;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.006037473678588867;-2;4;-21;2874
1;0.023193359375;19;-15;22;2907
2;0.03799629211425781;19;13;90;2872
3;0.05280923843383789;32;5;21;2854
4;0.06588578224182129;-2;-19;-16;2875
5;0.07878446578979492;19;17;89;2873
6;0.09174013137817383;24;4;22;2840
7;0.10469555854797363;7;-14;14;2892
8;0.11752700805664062;19;30;24;2871
9;0.1303713321685791;20;4;21;2847
10;0.143218994140625;19;-5;24;2903
11;0.1560499668121338;32;32;23;2871
12;0.16889286041259766;17;3;-71;2860
13;0.18175888061523438;21;6;49;2904
14;0.1945948600769043;38;12;23;2868
15;0.2075061798095703;6;2;-52;2870
16;0.2203376293182373;19;11;86;2869
17;0.2331829071044922;34;6;21;2866
18;0.24608826637268066;-2;-16;-22;2876
19;0.2590048313140869;22;17;91;2874
20;0.2718331813812256;26;5;21;2840
21;0.2846989631652832;5;-14;13;2892
22;0.2975349426269531;21;30;28;2878
23;0.31049346923828125;20;4;22;2844
24;0.3233466148376465;20;-7;24;2907
25;0.3361942768096924;29;32;22;2871
26;0.34914207458496094;17;4;-73;2858
27;0.361980676651001;20;4;40;2905
28;0.3748924732208252;40;16;22;2873
29;0.3877274990081787;8;3;-58;2871
30;0.4005744457244873;18;10;80;2872
31;0.413409948348999;35;5;22;2871
32;0.42624378204345703;0;-12;-27;2875
33;0.4391665458679199;20;15;92;2875
34;0.45198798179626465;26;4;22;2839
35;0.46493029594421387;1;-16;9;2887
36;0.4777672290802002;21;29;37;2876
37;0.49059247970581055;20;4;22;2849
38;0.5035092830657959;21;-9;22;2903
39;0.516413688659668;25;32;23;2873
40;0.5292577743530273;18;4;-56;2858
41;0.5421838760375977;20;2;36;2906
42;0.5550270080566406;40;19;22;2872
43;0.5678865909576416;9;2;-61;2875
44;0.5807211399078369;20;10;79;2878
45;0.5935709476470947;35;6;22;2870
46;0.6064648628234863;0;-10;-32;2875
47;0.6193389892578125;21;13;93;2874
48;0.6322507858276367;29;5;22;2844
49;0.6450827121734619;-1;-17;2;2886
50;0.6580049991607666;19;26;53;2874
51;0.6708433628082275;20;4;22;2846
52;0.6836628913879395;18;-10;21;2900
53;0.6965219974517822;22;33;23;2873
54;0.7094266414642334;18;4;-39;2857
55;0.7223985195159912;20;0;30;2910
56;0.7352457046508789;41;25;23;2868
57;0.7481575012207031;15;4;-64;2867
58;0.7610146999359131;18;10;73;2885
59;0.7738544940948486;38;5;23;2874
60;0.7867119312286377;0;-5;-37;2873
61;0.799544095993042;22;12;90;2867
62;0.8124358654022217;30;5;22;2843
63;0.8252670764923096;-1;-19;-1;2884
64;0.8381037712097168;21;24;57;2877
65;0.8509788513183594;22;4;22;2846
66;0.8650431632995605;1;-17;5;2882
67;0.8779428005218506;20;25;53;2876
68;0.8908388614654541;21;5;22;2844
69;0.9051752090454102;0;-18;-2;2880
70;0.9181153774261475;21;24;58;2869
71;0.9309406280517578;22;4;22;2841
72;0.9437699317932129;18;-10;21;2904
73;0.9566094875335693;20;32;22;2874
74;0.9694390296936035;18;4;-35;2854
75;0.9823398590087891;18;1;31;2911
76;0.9951767921447754;41;26;23;2871
77;1.008134126663208;14;3;-64;2868
78;1.0209815502166748;21;10;73;2882
79;1.0338048934936523;38;6;23;2876
80;1.0466499328613281;1;-5;-37;2873
81;1.0594890117645264;19;13;91;2870
82;1.0723214149475098;29;4;22;2840
83;1.0851590633392334;-1;-19;-1;2882
84;1.0981025695800781;20;24;58;2875
85;1.110997200012207;21;4;22;2844
86;1.123847484588623;19;-11;21;2902
87;1.136674165725708;20;31;22;2872
88;1.1495234966278076;19;4;-32;2857
89;1.162369966506958;18;0;31;2908
90;1.1752026081085205;40;26;23;2873
91;1.1881434917449951;13;4;-64;2869
92;1.2010021209716797;20;9;69;2885
93;1.2138991355895996;39;5;23;2875
94;1.2267322540283203;2;-3;-39;2872
95;1.2395660877227783;21;13;90;2875
96;1.2524187564849854;30;5;23;2848
97;1.2652549743652344;-1;-18;-2;2877
98;1.278092622756958;20;24;59;2873
99;1.2909393310546875;22;4;23;2847
100;1.3037755489349365;18;-12;20;2901
101;1.3166699409484863;20;32;22;2873
102;1.329496145248413;17;4;-33;2854
103;1.342322826385498;19;0;31;2909
104;1.3551695346832275;39;26;22;2875
105;1.3680930137634277;13;3;-64;2869
106;1.3809220790863037;21;10;72;2884
107;1.3937971591949463;38;5;22;2872
108;1.4066312313079834;0;-4;-39;2872
109;1.4195196628570557;21;13;90;2873
110;1.432340383529663;30;4;22;2846
111;1.4451637268066406;-2;-18;-3;2882
112;1.458094835281372;21;24;60;2876
113;1.4709315299987793;21;5;22;2845
114;1.4837627410888672;18;-10;21;2899
115;1.4966034889221191;22;31;23;2872
116;1.5094425678253174;19;4;-27;2848
117;1.5224096775054932;19;-1;29;2906
118;1.5352306365966797;40;29;23;2873
119;1.5481371879577637;13;3;-65;2872
120;1.5609703063964844;20;9;70;2889
121;1.573796033859253;37;5;23;2872
122;1.5866150856018066;1;-5;-38;2874
123;1.5994603633880615;20;13;91;2871
124;1.6123507022857666;32;5;21;2848
125;1.6251895427703857;0;-18;-4;2882
126;1.6380939483642578;21;24;63;2871
127;1.6509485244750977;22;4;21;2843
128;1.6637804508209229;19;-11;19;2900
129;1.6766018867492676;21;32;23;2875
130;1.689432144165039;19;4;-29;2856
131;1.7023394107818604;20;0;29;2905
132;1.7152214050292969;41;28;22;2871
133;1.7281179428100586;13;4;-65;2868
134;1.7409439086914062;19;10;69;2885
135;1.7537908554077148;37;5;23;2872
136;1.7666194438934326;1;-4;-38;2876
137;1.7794418334960938;19;13;89;2874
138;1.792348861694336;30;4;22;2845
139;1.8052103519439697;-1;-18;-6;2882
140;1.8181114196777344;20;23;65;2876
141;1.8309321403503418;22;4;21;2848
142;1.843766212463379;19;-11;20;2899
143;1.856602430343628;19;32;23;2877
144;1.8694355487823486;19;5;-25;2855
145;1.8823890686035156;20;-1;29;2908
146;1.8952383995056152;41;28;23;2873
147;1.9081189632415771;14;3;-67;2865
148;1.9210634231567383;20;8;58;2893
149;1.9341771602630615;37;7;22;2876
150;1.9470365047454834;4;2;-47;2875
151;1.9599127769470215;18;11;87;2875
152;1.972749948501587;35;5;22;2859
153;1.985586404800415;-3;-20;-15;2880
154;1.9984369277954102;20;19;89;2874
155;2.1081511974334717;15;25;22;2876
