;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.011027097702026367;4319;4229;5708;6478
1;0.03034353256225586;4323;3323;5987;5502
2;0.04959988594055176;4285;2962;6068;4662
3;0.06889700889587402;4246;3493;6345;4370
4;0.08808565139770508;4249;4227;6982;4371
5;0.10727787017822266;4244;4879;7135;4392
6;0.12650799751281738;4193;5536;6662;4378
7;0.14569973945617676;4098;5947;6079;4381
8;0.16503572463989258;3666;6016;5010;4369
9;0.1841871738433838;1573;6085;4577;4356
10;0.20382452011108398;1485;6453;4384;4372
11;0.22309088706970215;1966;7030;4381;4360
12;0.2420814037322998;2714;7050;4370;4330
13;0.261690616607666;3725;6647;4378;4308
14;0.28070497512817383;5361;5664;4408;4232
15;0.2996644973754883;6242;4496;4368;3371
16;0.31896471977233887;6370;4374;4355;2821
17;0.3383209705352783;6883;4406;4353;3585
18;0.35740232467651367;8090;4385;4332;4715
19;0.3764379024505615;8572;4378;4278;5475
20;0.39559435844421387;8426;4383;4256;5970
21;0.4157562255859375;8450;4386;4364;4335
22;0.43817758560180664;6988;4374;4376;3948
23;0.45784568786621094;7463;4387;4336;4246
24;0.47686028480529785;8365;4370;4306;5180
25;0.49591064453125;8455;4379;4251;5839
26;0.5149939060211182;7619;4390;3441;6065
27;0.5340912342071533;5311;4374;2891;6130
28;0.5535075664520264;4280;4365;3386;6331
29;0.5728240013122559;4297;4355;4222;6883
30;0.592078447341919;4309;4330;4940;7124
31;0.6112496852874756;4294;4248;5669;6654
32;0.6301870346069336;4296;3295;6008;5616
33;0.6493513584136963;4298;3031;6073;4652
34;0.6686906814575195;4266;3499;6341;4371
35;0.6877882480621338;4281;4184;6913;4372
36;0.7071316242218018;4256;4713;7130;4399
37;0.726475715637207;4225;5279;6919;4359
38;0.7462103366851807;4166;4485;7052;4358
39;0.7666466236114502;4220;5391;6897;4391
40;0.7856688499450684;4134;5903;6423;4367
41;0.8050253391265869;4047;5976;5515;4362
42;0.8241715431213379;2281;6067;4561;4354
43;0.8434960842132568;1550;6028;5126;4386
44;0.8638463020324707;1409;6216;4400;4353
45;0.8831093311309814;1771;6847;4382;4360
46;0.9021940231323242;2394;7085;4381;4352
47;0.921640157699585;3291;4271;5895;4316
48;0.949603796005249;4290;5479;7092;4369
49;0.9646506309509277;2548;6337;4374;4359
50;0.9793493747711182;6294;4391;4324;3869
51;0.9940130710601807;4605;3592;5424;7024
52;1.013270378112793;4307;3386;5545;7099
53;1.0316309928894043;4307;3800;6073;5833
54;1.0501072406768799;4317;5262;6987;4394
55;1.0678796768188477;4261;6108;5873;4389
56;1.0854310989379883;4081;6891;4381;4382
57;1.1030519008636475;1851;4737;4404;4321
58;1.1207842826843262;5049;4396;4355;3477
59;1.1386234760284424;6565;4401;4345;2914
60;1.1582939624786377;6916;4362;4244;4829
61;1.175720453262329;8457;4335;3597;6082
62;1.1934258937835693;4301;3265;5683;7163
63;1.2110953330993652;4297;4362;6371;5313
64;1.2288520336151123;4266;5968;6770;4381
65;1.246612548828125;4233;6840;4480;4397
66;1.264281988143921;2111;4298;4746;4381
67;1.2934002876281738;4305;3261;5706;7195
68;1.3112049102783203;4282;4351;6272;5460
69;1.3288815021514893;4254;5971;6806;4361
70;1.3465988636016846;4238;6839;4541;4389
71;1.3642613887786865;2201;6300;4370;4359
72;1.3817896842956543;3357;4385;4367;4256
73;1.399414300918579;6269;4369;4356;3545
74;1.416923999786377;8339;4365;3356;5790
75;1.4346892833709717;6979;4276;4535;6339
76;1.4522337913513184;4277;3313;6012;6636
77;1.4699413776397705;4319;5413;7031;4373
78;1.4876976013183594;4276;6077;5997;4387
79;1.5052082538604736;4053;6881;4389;4353
80;1.5228016376495361;2036;4417;4394;4328
81;1.5402703285217285;5843;4401;4364;2727
82;1.5578505992889404;7286;4366;4260;5125
83;1.5753722190856934;8393;4335;3787;6106
84;1.5929207801818848;4287;2714;5876;7161
85;1.6106290817260742;4318;4739;6487;4902
86;1.6284127235412598;4249;6006;6616;4368
87;1.6458353996276855;4139;7077;4371;4368
88;1.6633765697479248;1664;5223;4403;4333
89;1.6809730529785156;4549;4386;4337;3748
90;1.698631763458252;6378;4384;4299;4281
91;1.7160072326660156;8476;4341;3104;6058
92;1.7336876392364502;4622;3718;5375;6968
93;1.7514221668243408;4287;3901;6090;5917
94;1.7691187858581543;4291;5868;7124;4369
95;1.7866771221160889;4255;6652;4763;4383
96;1.8041746616363525;2380;6328;4391;4350
97;1.8217153549194336;3139;4378;4359;4247
98;1.8392705917358398;6232;4404;4336;3463
99;1.8568050861358643;8313;4366;3301;5759
100;1.8745903968811035;7149;4273;4399;6275
101;1.8923041820526123;4275;3175;6008;6800
102;1.9099295139312744;4312;5312;6977;4425
103;1.9274790287017822;4257;6106;5898;4379
104;1.9450104236602783;4039;6847;4398;4351
105;1.9625029563903809;2159;4384;4385;4317
106;1.980034589767456;5932;4392;4362;2739
107;1.997709035873413;7249;4363;4244;5147
108;2.015202522277832;8411;4331;3745;6122
109;2.0329389572143555;4300;2980;5743;7166
110;2.0504536628723145;4290;4649;6478;4867
111;2.0682129859924316;4273;5997;6657;4361
112;2.085752248764038;4148;7026;4398;4371
113;2.1034607887268066;1426;5639;4384;4354
114;2.1211323738098145;4008;4386;4375;4229
115;2.1390159130096436;6269;4375;4347;3629
116;2.156769275665283;8248;4372;3426;5743
117;2.174644708633423;7605;4315;4218;6189
118;2.1921885013580322;4284;3131;6002;6791
119;2.2098548412323;4315;5090;6848;4460
120;2.2276551723480225;4258;6041;6176;4391
121;2.245175838470459;4077;6958;4375;4353
122;2.262636423110962;1914;4515;4400;4328
123;2.28033185005188;5278;4405;4354;3263
124;2.298208236694336;6549;4385;4295;4450
125;2.315905809402466;8527;4371;3025;6045
126;2.3335201740264893;4817;3797;5356;6943
127;2.351052761077881;4302;3828;6083;5824
128;2.36881422996521;4267;5813;7098;4362
129;2.386530637741089;4260;6493;4881;4373
130;2.4041709899902344;2814;6513;4380;4369
131;2.4219045639038086;2433;5968;4379;4309
132;2.4460415840148926;4208;6827;4425;4369
133;2.4639010429382324;2389;6223;4380;4342
134;2.481687545776367;2626;4403;4352;4281
135;2.499425172805786;6205;4373;4340;3008
136;2.517073392868042;7841;4368;3986;5393
137;2.5346577167510986;7940;4312;3957;6148
138;2.552232503890991;4305;2822;5958;6993
139;2.5699520111083984;4327;4996;6729;4636
140;2.587597370147705;4263;6013;6387;4389
141;2.6052238941192627;4109;7027;4388;4357
142;2.623056411743164;1593;5457;4379;4344
143;2.6409566402435303;3938;4395;4362;4233
144;2.6585912704467773;6316;4377;4326;3662
145;2.6763408184051514;8449;4359;3168;5835
146;2.6939353942871094;6338;4246;4756;6493
147;2.711507797241211;4288;3544;6048;6451
148;2.7290563583374023;4303;5747;7171;4360
149;2.7465896606445312;4275;6479;5074;4352
150;2.7642672061920166;3546;6678;4398;4353
151;2.7820687294006348;2209;4383;4367;4310
152;2.799713134765625;5903;4393;4352;2716
153;2.8173067569732666;7344;4383;4254;5205
154;2.834865093231201;8405;4344;3746;6117
155;2.852395534515381;4298;4323;3817;6126
156;2.8724277019500732;4303;2835;5844;7161
157;2.890122175216675;4314;4802;6519;4941
158;2.907867908477783;4270;5985;6649;4380
159;2.92559814453125;4167;7017;4396;4389
160;2.943248987197876;1324;5839;4369;4350
161;2.960986375808716;3608;4373;4358;4248
162;2.978642702102661;6297;4391;4351;3678
163;2.9961862564086914;8437;4383;3030;5900
164;3.0137786865234375;6277;4241;4872;6509
165;3.031344175338745;4306;3531;6031;6414
166;3.0490479469299316;4312;5637;7142;4370
167;3.0666232109069824;4256;6227;5546;4389
168;3.084305763244629;4046;6731;4373;4381
169;3.101788282394409;2328;4378;4373;4288
170;3.1194167137145996;6087;4374;4362;2811
171;3.1369290351867676;7514;4374;4158;5280
172;3.1546406745910645;8408;4337;3824;6105
173;3.172206163406372;4295;2766;5937;7120
174;3.1899735927581787;4301;4562;6376;5249
175;3.20796799659729;4261;5979;6741;4370
176;3.225402593612671;4176;7063;4384;4383
177;3.242959976196289;1432;5747;4396;4345
178;3.260636568069458;4015;4387;4358;4258
179;3.2784230709075928;6283;4399;4315;3797
180;3.295905590057373;8537;4358;2736;5945
181;3.3135077953338623;5930;4277;4991;6590
182;3.331183433532715;4284;3596;6053;6370
183;3.348923921585083;4323;5605;7157;4389
184;3.3664164543151855;4255;6385;5299;4368
185;3.3839378356933594;3352;6694;4390;4372
186;3.4015283584594727;2412;4389;4369;4304
187;3.4192657470703125;6109;4372;4344;2801
188;3.436753511428833;7575;4379;4119;5291
189;3.454516887664795;8426;4341;3745;6100
190;3.4723212718963623;4289;2794;5799;7159
191;3.4899768829345703;4308;4604;6403;5268
192;3.5076162815093994;4265;5987;6645;4369
193;3.5250699520111084;4146;7084;4377;4358
194;3.542513132095337;1701;5080;4383;4339
195;3.5600528717041016;4737;4400;4375;3574
196;3.5777833461761475;6391;4392;4291;4310
197;3.5953898429870605;8542;4369;3017;6055
198;3.613028049468994;4993;4104;5178;6788
199;3.6306238174438477;4308;3805;6080;5989
200;3.6483421325683594;4286;5896;7086;4361
201;3.6658926010131836;4213;6637;4739;4382
202;3.683488130569458;2545;6352;4394;4358
203;3.7009637355804443;2993;4402;4377;4246
204;3.718548059463501;6210;4407;4355;3392
205;3.73610258102417;8286;4371;3364;5763
206;3.753788948059082;7203;4295;4433;6307
207;3.7713735103607178;4274;3233;5981;6700
208;3.7889978885650635;4307;5335;6998;4375
