;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.005763530731201172;2;4;-65;2872
1;0.021373987197875977;20;-5;32;2908
2;0.03586435317993164;21;19;59;2872
3;0.05095267295837402;26;5;21;2837
4;0.0639960765838623;9;-14;13;2889
5;0.07692146301269531;22;31;25;2871
6;0.08978676795959473;21;4;21;2845
7;0.10262799263000488;21;-6;23;2904
8;0.115509033203125;31;31;23;2874
9;0.1284167766571045;18;3;-73;2862
10;0.14124679565429688;19;6;46;2905
11;0.15407061576843262;38;10;22;2866
12;0.16690659523010254;4;2;-52;2866
13;0.17975378036499023;20;10;85;2867
14;0.19260716438293457;33;4;22;2863
15;0.2054576873779297;-1;-20;-20;2878
16;0.2183365821838379;20;18;89;2872
17;0.2312169075012207;26;4;22;2837
18;0.2440810203552246;8;-16;15;2888
19;0.2575240135192871;21;26;55;2872
20;0.27049732208251953;22;5;22;2844
21;0.2833569049835205;19;-10;20;2898
22;0.29619812965393066;23;33;23;2864
23;0.30902600288391113;20;3;-40;2849
24;0.3218567371368408;21;1;33;2905
25;0.3347795009613037;40;22;22;2867
26;0.34761548042297363;11;3;-63;2871
27;0.36043643951416016;19;10;77;2878
28;0.3733711242675781;36;5;23;2871
29;0.3862156867980957;0;-8;-35;2872
30;0.3990781307220459;20;13;92;2872
31;0.4119257926940918;29;4;22;2844
32;0.42473316192626953;1;-19;3;2879
33;0.43769383430480957;21;26;57;2865
34;0.45060014724731445;22;4;22;2842
35;0.463456392288208;20;-10;20;2898
36;0.4763209819793701;21;32;22;2870
37;0.48917460441589355;20;5;-40;2855
38;0.5020272731781006;19;0;31;2905
39;0.5149109363555908;41;23;23;2867
40;0.5277614593505859;14;2;-65;2869
41;0.54075026512146;21;9;73;2881
42;0.5535905361175537;37;5;23;2869
43;0.5665717124938965;2;-2;-41;2872
44;0.5794000625610352;22;13;91;2868
45;0.5922138690948486;30;5;22;2844
46;0.6050453186035156;-1;-19;-3;2875
47;0.6180000305175781;22;24;64;2869
48;0.6309008598327637;22;4;23;2840
49;0.6438510417938232;15;-12;19;2895
50;0.6566882133483887;22;32;23;2870
51;0.6695504188537598;18;3;-21;2850
52;0.6823828220367432;19;-1;30;2905
53;0.6952157020568848;42;28;22;2864
54;0.7080566883087158;14;3;-65;2864
55;0.7208876609802246;21;9;70;2883
56;0.7337276935577393;37;6;23;2876
57;0.7465596199035645;2;-4;-39;2867
58;0.7594468593597412;20;13;91;2863
59;0.7723073959350586;31;5;22;2848
60;0.7851481437683105;-1;-18;-2;2879
61;0.7980008125305176;21;26;57;2870
62;0.8108489513397217;23;4;23;2841
63;0.8237209320068359;18;-11;20;2899
64;0.8366897106170654;20;33;23;2871
65;0.8495378494262695;19;4;-29;2850
66;0.8623394966125488;18;-1;30;2908
67;0.8752317428588867;41;32;23;2870
68;0.8895165920257568;20;3;-32;2848
69;0.9023516178131104;18;0;32;2905
70;0.9151830673217773;41;24;22;2871
71;0.9280126094818115;12;2;-63;2865
72;0.9408719539642334;21;9;76;2885
73;0.9537029266357422;35;5;23;2865
74;0.9665215015411377;1;-9;-32;2870
75;0.979356050491333;22;14;92;2864
76;0.9922482967376709;28;4;22;2834
77;1.00508713722229;1;-16;5;2882
78;1.01788330078125;21;27;50;2867
79;1.0308117866516113;22;4;22;2840
80;1.0436625480651855;21;-10;21;2902
81;1.056551218032837;22;33;22;2872
82;1.0693714618682861;18;4;-54;2853
83;1.082216501235962;19;2;35;2903
84;1.0950493812561035;40;18;22;2869
85;1.107886791229248;10;3;-62;2865
86;1.1208081245422363;19;11;81;2872
87;1.1336331367492676;36;5;23;2865
88;1.1465349197387695;-1;-11;-33;2870
89;1.1593618392944336;20;15;93;2870
90;1.1721830368041992;29;3;22;2839
91;1.185039758682251;1;-16;7;2880
92;1.1978716850280762;20;28;44;2868
93;1.2107937335968018;22;4;22;2845
94;1.223634958267212;19;-8;21;2903
95;1.2365989685058594;23;32;23;2870
96;1.2494416236877441;19;3;-59;2854
97;1.2622721195220947;20;4;37;2901
98;1.2751097679138184;39;17;23;2869
99;1.287954330444336;10;2;-59;2866
100;1.3007960319519043;21;11;81;2867
101;1.3136231899261475;37;5;22;2870
102;1.3265140056610107;0;-11;-29;2876
103;1.339397668838501;19;16;92;2873
104;1.3522017002105713;26;4;22;2837
105;1.365034580230713;4;-17;9;2881
106;1.3778769969940186;20;29;33;2871
107;1.3907532691955566;20;4;23;2844
108;1.4036076068878174;21;-6;22;2906
109;1.4165284633636475;26;33;23;2874
110;1.429363489151001;17;3;-72;2854
111;1.4422783851623535;21;4;38;2899
112;1.4551234245300293;40;15;22;2873
113;1.4679501056671143;7;2;-57;2871
114;1.4808001518249512;21;11;82;2868
115;1.493638277053833;33;6;22;2877
116;1.5065710544586182;-1;-13;-28;2877
117;1.519418478012085;21;16;92;2872
118;1.5322442054748535;27;4;22;2842
119;1.5451173782348633;3;-16;9;2881
