;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.011027097702026367;4.362659;6.334649882498741;22.56131161431901;-4.658365206415793
1;0.03034353256225586;4.366659;4.966319039001096;23.670471583242083;-7.033751010551676
2;0.04959988594055176;4.328659;4.421101120124;23.992485767768137;-9.078140432144036
3;0.06889700889587402;4.289659;5.223069859524937;25.093694769172053;-9.788809135840427
4;0.08808565139770508;4.292659;6.331629284610226;27.626077924025093;-9.786375338909961
5;0.10727787017822266;4.287659;7.316344196266368;28.234326939240976;-9.735265603370152
6;0.12650799751281738;4.236659;8.3086106026438;26.3539231209592;-9.76933876039669
7;0.14569973945617676;4.141659;8.92934346873379;24.036216089123528;-9.76203736960529
8;0.16503572463989258;3.709659;9.033554095887585;19.786423950131528;-9.791242932770894
9;0.1841871738433838;1.6166589999999998;9.137764723041379;18.065039482232994;-9.822882292866966
10;0.20382452011108398;1.528659;9.69355473452828;17.297771116633875;-9.783941541979493
11;0.22309088706970215;2.009659;10.564997225365081;17.285844665355132;-9.813147105145099
12;0.2420814037322998;2.757659;10.59520320425024;17.24211434399974;-9.88616101305911
13;0.261690616607666;3.768659;9.986552729714312;17.27391821407639;-9.939704545529388
14;0.28070497512817383;5.404659;8.50192886750881;17.393182726863817;-10.124673112244887
15;0.2996644973754883;6.285659;6.737899700615597;17.23416337648058;-12.220172269377056
16;0.31896471977233887;6.413659;6.553643229416135;17.18248208760603;-13.558760581133956
17;0.3383209705352783;6.926659;6.6019727956323875;17.17453112008687;-11.699339726257097
18;0.35740232467651367;8.133659;6.570256517802972;17.09104596113567;-8.94914919482928
19;0.3764379024505615;8.615659;6.559684425193167;16.8763698381183;-7.099463527674288
20;0.39559435844421387;8.469659;6.567235919914456;16.78890919540752;-5.894734047093076
21;0.4157562255859375;8.493659;6.57176681674723;17.21826144144226;-9.873992028406775
22;0.43817758560180664;7.031659;6.553643229416135;17.265967246557228;-10.815871440497542
23;0.45784568786621094;7.506659;6.5732771156914875;17.106947896173992;-10.090599955218348
24;0.47686028480529785;8.408659;6.547602033639103;16.987683383386564;-7.817433622162081
25;0.49591064453125;8.498659;6.561194724137424;16.769031776609616;-6.213561444984265
26;0.5149939060211182;7.662659;6.577808012524262;13.548889931349073;-5.6635233386987025
27;0.5340912342071533;5.354659;6.553643229416135;11.36237386357957;-5.505326538218341
28;0.5535075664520264;4.323659;6.540050538917814;13.330238324572123;-5.016133355194455
29;0.5728240013122559;4.340659;6.524947549475235;16.653742747581767;-3.672677449576618
30;0.592078447341919;4.352659;6.487190075868788;19.508140086960864;-3.0861323893340504
31;0.6112496852874756;4.337659;6.363345562439641;22.406267747695352;-4.230016946653585
32;0.6301870346069336;4.339659;4.924030668561875;23.75395674219328;-6.756298160478428
33;0.6493513584136963;4.341659;4.525311747277794;24.01236318656604;-9.102478401448707
34;0.6686906814575195;4.309659;5.232131653190485;25.077792834133728;-9.786375338909961
35;0.6877882480621338;4.324659;6.2666864300071365;27.35176954461401;-9.783941541979493
36;0.7071316242218018;4.299659;7.065634571519559;28.214449520443072;-9.718229024856882
37;0.726475715637207;4.2686589999999995;7.920463773969522;27.375622447171498;-9.815580902075565
38;0.7462103366851807;4.209659;6.7212864122287606;27.904361787195757;-9.818014699006033
39;0.7666466236114502;4.263659;8.089617255726406;27.288161804460717;-9.737699400300619
40;0.7856688499450684;4.177659;8.862890315186444;25.403782502419364;-9.796110526631828
41;0.8050253391265869;4.090659;8.97314213811727;21.79404324871989;-9.808279511284164
42;0.8241715431213379;2.324659;9.110579342044737;18.0014317420797;-9.8277498867279
43;0.8434960842132568;1.593659;9.05167768321868;20.247580066242914;-9.749868384952954
44;0.8638463020324707;1.452659;9.335613884739162;17.36137885678717;-9.830183683658369
45;0.8831093311309814;1.814659;10.288612518565888;17.289820149114714;-9.813147105145099
46;0.9021940231323242;2.437659;10.648063667299265;17.285844665355132;-9.832617480588835
47;0.921640157699585;3.334659;6.398082438157573;23.30472707736064;-9.920234170085651
48;0.949603796005249;4.333659;8.222523562821099;28.063381137578997;-9.791242932770894
49;0.9646506309509277;2.591659;9.518360056994366;17.258016279038067;-9.815580902075565
50;0.9793493747711182;6.337659;6.579318311468519;17.059242091059023;-11.008141398004442
51;0.9940130710601807;4.648659;5.372589455006468;21.43227422659803;-3.3295120823807594
52;1.013270378112793;4.350659;5.061467872489343;21.91330776150732;-3.1469773125957268
53;1.0316309928894043;4.350659;5.686731635412109;24.01236318656604;-6.228164226567069
54;1.0501072406768799;4.360659;7.894788691917138;27.645955342823;-9.730398009509218
55;1.0678796768188477;4.304659;9.172501598759311;23.217266434649858;-9.742566994161553
56;1.0854310989379883;4.124659;10.355065672113236;17.285844665355132;-9.759603572674822
57;1.1030519008636475;1.8946589999999999;7.101881746181748;17.377280791825495;-9.908065185433315
58;1.1207842826843262;5.092659;6.586869806189808;17.18248208760603;-11.962189794747543
59;1.1386234760284424;6.608659;6.594421300911098;17.14272725001022;-13.332417466600518
60;1.1582939624786377;6.959659;6.53551964208504;16.741203390292547;-8.67169634475603
61;1.175720453262329;8.500659;6.494741570590078;14.169065397843697;-5.622148790880761
62;1.1934258937835693;4.344659;4.878721700234139;22.461924520329486;-2.9912143090458336
63;1.2110953330993652;4.340659;6.53551964208504;25.197057346921156;-7.493738630409958
64;1.2288520336151123;4.309659;8.961059746563206;26.78327536699394;-9.76203736960529
65;1.246612548828125;4.2766589999999995;10.278040425956084;17.679417557553645;-9.723096618717816
66;1.264281988143921;2.154659;6.438860509652535;18.736896237602167;-9.76203736960529
67;1.2934002876281738;4.348659;4.872680504457107;22.553360646799845;-2.9133328072708835
68;1.3112049102783203;4.325659;6.5189063536982035;24.803484454722646;-7.135970481631295
69;1.3288815021514893;4.297659;8.96559064339598;26.926392782338855;-9.81071330821463
70;1.3465988636016846;4.281659;10.276530127011826;17.92192206688808;-9.742566994161553
71;1.3642613887786865;2.244659;9.462478996056824;17.24211434399974;-9.815580902075565
72;1.3817896842956543;3.400659;6.570256517802972;17.230187892721002;-10.066261985913677
73;1.399414300918579;6.312659;6.546091734694846;17.18645757136561;-11.79669160347578
74;1.416923999786377;8.382659;6.540050538917814;13.210973811784696;-6.332817494577153
75;1.4346892833709717;7.022659;6.405633932878862;17.898069164330593;-4.9966629797507185
76;1.4522337913513184;4.320659;4.951216049558518;23.769858677231607;-4.273825291401991
77;1.4699413776397705;4.362659;8.12284383250008;27.82087662824456;-9.781507745049026
78;1.4876976013183594;4.319659;9.125682331487315;23.71022642083789;-9.747434588022488
79;1.5052082538604736;4.096659;10.339962682670656;17.31764853543178;-9.830183683658369
80;1.5228016376495361;2.079659;6.618586084019224;17.337525954229687;-9.891028606920045
81;1.5402703285217285;5.886659;6.594421300911098;17.21826144144226;-13.787537492597863
82;1.5578505992889404;7.329659;6.541560837862072;16.80481113044584;-7.951292453337771
83;1.5753722190856934;8.436659;6.494741570590078;14.924407312164071;-5.563737664549551
