;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.0014317035675048828;2.847659;-0.004074786551607777;-0.10292129905179034;-16.62291091659203
1;0.012531518936157227;2.841659;-0.0055850854958656646;-0.10689678281137126;-16.6399474951053
2;0.02325129508972168;2.841659;-0.0055850854958656646;-0.10689678281137126;-16.6399474951053
3;0.03395819664001465;2.841659;-0.0055850854958656646;-0.10689678281137126;-16.637513698174832
4;0.044693946838378906;2.842659;-0.0055850854958656646;-0.11087226657095217;-16.637513698174832
5;0.05540919303894043;2.841659;-0.0055850854958656646;-0.10689678281137126;-16.6399474951053
6;0.0661935806274414;2.842659;-0.0055850854958656646;-0.10689678281137126;-16.637513698174832
7;0.07691168785095215;2.840659;-0.004074786551607777;-0.10292129905179034;-16.642381292035765
8;0.08762192726135254;2.841659;-0.0055850854958656646;-0.10689678281137126;-16.637513698174832
9;0.09833264350891113;2.841659;-0.004074786551607777;-0.10689678281137126;-16.6399474951053
10;0.10903143882751465;2.840659;-0.004074786551607777;-0.10689678281137126;-16.637513698174832
11;0.12162160873413086;2.841659;-0.0055850854958656646;-0.10689678281137126;-16.642381292035765
12;0.1323385238647461;2.840659;-0.004074786551607777;-0.10689678281137126;-16.642381292035765
13;0.14310932159423828;2.841659;-0.004074786551607777;-0.10689678281137126;-16.635079901244364
14;0.15382599830627441;2.841659;-0.004074786551607777;-0.10689678281137126;-16.635079901244364
15;0.1645357608795166;2.841659;-0.004074786551607777;-0.10689678281137126;-16.6399474951053
16;0.17524218559265137;2.841659;-0.004074786551607777;-0.10689678281137126;-16.6399474951053
17;0.18596506118774414;2.841659;-0.004074786551607777;-0.10689678281137126;-16.642381292035765
18;0.19675230979919434;2.841659;-0.0055850854958656646;-0.10689678281137126;-16.6399474951053
19;0.20746994018554688;2.842659;-0.0055850854958656646;-0.10689678281137126;-16.637513698174832
20;0.21818757057189941;2.841659;-0.004074786551607777;-0.10292129905179034;-16.637513698174832
21;0.22891640663146973;2.842659;-0.004074786551607777;-0.10292129905179034;-16.637513698174832
22;0.2396228313446045;2.841659;-0.004074786551607777;-0.11087226657095217;-16.6399474951053
23;0.25034189224243164;2.841659;-0.0055850854958656646;-0.10689678281137126;-16.637513698174832
24;0.26104307174682617;2.841659;-0.00256448760734989;-0.10689678281137126;-16.637513698174832
25;0.2717556953430176;2.841659;-0.0055850854958656646;-0.11087226657095217;-16.642381292035765
26;0.2824699878692627;2.842659;-0.0055850854958656646;-0.10292129905179034;-16.6399474951053
27;0.2931783199310303;2.840659;-0.004074786551607777;-0.10689678281137126;-16.6399474951053
28;0.30388760566711426;2.841659;-0.004074786551607777;-0.10292129905179034;-16.6399474951053
29;0.3145890235900879;2.841659;-0.004074786551607777;-0.10689678281137126;-16.6399474951053
30;0.3253021240234375;2.842659;-0.004074786551607777;-0.10689678281137126;-16.637513698174832
31;0.336073637008667;2.840659;-0.0055850854958656646;-0.10292129905179034;-16.6399474951053
32;0.34688758850097656;2.840659;-0.004074786551607777;-0.10689678281137126;-16.642381292035765
33;0.35759615898132324;2.841659;-0.004074786551607777;-0.10689678281137126;-16.637513698174832
