;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.00141143798828125;2749;32;6;1557
1;0.012443780899047852;2749;32;7;1554
2;0.023192644119262695;2747;32;6;1557
3;0.03401446342468262;2747;31;6;1557
4;0.04471755027770996;2747;32;6;1557
5;0.055480003356933594;2748;33;7;1557
6;0.0661931037902832;2747;32;7;1560
7;0.07689857482910156;2748;32;7;1557
8;0.08759188652038574;2748;31;6;1557
9;0.0982966423034668;2748;33;6;1556
10;0.10900211334228516;2748;32;6;1556
11;0.12156558036804199;2747;32;6;1558
12;0.13225841522216797;2749;32;6;1557
13;0.14296460151672363;2747;32;7;1557
14;0.15366053581237793;2747;32;6;1556
15;0.16435933113098145;2747;31;7;1557
16;0.1750650405883789;2749;32;6;1557
17;0.18576288223266602;2748;32;6;1558
18;0.19645905494689941;2748;31;6;1559
19;0.20717310905456543;2748;32;6;1556
20;0.21787452697753906;2748;31;6;1558
21;0.22869563102722168;2747;31;7;1557
22;0.2394084930419922;2749;32;7;1558
23;0.25017261505126953;2747;32;6;1557
24;0.26087403297424316;2747;31;7;1557
25;0.27162599563598633;2747;31;6;1558
26;0.2823326587677002;2745;33;7;1558
27;0.2930264472961426;2746;31;7;1557
28;0.3037416934967041;2749;31;5;1558
29;0.3144369125366211;2749;33;6;1558
30;0.3251326084136963;2748;32;6;1558
31;0.335831880569458;2747;32;6;1558
32;0.34653639793395996;2749;32;6;1557
33;0.35723400115966797;2746;32;6;1559
34;0.3680398464202881;2747;32;6;1557
35;0.37879443168640137;2748;31;7;1558
36;0.3894922733306885;2747;31;7;1557
37;0.4002046585083008;2748;32;6;1556
38;0.41089940071105957;2748;32;6;1557
39;0.42159509658813477;2747;31;6;1557
40;0.4322993755340576;2748;31;6;1557
41;0.4430060386657715;2748;31;6;1558
42;0.45369720458984375;2749;33;6;1557
43;0.46439313888549805;2747;31;7;1558
44;0.4751291275024414;2748;31;6;1557
45;0.4858241081237793;2748;33;6;1558
46;0.4965171813964844;2748;31;6;1558
47;0.5072264671325684;2748;32;6;1557
48;0.5179193019866943;2747;32;7;1557
49;0.5287327766418457;2749;32;6;1557
50;0.5394387245178223;2748;31;6;1559
51;0.5501353740692139;2749;31;7;1558
52;0.5608313083648682;2747;33;6;1558
53;0.5715734958648682;2748;32;7;1557
54;0.5822768211364746;2748;32;6;1557
55;0.5929734706878662;2748;32;7;1556
56;0.603672981262207;2746;31;6;1557
57;0.614372968673706;2748;31;7;1557
58;0.6250677108764648;2748;31;5;1557
59;0.6357645988464355;2748;32;6;1558
60;0.6464691162109375;2748;32;6;1557
61;0.6571717262268066;2748;32;7;1558
62;0.6678838729858398;2747;31;5;1557
63;0.6787078380584717;2747;32;6;1558
64;0.6894118785858154;2749;33;6;1558
65;0.7001667022705078;2747;31;6;1558
66;0.7108652591705322;2747;30;7;1557
67;0.721560001373291;2747;32;6;1559
68;0.732262372970581;2747;32;6;1559
69;0.7429554462432861;2747;32;7;1559
70;0.7536468505859375;2748;31;6;1558
71;0.7643430233001709;2747;33;7;1557
72;0.77508544921875;2747;32;5;1556
73;0.7857871055603027;2747;31;5;1558
74;0.7964775562286377;2748;30;6;1558
75;0.807175874710083;2747;32;6;1557
76;0.8178770542144775;2747;33;7;1557
77;0.8286912441253662;2747;32;7;1558
78;0.8393921852111816;2747;32;7;1556
79;0.8501498699188232;2748;32;6;1558
80;0.8608617782592773;2748;31;6;1559
81;0.8715574741363525;2748;32;6;1556
82;0.882258415222168;2746;31;7;1557
83;0.8929581642150879;2749;33;6;1557
84;0.9036624431610107;2748;33;7;1556
85;0.9143588542938232;2749;32;7;1557
86;0.925058126449585;2748;31;6;1557
87;0.9357945919036865;2748;32;6;1556
88;0.9465029239654541;2748;31;6;1557
89;0.957205057144165;2748;31;6;1557
90;0.9679288864135742;2747;32;6;1557
91;0.978766918182373;2748;33;6;1557
92;0.9894654750823975;2749;33;6;1556
93;1.0018372535705566;2747;32;6;1559
94;1.0128018856048584;2748;32;6;1553
95;1.0235037803649902;2747;32;6;1556
96;1.034203290939331;2749;31;5;1557
