;Time;Thrust;BEM pressure;N2O pressure
0;0.0;16815;0;29
1;0.007914066314697266;16669;1;30
2;0.015167236328125;16675;0;29
3;0.022416114807128906;16671;1;30
4;0.02965998649597168;16668;0;29
5;0.03689837455749512;16675;0;29
6;0.04414057731628418;16683;0;29
7;0.05137753486633301;16659;0;30
8;0.058615684509277344;16658;0;29
9;0.0658574104309082;16667;0;30
10;0.07309627532958984;16697;0;29
11;0.08033895492553711;16683;1;29
12;0.08757805824279785;16666;1;29
13;0.09482383728027344;16666;1;29
14;0.10211777687072754;16651;0;30
15;0.10936427116394043;16672;0;30
16;0.11660218238830566;16694;0;32
17;0.12383818626403809;16680;1;29
18;0.13108396530151367;16670;0;30
19;0.13832640647888184;16666;0;29
20;0.145554780960083;16661;0;29
21;0.1527862548828125;16690;0;29
22;0.16003131866455078;16654;-1;30
23;0.167283296585083;16666;0;29
24;0.1745305061340332;16688;1;29
25;0.18176889419555664;16686;1;29
26;0.1890099048614502;16667;0;30
27;0.19624876976013184;16678;1;29
28;0.2034924030303955;16688;0;29
29;0.21073102951049805;16672;1;30
30;0.21796846389770508;16682;1;30
31;0.2252035140991211;16669;1;29
32;0.23244738578796387;16684;1;29
33;0.23969364166259766;16685;1;30
34;0.24693608283996582;16678;0;29
35;0.25417613983154297;16659;1;29
36;0.26142287254333496;16674;0;29
37;0.2686614990234375;16674;1;29
38;0.2759053707122803;16670;0;30
39;0.2831408977508545;16679;0;29
40;0.2914566993713379;16665;1;30
41;0.29871058464050293;16677;0;29
42;0.3059532642364502;16683;0;29
43;0.31319355964660645;16695;0;30
44;0.3204383850097656;16678;1;29
45;0.32767486572265625;16659;1;30
46;0.33492159843444824;16690;0;30
47;0.3421630859375;16679;0;29
48;0.3494110107421875;16677;1;29
49;0.35664844512939453;16684;0;30
50;0.3639092445373535;16679;0;29
51;0.3711514472961426;16690;0;29
52;0.3783845901489258;16670;0;29
53;0.3856239318847656;16677;1;30
54;0.3928511142730713;16692;0;30
55;0.40007996559143066;16688;0;30
56;0.40732264518737793;16692;0;30
57;0.41456079483032227;16662;0;29
58;0.4217994213104248;16670;0;30
59;0.4290354251861572;16684;0;29
60;0.4362819194793701;16687;0;29
61;0.44351696968078613;16682;0;30
62;0.4507558345794678;16669;1;30
63;0.4579966068267822;16683;1;30
64;0.46523141860961914;16679;0;28
65;0.4724738597869873;16677;0;29
66;0.47971034049987793;16671;2;28
67;0.4869554042816162;16668;0;29
68;0.49419736862182617;16656;1;30
69;0.5014393329620361;16687;1;30
70;0.5086815357208252;16680;0;28
71;0.5159237384796143;16686;0;29
72;0.5231623649597168;16687;1;30
73;0.5304110050201416;16672;1;29
74;0.5376551151275635;16692;2;30
75;0.544898509979248;16679;1;30
76;0.5521368980407715;16688;1;29
77;0.5593733787536621;16676;1;29
78;0.5666158199310303;16686;0;29
79;0.5738554000854492;16684;0;30
80;0.5810949802398682;16672;0;29
81;0.5883321762084961;16673;0;29
82;0.5955750942230225;16670;1;30
83;0.6028130054473877;16674;1;30
84;0.6100506782531738;16687;1;28
85;0.618011474609375;16673;0;30
86;0.627751350402832;16664;1;30
87;0.6374964714050293;16669;-1;29
88;0.6472296714782715;16684;0;29
89;0.6569864749908447;16662;1;29
90;0.6667318344116211;16687;0;30
91;0.6764829158782959;16677;0;30
92;0.6862380504608154;16683;1;30
93;0.6960151195526123;16674;1;31
94;0.7057456970214844;16683;0;31
95;0.7155740261077881;16679;0;30
96;0.7253413200378418;16684;1;30
97;0.735112190246582;16668;0;31
98;0.744858980178833;16673;1;30
99;0.7546203136444092;16673;1;31
100;0.764378547668457;16677;2;29
101;0.7741250991821289;16673;1;30
102;0.7838702201843262;16674;1;31
103;0.7936205863952637;16699;2;30
104;0.8033747673034668;16685;2;30
105;0.8131227493286133;16674;2;28
106;0.8228955268859863;16670;1;30
107;0.8326268196105957;16672;1;30
108;0.8423728942871094;16667;0;30
109;0.8521304130554199;16682;1;31
110;0.8618724346160889;16688;1;29
111;0.871619462966919;16674;1;31
112;0.8813741207122803;16679;1;29
113;0.8911197185516357;16683;1;31
114;0.9008302688598633;16676;1;30
115;0.9105844497680664;16680;2;31
116;0.9203784465789795;16675;2;31
117;0.9301214218139648;16672;1;30
118;0.9398655891418457;16684;1;30
119;0.9496762752532959;16703;0;29
120;0.9594540596008301;16688;0;29
121;0.9692001342773438;16667;0;29
122;0.9789528846740723;16693;0;30
123;0.9886953830718994;16669;1;30
124;0.9984285831451416;16669;1;31
125;1.008207082748413;16686;1;30
126;1.0180115699768066;16670;1;30
127;1.0277490615844727;16668;1;28
128;1.0374937057495117;16685;1;29
129;1.0472543239593506;16676;0;29
130;1.056995153427124;16672;1;29
131;1.0667357444763184;16673;1;30
132;1.0764875411987305;16685;0;30
133;1.0862398147583008;16671;1;29
134;1.0960073471069336;16678;1;29
135;1.1057429313659668;16678;1;30
136;1.115492343902588;16661;1;30
137;1.1252591609954834;16668;1;30
138;1.135016679763794;16684;1;30
139;1.144728183746338;16675;0;29
140;1.154477834701538;16685;0;30
141;1.164252519607544;16665;1;30
142;1.1739978790283203;16667;0;29
143;1.1837422847747803;16671;1;30
144;1.1934926509857178;16683;0;30
145;1.203244686126709;16663;1;30
146;1.2129957675933838;16670;0;30
147;1.2228000164031982;16662;1;29
148;1.2325453758239746;16680;0;30
149;1.242274284362793;16680;0;29
150;1.252004623413086;16671;0;30
151;1.2617714405059814;16669;0;30
152;1.271507740020752;16675;1;30
153;1.2812480926513672;16667;1;30
154;1.2910115718841553;16674;1;30
155;1.3021206855773926;16677;1;31
156;1.31186842918396;16677;1;30
157;1.3216164112091064;16681;1;30
158;1.3313772678375244;16675;0;31
159;1.3411195278167725;16692;2;30
160;1.3508591651916504;16682;1;30
161;1.3606078624725342;16678;1;30
162;1.370363473892212;16687;0;30
163;1.3801121711730957;16687;1;31
164;1.3898513317108154;16662;1;29
165;1.3996124267578125;16676;1;31
166;1.409362554550171;16685;0;30
167;1.419111967086792;16687;2;30
168;1.4288742542266846;16673;1;30
169;1.4386160373687744;16673;1;30
170;1.4483654499053955;16676;2;31
171;1.4581363201141357;16680;2;29
172;1.467867374420166;16691;1;30
173;1.477616310119629;16670;2;30
174;1.4873700141906738;16676;1;32
175;1.4971184730529785;16665;1;31
176;1.5068576335906982;16688;1;30
177;1.5166058540344238;16678;0;31
178;1.5263867378234863;16676;2;30
179;1.5361268520355225;16697;1;30
180;1.5458617210388184;16667;1;30
181;1.5556135177612305;16678;1;30
182;1.565368890762329;16687;1;30
183;1.5751214027404785;16668;1;30
184;1.5848891735076904;16683;2;30
185;1.5946245193481445;16696;1;29
186;1.6043684482574463;16670;1;30
187;1.6141178607940674;16686;0;30
188;1.623896598815918;16670;1;31
189;1.6336233615875244;16673;0;31
190;1.6433546543121338;16675;1;29
191;1.6530983448028564;16653;1;30
192;1.6628689765930176;16662;1;30
193;1.6726078987121582;16673;0;30
194;1.682359218597412;16687;0;30
195;1.6921131610870361;16681;0;30
196;1.7018568515777588;16666;0;29
197;1.7116038799285889;16685;1;31
198;1.7213647365570068;16671;0;29
199;1.731126308441162;16675;0;29
200;1.7408804893493652;16671;1;29
201;1.750624179840088;16689;1;30
202;1.7603695392608643;16673;1;29
203;1.7701177597045898;16681;0;30
204;1.7798619270324707;16690;0;29
205;1.7896323204040527;16668;1;30
206;1.7993700504302979;16687;1;29
207;1.8091189861297607;16673;1;30
208;1.8188636302947998;16669;0;29
209;1.828629732131958;16688;1;30
210;1.8383686542510986;16666;1;30
211;1.848132848739624;16660;2;29
212;1.8578717708587646;16659;1;28
213;1.8676092624664307;16658;2;29
214;1.8773634433746338;16668;1;30
215;1.8871166706085205;16676;0;30
216;1.8968384265899658;16670;1;30
217;1.9065940380096436;16685;1;31
218;1.9163579940795898;16671;1;30
219;1.9261350631713867;16682;2;30
220;1.935868740081787;16675;1;29
221;1.9456110000610352;16675;2;30
222;1.9553625583648682;16653;2;30
223;1.9651122093200684;16669;1;30
224;1.9748623371124268;16676;1;30
225;1.9846105575561523;16680;1;29
226;1.9943633079528809;16678;1;29
227;2.004112958908081;16798;0;30
228;2.0140764713287354;16663;0;29
229;2.0238232612609863;16664;1;29
230;2.033588409423828;16687;0;30
231;2.043358564376831;16681;0;29
232;2.0531094074249268;16671;1;30
233;2.062875270843506;16678;0;30
234;2.0726115703582764;16660;1;29
235;2.0823607444763184;16669;0;29
236;2.0921084880828857;16670;1;31
237;2.1018588542938232;16682;1;30
238;2.111607789993286;16681;1;29
239;2.121358633041382;16677;1;30
240;2.1311240196228027;16681;1;28
241;2.140861988067627;16674;0;30
242;2.150608539581299;16667;1;30
243;2.1603689193725586;16667;0;29
244;2.170116424560547;16682;1;29
245;2.1798601150512695;16690;0;30
246;2.189626693725586;16676;0;30
247;2.199366807937622;16682;0;30
248;2.2091145515441895;16673;1;30
249;2.2188570499420166;16672;1;31
250;2.228632688522339;16686;1;31
251;2.238370895385742;16672;1;30
252;2.2481279373168945;16666;0;29
253;2.257862091064453;16658;0;30
254;2.2676055431365967;16677;1;30
255;2.277360439300537;16673;1;29
256;2.287104845046997;16671;0;30
257;2.296851396560669;16669;1;31
258;2.3066024780273438;16691;1;30
259;2.316349744796753;16687;1;30
260;2.326162815093994;16690;1;30
261;2.33594012260437;16678;0;30
