;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.0013790130615234375;0.013703000000000007;0.03588319261662312;0.00014311741534492328;0.0717192832204514
1;0.012477874755859375;0.011703000000000005;0.0389037905051389;0.00014311741534492328;0.0717192832204514
2;0.023215293884277344;0.012703000000000006;0.03739349156088101;0.00014311741534492328;0.07022429055331703
3;0.03391885757446289;0.013703000000000007;0.03588319261662312;-0.0038323663442359907;0.07022429055331703
4;0.044631004333496094;0.012703000000000006;0.03588319261662312;0.00014311741534492328;0.07470926855472104
5;0.05533647537231445;0.011703000000000005;0.03739349156088101;0.004118601174925837;0.07321427588758622
6;0.0660858154296875;0.012703000000000006;0.03588319261662312;0.00014311741534492328;0.07470926855472104
7;0.0768439769744873;0.012703000000000006;0.03739349156088101;0.00014311741534492328;0.07620426122185542
8;0.08754205703735352;0.011703000000000005;0.03739349156088101;0.00014311741534492328;0.07769925388899024
9;0.09828925132751465;0.013703000000000007;0.03739349156088101;-0.0038323663442359907;0.07620426122185542
10;0.10904192924499512;0.011703000000000005;0.03588319261662312;0.00014311741534492328;0.07470926855472104
11;0.12170624732971191;0.011703000000000005;0.03588319261662312;0.00014311741534492328;0.07769925388899024
12;0.13246536254882812;0.012703000000000006;0.03588319261662312;-0.0038323663442359907;0.07620426122185542
13;0.1431734561920166;0.011703000000000005;0.03588319261662312;0.004118601174925837;0.07620426122185542
14;0.1538708209991455;0.012703000000000006;0.0389037905051389;0.00014311741534492328;0.07321427588758622
15;0.1645801067352295;0.011703000000000005;0.03588319261662312;0.00014311741534492328;0.07321427588758622
16;0.17527413368225098;0.012703000000000006;0.03739349156088101;0.00014311741534492328;0.0687292978861822
17;0.1859755516052246;0.011703000000000005;0.0389037905051389;0.00014311741534492328;0.06723430521904739
18;0.1966719627380371;0.011703000000000005;0.034372893672365235;0.00014311741534492328;0.06723430521904739
19;0.2074146270751953;0.010703000000000004;0.03739349156088101;-0.0038323663442359907;0.06573931255191301
20;0.2181072235107422;0.012703000000000006;0.0389037905051389;0.004118601174925837;0.06573931255191301
21;0.22886276245117188;0.013703000000000007;0.03739349156088101;0.00014311741534492328;0.06723430521904739
22;0.23961210250854492;0.013703000000000007;0.03588319261662312;0.004118601174925837;0.0717192832204514
23;0.25031065940856934;0.012703000000000006;0.03588319261662312;0.004118601174925837;0.07321427588758622
24;0.2610187530517578;0.012703000000000006;0.03588319261662312;0.004118601174925837;0.07620426122185542
25;0.2717173099517822;0.013703000000000007;0.0389037905051389;-0.0038323663442359907;0.07620426122185542
26;0.282421350479126;0.011703000000000005;0.03739349156088101;0.004118601174925837;0.07919424655612506
27;0.2931187152862549;0.012703000000000006;0.03588319261662312;0.00014311741534492328;0.08068923922325943
28;0.3038666248321533;0.012703000000000006;0.03739349156088101;0.00014311741534492328;0.08517421722466345
29;0.3145637512207031;0.010703000000000004;0.03588319261662312;0.00014311741534492328;0.08218423189039425
30;0.325253963470459;0.009703000000000003;0.03739349156088101;0.004118601174925837;0.08666920989179827
31;0.3359532356262207;0.010703000000000004;0.03739349156088101;0.00014311741534492328;0.08367922455752907
32;0.34664463996887207;0.011703000000000005;0.03739349156088101;0.00014311741534492328;0.08367922455752907
33;0.35733532905578613;0.012703000000000006;0.03739349156088101;0.00014311741534492328;0.07919424655612506
34;0.3680286407470703;0.012703000000000006;0.03739349156088101;0.00014311741534492328;0.07470926855472104
35;0.378795862197876;0.011703000000000005;0.03739349156088101;0.00014311741534492328;0.07321427588758622
36;0.3895540237426758;0.011703000000000005;0.03588319261662312;0.00014311741534492328;0.0687292978861822
37;0.4002504348754883;0.010703000000000004;0.0389037905051389;0.004118601174925837;0.06723430521904739
38;0.4109961986541748;0.012703000000000006;0.03588319261662312;0.00014311741534492328;0.06424431988477819
39;0.4216890335083008;0.010703000000000004;0.03739349156088101;0.00014311741534492328;0.06424431988477819
40;0.4323890209197998;0.012703000000000006;0.03739349156088101;0.00014311741534492328;0.06424431988477819
41;0.4430875778198242;0.011703000000000005;0.03588319261662312;0.00014311741534492328;0.06424431988477819
42;0.45378661155700684;0.011703000000000005;0.03588319261662312;0.00014311741534492328;0.0687292978861822
43;0.4644792079925537;0.012703000000000006;0.0389037905051389;0.00014311741534492328;0.06573931255191301
44;0.47516942024230957;0.011703000000000005;0.03588319261662312;0.004118601174925837;0.07321427588758622
45;0.48586535453796387;0.011703000000000005;0.0389037905051389;0.004118601174925837;0.07620426122185542
46;0.49656105041503906;0.012703000000000006;0.03588319261662312;0.00014311741534492328;0.07919424655612506
47;0.507296085357666;0.012703000000000006;0.03588319261662312;0.00014311741534492328;0.08218423189039425
48;0.5179922580718994;0.011703000000000005;0.03588319261662312;-0.0078078501038169185;0.08367922455752907
49;0.528740644454956;0.012703000000000006;0.03739349156088101;0.00014311741534492328;0.08666920989179827
50;0.5394866466522217;0.011703000000000005;0.0389037905051389;-0.0038323663442359907;0.08816420255893309
51;0.550182580947876;0.013703000000000007;0.03739349156088101;0.00014311741534492328;0.08517421722466345
52;0.5608854293823242;0.011703000000000005;0.03739349156088101;0.004118601174925837;0.08218423189039425
53;0.5715854167938232;0.012703000000000006;0.0389037905051389;0.00014311741534492328;0.07769925388899024
54;0.582287073135376;0.012703000000000006;0.03588319261662312;0.00014311741534492328;0.07620426122185542
55;0.5929386615753174;0.011703000000000005;0.03739349156088101;0.00014311741534492328;0.07321427588758622
56;0.6037735939025879;0.013703000000000007;0.03739349156088101;0.00014311741534492328;0.0717192832204514
57;0.6145148277282715;0.012703000000000006;0.034372893672365235;0.004118601174925837;0.07022429055331703
58;0.6252174377441406;0.011703000000000005;0.03588319261662312;0.00014311741534492328;0.06723430521904739
59;0.6359481811523438;0.013703000000000007;0.03588319261662312;0.00014311741534492328;0.06573931255191301
60;0.6466419696807861;0.012703000000000006;0.03588319261662312;0.00014311741534492328;0.06573931255191301
61;0.6573400497436523;0.012703000000000006;0.03739349156088101;0.00014311741534492328;0.06723430521904739
62;0.668060302734375;0.013703000000000007;0.0389037905051389;0.00014311741534492328;0.06723430521904739
63;0.6788063049316406;0.011703000000000005;0.03739349156088101;0.00014311741534492328;0.07022429055331703
64;0.6895463466644287;0.013703000000000007;0.03739349156088101;0.00014311741534492328;0.07321427588758622
65;0.7002677917480469;0.012703000000000006;0.03739349156088101;0.00014311741534492328;0.07620426122185542
66;0.7110140323638916;0.011703000000000005;0.03588319261662312;0.004118601174925837;0.07919424655612506
67;0.7217159271240234;0.011703000000000005;0.03588319261662312;0.00014311741534492328;0.07919424655612506
68;0.7324163913726807;0.010703000000000004;0.03739349156088101;0.00014311741534492328;0.07919424655612506
69;0.7431433200836182;0.012703000000000006;0.03588319261662312;0.004118601174925837;0.07919424655612506
70;0.7538528442382812;0.012703000000000006;0.03739349156088101;0.00014311741534492328;0.08068923922325943
71;0.7645776271820068;0.011703000000000005;0.03588319261662312;-0.0038323663442359907;0.07769925388899024
72;0.7752842903137207;0.012703000000000006;0.03739349156088101;0.00014311741534492328;0.07470926855472104
73;0.7859799861907959;0.012703000000000006;0.03739349156088101;0.00014311741534492328;0.07321427588758622
74;0.796684980392456;0.011703000000000005;0.0389037905051389;0.00014311741534492328;0.07022429055331703
75;0.8074109554290771;0.013703000000000007;0.03739349156088101;0.004118601174925837;0.0687292978861822
76;0.8181068897247314;0.012703000000000006;0.0389037905051389;0.004118601174925837;0.0687292978861822
77;0.8288559913635254;0.012703000000000006;0.03739349156088101;0.00014311741534492328;0.07022429055331703
78;0.83963942527771;0.012703000000000006;0.03588319261662312;0.00014311741534492328;0.07022429055331703
79;0.8503420352935791;0.013703000000000007;0.03739349156088101;0.00014311741534492328;0.07321427588758622
80;0.8610317707061768;0.011703000000000005;0.03588319261662312;0.00014311741534492328;0.07470926855472104
81;0.8717291355133057;0.012703000000000006;0.03739349156088101;0.004118601174925837;0.07919424655612506
82;0.8824496269226074;0.012703000000000006;0.03588319261662312;0.00014311741534492328;0.07919424655612506
83;0.8931448459625244;0.013703000000000007;0.03588319261662312;0.00014311741534492328;0.08068923922325943
84;0.9038407802581787;0.012703000000000006;0.03739349156088101;0.00014311741534492328;0.08517421722466345
85;0.914595365524292;0.011703000000000005;0.03739349156088101;0.00014311741534492328;0.08367922455752907
86;0.9252920150756836;0.012703000000000006;0.03739349156088101;0.00014311741534492328;0.08517421722466345
87;0.9359850883483887;0.011703000000000005;0.0389037905051389;0.00014311741534492328;0.08068923922325943
88;0.9466772079467773;0.013703000000000007;0.03739349156088101;0.00014311741534492328;0.08218423189039425
89;0.9573822021484375;0.011703000000000005;0.03739349156088101;0.004118601174925837;0.07769925388899024
90;0.9680747985839844;0.011703000000000005;0.03739349156088101;0.004118601174925837;0.07470926855472104
91;0.9788758754730225;0.010703000000000004;0.03739349156088101;0.004118601174925837;0.07022429055331703
92;0.9896104335784912;0.011703000000000005;0.03739349156088101;0.00014311741534492328;0.0687292978861822
93;1.0022144317626953;0.011703000000000005;0.03739349156088101;0.00014311741534492328;0.07470926855472104
94;1.0132544040679932;0.012703000000000006;0.03739349156088101;0.00014311741534492328;0.06125433455050899
95;1.023970603942871;0.012703000000000006;0.03739349156088101;0.00014311741534492328;0.06424431988477819
96;1.0346782207489014;0.012703000000000006;0.03588319261662312;0.004118601174925837;0.06573931255191301
97;1.04538893699646;0.010703000000000004;0.03739349156088101;0.00014311741534492328;0.06573931255191301
98;1.0561473369598389;0.011703000000000005;0.03588319261662312;0.00014311741534492328;0.07470926855472104
99;1.0669023990631104;0.012703000000000006;0.03739349156088101;0.00014311741534492328;0.21224859393111073
100;1.0776166915893555;0.012703000000000006;0.03588319261662312;0.00014311741534492328;-0.05984007148739989
101;1.0883266925811768;0.012703000000000006;0.0389037905051389;0.00014311741534492328;0.10909409989881835
102;1.0990283489227295;0.010703000000000004;0.0389037905051389;0.004118601174925837;0.12105404123589603
103;1.111029863357544;0.008703000000000002;0.03588319261662312;0.00014311741534492328;0.017899547203603206
104;1.1217937469482422;0.012703000000000006;0.03588319261662312;0.00014311741534492328;0.15543887257999378
105;1.1325352191925049;0.010703000000000004;0.03739349156088101;0.00014311741534492328;0.029859488540680434
106;1.1432373523712158;0.012703000000000006;0.0389037905051389;0.00014311741534492328;0.09264918056033711
107;1.1539523601531982;0.012703000000000006;0.03739349156088101;0.00014311741534492328;0.09115418789320229
108;1.1646955013275146;0.011703000000000005;0.0389037905051389;0.004118601174925837;0.046304407879162124
109;1.175398588180542;0.012703000000000006;0.03739349156088101;-0.0038323663442359907;0.12703401190443442
110;1.1861529350280762;0.012703000000000006;0.03739349156088101;0.00014311741534492328;0.043314422544892484
111;1.196908950805664;0.011703000000000005;0.03739349156088101;0.00014311741534492328;0.08666920989179827
112;1.2076165676116943;0.012703000000000006;0.0389037905051389;0.00014311741534492328;0.07620426122185542
113;1.218384027481079;0.010703000000000004;0.03588319261662312;0.004118601174925837;0.04032443721062329
114;1.2290878295898438;0.011703000000000005;0.03588319261662312;0.00014311741534492328;0.11058909256595317
115;1.2398316860198975;0.010703000000000004;0.03588319261662312;0.00014311741534492328;0.044809415212027304
116;1.2505338191986084;0.012703000000000006;0.03588319261662312;0.004118601174925837;0.08517421722466345
117;1.261235237121582;0.011703000000000005;0.03588319261662312;0.004118601174925837;0.08666920989179827
118;1.271941900253296;0.011703000000000005;0.03739349156088101;0.004118601174925837;0.044809415212027304
119;1.2826411724090576;0.013703000000000007;0.03739349156088101;0.00014311741534492328;0.11357907790022237
120;1.2933499813079834;0.012703000000000006;0.03588319261662312;0.004118601174925837;0.04181942987775811
121;1.30417799949646;0.012703000000000006;0.03739349156088101;0.004118601174925837;0.08666920989179827
122;1.3149559497833252;0.012703000000000006;0.03588319261662312;0.004118601174925837;0.09264918056033711
123;1.3256614208221436;0.012703000000000006;0.03588319261662312;0.00014311741534492328;0.04929439321343132
124;1.336362600326538;0.012703000000000006;0.03588319261662312;0.00014311741534492328;0.1195590485687612
125;1.3471012115478516;0.010703000000000004;0.03739349156088101;0.00014311741534492328;0.053779371214835336
126;1.357816219329834;0.012703000000000006;0.03739349156088101;0.00014311741534492328;0.08367922455752907
127;1.3685402870178223;0.012703000000000006;0.0389037905051389;-0.0038323663442359907;0.08517421722466345
128;1.3792810440063477;0.010703000000000004;0.03588319261662312;0.004118601174925837;0.046304407879162124
129;1.3899972438812256;0.010703000000000004;0.03739349156088101;-0.0038323663442359907;0.10610411456454916
130;1.4007070064544678;0.013703000000000007;0.03739349156088101;-0.0038323663442359907;0.05078938588056614
131;1.411468744277954;0.012703000000000006;0.03739349156088101;0.004118601174925837;0.07321427588758622
132;1.4223096370697021;0.011703000000000005;0.03739349156088101;0.004118601174925837;0.07470926855472104
133;1.433027744293213;0.011703000000000005;0.03739349156088101;-0.0038323663442359907;0.0477994005462965
134;1.4437322616577148;0.011703000000000005;0.0389037905051389;0.004118601174925837;0.09115418789320229
135;1.4544720649719238;0.011703000000000005;0.03739349156088101;0.00014311741534492328;0.05676935654910498
136;1.4651780128479004;0.011703000000000005;0.03739349156088101;0.00014311741534492328;0.08666920989179827
137;1.4758827686309814;0.011703000000000005;0.03588319261662312;0.00014311741534492328;0.07620426122185542
138;1.486588716506958;0.013703000000000007;0.03588319261662312;0.004118601174925837;0.0687292978861822
139;1.4973244667053223;0.012703000000000006;0.03588319261662312;0.00014311741534492328;0.08965919522606747
140;1.5080270767211914;0.012703000000000006;0.03739349156088101;0.004118601174925837;0.06424431988477819
141;1.5188279151916504;0.010703000000000004;0.03739349156088101;-0.0038323663442359907;0.09264918056033711
142;1.529585599899292;0.013703000000000007;0.0389037905051389;0.004118601174925837;0.07769925388899024
143;1.5402946472167969;0.013703000000000007;0.034372893672365235;0.00014311741534492328;0.08068923922325943
144;1.5509979724884033;0.011703000000000005;0.03739349156088101;0.00014311741534492328;0.0956391658946063
145;1.561727523803711;0.011703000000000005;0.03739349156088101;0.004118601174925837;0.06723430521904739
146;1.5724446773529053;0.012703000000000006;0.03588319261662312;0.00014311741534492328;0.08517421722466345
147;1.5831542015075684;0.012703000000000006;0.03739349156088101;0.00014311741534492328;0.06573931255191301
148;1.593860387802124;0.012703000000000006;0.03739349156088101;0.00014311741534492328;0.06274932721764337
149;1.6046195030212402;0.013703000000000007;0.03588319261662312;-0.0038323663442359907;0.07620426122185542
150;1.615373134613037;0.012703000000000006;0.03739349156088101;0.00014311741534492328;0.05676935654910498
151;1.6261591911315918;0.012703000000000006;0.03739349156088101;0.004118601174925837;0.07022429055331703
152;1.6369452476501465;0.011703000000000005;0.03739349156088101;0.00014311741534492328;0.06424431988477819
153;1.6476573944091797;0.012703000000000006;0.03739349156088101;0.004118601174925837;0.053779371214835336
154;1.6583642959594727;0.011703000000000005;0.03588319261662312;0.00014311741534492328;0.0687292978861822
155;1.669069528579712;0.011703000000000005;0.03739349156088101;0.004118601174925837;0.06573931255191301
156;1.679814100265503;0.012703000000000006;0.03588319261662312;0.00014311741534492328;0.0717192832204514
157;1.6905152797698975;0.012703000000000006;0.03739349156088101;0.00014311741534492328;0.08218423189039425
158;1.7012228965759277;0.012703000000000006;0.03588319261662312;0.00014311741534492328;0.07470926855472104
159;1.711928367614746;0.010703000000000004;0.03739349156088101;0.00014311741534492328;0.07919424655612506
160;1.7226829528808594;0.010703000000000004;0.03739349156088101;0.00014311741534492328;0.07919424655612506
161;1.7333855628967285;0.011703000000000005;0.03739349156088101;-0.0038323663442359907;0.08367922455752907
162;1.7442009449005127;0.011703000000000005;0.03739349156088101;0.00014311741534492328;0.08666920989179827
163;1.7549431324005127;0.011703000000000005;0.03739349156088101;0.00014311741534492328;0.08965919522606747
164;1.7656524181365967;0.011703000000000005;0.03588319261662312;0.00014311741534492328;0.08965919522606747
165;1.7763583660125732;0.011703000000000005;0.0389037905051389;0.00014311741534492328;0.07919424655612506
166;1.7870690822601318;0.012703000000000006;0.03739349156088101;0.00014311741534492328;0.07620426122185542
167;1.797774076461792;0.010703000000000004;0.03739349156088101;0.00014311741534492328;0.06723430521904739
168;1.8084831237792969;0.013703000000000007;0.03588319261662312;0.00014311741534492328;0.07470926855472104
169;1.8192620277404785;0.012703000000000006;0.03588319261662312;0.00014311741534492328;0.0717192832204514
170;1.829972267150879;0.011703000000000005;0.03739349156088101;0.00014311741534492328;0.06424431988477819
171;1.8406779766082764;0.011703000000000005;0.03739349156088101;0.004118601174925837;0.07470926855472104
172;1.8514494895935059;0.012703000000000006;0.03739349156088101;-0.0038323663442359907;0.06274932721764337
173;1.8622517585754395;0.012703000000000006;0.03588319261662312;-0.0038323663442359907;0.06274932721764337
174;1.8729798793792725;0.012703000000000006;0.03739349156088101;0.00014311741534492328;0.0687292978861822
175;1.8836963176727295;0.011703000000000005;0.03739349156088101;0.00014311741534492328;0.06573931255191301
176;1.8944370746612549;0.011703000000000005;0.03588319261662312;0.004118601174925837;0.07769925388899024
177;1.905139446258545;0.011703000000000005;0.03739349156088101;0.00014311741534492328;0.07769925388899024
178;1.9158742427825928;0.012703000000000006;0.0389037905051389;0.004118601174925837;0.07022429055331703
179;1.9265894889831543;0.010703000000000004;0.03739349156088101;0.00014311741534492328;0.08068923922325943
180;1.9373183250427246;0.011703000000000005;0.03588319261662312;0.00014311741534492328;0.07022429055331703
181;1.9480233192443848;0.013703000000000007;0.03739349156088101;0.00014311741534492328;0.07470926855472104
182;1.9587981700897217;0.011703000000000005;0.03739349156088101;0.00014311741534492328;0.08068923922325943
183;1.9695658683776855;0.012703000000000006;0.03588319261662312;-0.0038323663442359907;0.07769925388899024
184;1.980269193649292;0.012703000000000006;0.03739349156088101;0.00014311741534492328;0.07769925388899024
185;1.9909789562225342;0.011703000000000005;0.03739349156088101;-0.0038323663442359907;0.0687292978861822
186;2.001706123352051;0.013703000000000007;0.03739349156088101;0.00014311741534492328;0.07022429055331703
187;2.012418508529663;0.011703000000000005;0.03739349156088101;0.00014311741534492328;0.06125433455050899
188;2.023167371749878;0.013703000000000007;0.03739349156088101;0.00014311741534492328;0.0687292978861822
189;2.0338783264160156;0.011703000000000005;0.03588319261662312;-0.0038323663442359907;0.07022429055331703
190;2.0446159839630127;0.012703000000000006;0.03588319261662312;0.00014311741534492328;0.0717192832204514
191;2.055323600769043;0.011703000000000005;0.03739349156088101;0.00014311741534492328;0.07620426122185542
192;2.066084861755371;0.012703000000000006;0.03739349156088101;0.00014311741534492328;0.06723430521904739
193;2.076875925064087;0.013703000000000007;0.03739349156088101;-0.0038323663442359907;0.07769925388899024
194;2.0875842571258545;0.011703000000000005;0.03739349156088101;0.00014311741534492328;0.07620426122185542
195;2.0983266830444336;0.011703000000000005;0.03588319261662312;-0.0038323663442359907;0.07620426122185542
196;2.109034299850464;0.012703000000000006;0.034372893672365235;0.00014311741534492328;0.08965919522606747
