;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.0013790130615234375;97;30;22;2630
1;0.012477874755859375;95;32;22;2630
2;0.023215293884277344;96;31;22;2629
3;0.03391885757446289;97;30;21;2629
4;0.044631004333496094;96;30;22;2632
5;0.05533647537231445;95;31;23;2631
6;0.0660858154296875;96;30;22;2632
7;0.0768439769744873;96;31;22;2633
8;0.08754205703735352;95;31;22;2634
9;0.09828925132751465;97;31;21;2633
10;0.10904192924499512;95;30;22;2632
11;0.12170624732971191;95;30;22;2634
12;0.13246536254882812;96;30;21;2633
13;0.1431734561920166;95;30;23;2633
14;0.1538708209991455;96;32;22;2631
15;0.1645801067352295;95;30;22;2631
16;0.17527413368225098;96;31;22;2628
17;0.1859755516052246;95;32;22;2627
18;0.1966719627380371;95;29;22;2627
19;0.2074146270751953;94;31;21;2626
20;0.2181072235107422;96;32;23;2626
21;0.22886276245117188;97;31;22;2627
22;0.23961210250854492;97;30;23;2630
23;0.25031065940856934;96;30;23;2631
24;0.2610187530517578;96;30;23;2633
25;0.2717173099517822;97;32;21;2633
26;0.282421350479126;95;31;23;2635
27;0.2931187152862549;96;30;22;2636
28;0.3038666248321533;96;31;22;2639
29;0.3145637512207031;94;30;22;2637
30;0.325253963470459;93;31;23;2640
31;0.3359532356262207;94;31;22;2638
32;0.34664463996887207;95;31;22;2638
33;0.35733532905578613;96;31;22;2635
34;0.3680286407470703;96;31;22;2632
35;0.378795862197876;95;31;22;2631
36;0.3895540237426758;95;30;22;2628
37;0.4002504348754883;94;32;23;2627
38;0.4109961986541748;96;30;22;2625
39;0.4216890335083008;94;31;22;2625
40;0.4323890209197998;96;31;22;2625
41;0.4430875778198242;95;30;22;2625
42;0.45378661155700684;95;30;22;2628
43;0.4644792079925537;96;32;22;2626
44;0.47516942024230957;95;30;23;2631
45;0.48586535453796387;95;32;23;2633
46;0.49656105041503906;96;30;22;2635
47;0.507296085357666;96;30;22;2637
48;0.5179922580718994;95;30;20;2638
49;0.528740644454956;96;31;22;2640
50;0.5394866466522217;95;32;21;2641
51;0.550182580947876;97;31;22;2639
52;0.5608854293823242;95;31;23;2637
53;0.5715854167938232;96;32;22;2634
54;0.582287073135376;96;30;22;2633
55;0.5929386615753174;95;31;22;2631
56;0.6037735939025879;97;31;22;2630
57;0.6145148277282715;96;29;23;2629
58;0.6252174377441406;95;30;22;2627
59;0.6359481811523438;97;30;22;2626
60;0.6466419696807861;96;30;22;2626
61;0.6573400497436523;96;31;22;2627
62;0.668060302734375;97;32;22;2627
63;0.6788063049316406;95;31;22;2629
64;0.6895463466644287;97;31;22;2631
65;0.7002677917480469;96;31;22;2633
66;0.7110140323638916;95;30;23;2635
67;0.7217159271240234;95;30;22;2635
68;0.7324163913726807;94;31;22;2635
69;0.7431433200836182;96;30;23;2635
70;0.7538528442382812;96;31;22;2636
71;0.7645776271820068;95;30;21;2634
72;0.7752842903137207;96;31;22;2632
73;0.7859799861907959;96;31;22;2631
74;0.796684980392456;95;32;22;2629
75;0.8074109554290771;97;31;23;2628
76;0.8181068897247314;96;32;23;2628
77;0.8288559913635254;96;31;22;2629
78;0.83963942527771;96;30;22;2629
79;0.8503420352935791;97;31;22;2631
80;0.8610317707061768;95;30;22;2632
81;0.8717291355133057;96;31;23;2635
82;0.8824496269226074;96;30;22;2635
83;0.8931448459625244;97;30;22;2636
84;0.9038407802581787;96;31;22;2639
85;0.914595365524292;95;31;22;2638
86;0.9252920150756836;96;31;22;2639
87;0.9359850883483887;95;32;22;2636
88;0.9466772079467773;97;31;22;2637
89;0.9573822021484375;95;31;23;2634
90;0.9680747985839844;95;31;23;2632
91;0.9788758754730225;94;31;23;2629
92;0.9896104335784912;95;31;22;2628
93;1.0022144317626953;95;31;22;2632
94;1.0132544040679932;96;31;22;2623
95;1.023970603942871;96;31;22;2625
96;1.0346782207489014;96;30;23;2626
97;1.04538893699646;94;31;22;2626
98;1.0561473369598389;95;30;22;2632
99;1.0669023990631104;96;31;22;2724
100;1.0776166915893555;96;30;22;2542
101;1.0883266925811768;96;32;22;2655
102;1.0990283489227295;94;32;23;2663
103;1.111029863357544;92;30;22;2594
104;1.1217937469482422;96;30;22;2686
105;1.1325352191925049;94;31;22;2602
106;1.1432373523712158;96;32;22;2644
107;1.1539523601531982;96;31;22;2643
108;1.1646955013275146;95;32;23;2613
109;1.175398588180542;96;31;21;2667
110;1.1861529350280762;96;31;22;2611
111;1.196908950805664;95;31;22;2640
112;1.2076165676116943;96;32;22;2633
113;1.218384027481079;94;30;23;2609
114;1.2290878295898438;95;30;22;2656
115;1.2398316860198975;94;30;22;2612
116;1.2505338191986084;96;30;23;2639
117;1.261235237121582;95;30;23;2640
118;1.271941900253296;95;31;23;2612
119;1.2826411724090576;97;31;22;2658
120;1.2933499813079834;96;30;23;2610
121;1.30417799949646;96;31;23;2640
122;1.3149559497833252;96;30;23;2644
123;1.3256614208221436;96;30;22;2615
124;1.336362600326538;96;30;22;2662
125;1.3471012115478516;94;31;22;2618
126;1.357816219329834;96;31;22;2638
127;1.3685402870178223;96;32;21;2639
128;1.3792810440063477;94;30;23;2613
129;1.3899972438812256;94;31;21;2653
130;1.4007070064544678;97;31;21;2616
131;1.411468744277954;96;31;23;2631
132;1.4223096370697021;95;31;23;2632
133;1.433027744293213;95;31;21;2614
134;1.4437322616577148;95;32;23;2643
135;1.4544720649719238;95;31;22;2620
136;1.4651780128479004;95;31;22;2640
137;1.4758827686309814;95;30;22;2633
138;1.486588716506958;97;30;23;2628
139;1.4973244667053223;96;30;22;2642
140;1.5080270767211914;96;31;23;2625
141;1.5188279151916504;94;31;21;2644
142;1.529585599899292;97;32;23;2634
143;1.5402946472167969;97;29;22;2636
144;1.5509979724884033;95;31;22;2646
145;1.561727523803711;95;31;23;2627
146;1.5724446773529053;96;30;22;2639
147;1.5831542015075684;96;31;22;2626
148;1.593860387802124;96;31;22;2624
149;1.6046195030212402;97;30;21;2633
150;1.615373134613037;96;31;22;2620
151;1.6261591911315918;96;31;23;2629
