;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.006920337677001953;15;5;23;2870
1;0.02511906623840332;2;4;22;2848
2;0.04423880577087402;-1;-10;-29;2874
3;0.05775117874145508;20;13;91;2870
4;0.07067012786865234;29;4;22;2840
5;0.083526611328125;-1;-18;5;2879
6;0.09639358520507812;21;28;50;2870
7;0.10933136940002441;20;5;21;2845
8;0.12218117713928223;19;-9;22;2896
9;0.1350538730621338;21;33;23;2867
10;0.14792799949645996;19;5;-46;2850
11;0.16076922416687012;19;1;33;2908
12;0.17374181747436523;39;24;22;2872
13;0.18661999702453613;12;3;-63;2863
14;0.19953536987304688;20;9;70;2880
15;0.21244239807128906;35;4;23;2873
16;0.22529888153076172;2;-3;-40;2874
17;0.23816990852355957;22;13;91;2866
18;0.2510104179382324;30;6;22;2842
19;0.2639179229736328;-1;-18;-6;2875
20;0.2767977714538574;21;23;68;2872
21;0.28968071937561035;23;5;22;2843
22;0.30257415771484375;15;-13;18;2893
23;0.3155050277709961;20;31;23;2870
24;0.3284144401550293;17;3;-7;2847
25;0.3412957191467285;19;-3;27;2902
26;0.3541872501373291;36;29;24;2864
27;0.36704587936401367;16;3;-69;2863
28;0.37990880012512207;20;8;61;2892
29;0.392838716506958;38;7;22;2874
30;0.40576601028442383;5;1;-48;2873
31;0.41861438751220703;19;12;85;2874
32;0.4314742088317871;34;6;23;2855
33;0.44433116912841797;-2;-20;-17;2870
34;0.45719051361083984;22;18;86;2872
35;0.4701247215270996;25;4;23;2838
36;0.4829826354980469;10;-14;15;2889
37;0.49591970443725586;21;31;25;2870
38;0.50888991355896;20;4;21;2847
39;0.5217337608337402;20;-7;22;2902
40;0.5346453189849854;29;32;23;2871
41;0.5475196838378906;18;3;-72;2855
42;0.5603866577148438;21;4;38;2904
43;0.5733258724212646;40;16;22;2869
44;0.5861847400665283;7;3;-59;2868
45;0.5991597175598145;20;11;77;2875
46;0.6121335029602051;36;4;22;2871
47;0.6250061988830566;2;-8;-35;2871
48;0.6378724575042725;20;13;94;2875
49;0.6507186889648438;29;4;22;2842
50;0.663571834564209;-1;-18;2;2883
51;0.6764452457427979;19;26;55;2868
52;0.6892886161804199;21;5;23;2848
53;0.7022159099578857;20;-10;21;2898
54;0.7150986194610596;20;32;23;2870
55;0.7279520034790039;19;3;-36;2846
56;0.7408039569854736;20;-12;30;2906
57;0.7553884983062744;20;28;36;2871
58;0.7690913677215576;23;5;22;2845
59;0.7819299697875977;21;-9;21;2899
60;0.7949502468109131;22;33;23;2871
61;0.8077969551086426;19;3;-48;2853
