;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.006920337677001953;-0.027137470707639375;-0.0022850823026621817;0.02098657876682765;-0.01336672651215931
1;0.02511906623840332;-0.12440439080670525;-0.003795381246920068;0.017011095007246735;-0.04619414147839063
2;0.04423880577087402;-0.14685060313725892;-0.024939566466530477;-0.18573857673137997;-0.007398105609207839
3;0.05775117874145508;0.010272883176616732;0.009797309251400911;0.29131947441832995;-0.01336672651215931
4;0.07067012786865234;0.07761152016827771;-0.003795381246920068;0.017011095007246735;-0.05813138328429268
5;0.083526611328125;-0.14685060313725892;-0.037021958020593576;-0.05057212890562884;6.267051948150026e-05
6;0.09639358520507812;0.017754953953467933;0.0324517934152692;0.12832464027551238;-0.01336672651215931
7;0.10933136940002441;0.010272883176616732;-0.0022850823026621817;0.013035611247665821;-0.05067060715560423
8;0.12218117713928223;0.002790812399765502;-0.023429267522272593;0.017011095007246735;0.025429309357023477
9;0.1350538730621338;0.017754953953467933;0.04000328813655864;0.02098657876682765;-0.017843192189372026
10;0.14792799949645996;0.002790812399765502;-0.0022850823026621817;-0.2533218006442555;-0.04320983102691489
11;0.16076922416687012;0.002790812399765502;-0.008326278079693727;0.060741416362636816;0.04333517206587789
12;0.17374181747436523;0.1524322279367899;0.02641059763823766;0.017011095007246735;-0.010382416060683575
13;0.18661999702453613;-0.04958368303819305;-0.005305680191177955;-0.3209050245571311;-0.023811813092323497
14;0.19953536987304688;0.010272883176616732;0.003756113474369365;0.20783431546713071;0.0015548257452193681
15;0.21244239807128906;0.12250394482938504;-0.003795381246920068;0.02098657876682765;-0.008890260834945707
16;0.22529888153076172;-0.12440439080670525;-0.014367473856725273;-0.22946889808677;-0.007398105609207839
17;0.23816990852355957;0.025237024730319163;0.009797309251400911;0.29131947441832995;-0.019335347415109894
18;0.2510104179382324;0.08509359094512894;-0.0007747833584042952;0.017011095007246735;-0.055147072832817834
19;0.2639179229736328;-0.14685060313725892;-0.037021958020593576;-0.09430245026101891;-0.005905950383469971
