;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.0014052391052246094;113;31;23;2876
1;0.01245880126953125;111;32;23;2874
2;0.02317023277282715;115;32;22;2876
3;0.033864736557006836;113;31;23;2878
4;0.04462313652038574;113;31;22;2874
5;0.05533766746520996;113;31;25;2875
6;0.06604385375976562;114;30;23;2872
7;0.07674455642700195;114;31;23;2876
8;0.08745980262756348;114;31;23;2876
9;0.09816241264343262;113;30;23;2874
10;0.10900497436523438;113;30;23;2875
11;0.12166213989257812;114;30;24;2874
12;0.13236141204833984;113;30;24;2876
13;0.1430680751800537;113;30;23;2875
14;0.15376710891723633;113;31;23;2874
15;0.1644597053527832;113;32;25;2876
16;0.17516136169433594;113;31;23;2875
17;0.18587136268615723;114;31;24;2876
18;0.1965651512145996;113;30;24;2874
19;0.20731735229492188;113;31;23;2875
20;0.21801304817199707;113;30;23;2876
21;0.22870945930480957;114;30;22;2874
22;0.2394087314605713;113;30;23;2875
23;0.25011730194091797;112;31;23;2875
24;0.2608764171600342;113;32;22;2874
25;0.27163004875183105;114;30;22;2874
26;0.28234338760375977;113;31;22;2875
27;0.2930424213409424;113;32;23;2876
28;0.303790807723999;113;31;23;2874
29;0.31449294090270996;113;31;23;2876
30;0.3251936435699463;114;30;23;2875
31;0.3358891010284424;114;31;23;2875
32;0.34659838676452637;113;31;23;2875
33;0.3573000431060791;112;30;23;2874
34;0.36800122261047363;114;31;23;2874
35;0.37869811058044434;113;30;23;2873
36;0.38941001892089844;113;31;23;2874
37;0.40015172958374023;112;31;23;2876
38;0.4109172821044922;113;31;23;2875
39;0.42166924476623535;113;30;23;2874
40;0.43236780166625977;114;31;23;2874
41;0.4430813789367676;113;31;23;2874
42;0.4537808895111084;114;31;23;2873
43;0.4644780158996582;114;31;23;2875
44;0.4751753807067871;113;30;23;2873
45;0.4858720302581787;113;31;23;2874
46;0.49657249450683594;114;31;24;2875
47;0.507317304611206;113;31;23;2873
48;0.5180203914642334;113;31;23;2875
49;0.5287225246429443;113;30;23;2875
50;0.5394234657287598;113;29;24;2874
51;0.5501272678375244;113;32;23;2875
52;0.5608861446380615;113;32;23;2873
53;0.5716421604156494;113;30;22;2874
54;0.5823421478271484;113;32;23;2875
55;0.5930447578430176;112;30;24;2875
56;0.6037826538085938;114;31;23;2874
57;0.6144897937774658;114;31;23;2874
58;0.6251964569091797;113;31;23;2874
59;0.6359026432037354;114;32;24;2875
60;0.6466178894042969;113;32;23;2874
61;0.6573173999786377;113;31;22;2876
62;0.6680130958557129;115;30;22;2873
63;0.6787164211273193;113;31;23;2874
64;0.689422607421875;113;31;23;2874
65;0.7001197338104248;112;31;24;2875
66;0.7109401226043701;113;30;23;2875
67;0.7216966152191162;115;30;23;2875
68;0.7323915958404541;113;33;23;2875
69;0.7431037425994873;114;30;23;2874
70;0.7538008689880371;113;30;23;2874
71;0.7645025253295898;114;32;23;2874
72;0.7751977443695068;114;31;23;2875
73;0.7858984470367432;114;31;23;2876
74;0.7966067790985107;114;31;23;2874
75;0.8073492050170898;112;30;22;2874
76;0.8180546760559082;112;32;23;2874
77;0.8288400173187256;112;32;23;2874
78;0.8395648002624512;114;32;23;2875
79;0.8502717018127441;113;32;22;2874
80;0.8609814643859863;113;31;23;2874
81;0.8716850280761719;112;30;22;2873
82;0.8823835849761963;113;31;22;2873
83;0.8930890560150146;114;32;23;2875
84;0.903789758682251;114;30;23;2875
85;0.9145305156707764;113;32;22;2874
86;0.9252309799194336;114;30;22;2874
87;0.9359357357025146;113;30;22;2872
88;0.9466457366943359;113;31;22;2875
89;0.9573595523834229;114;30;23;2875
90;0.9680750370025635;114;31;23;2875
91;0.9789025783538818;114;31;23;2875
92;0.9896082878112793;113;30;23;2873
93;1.000382900238037;113;32;23;2875
94;1.0111267566680908;114;31;23;2874
95;1.0218243598937988;114;31;22;2875
96;1.0325193405151367;113;31;24;2875
97;1.0432374477386475;112;31;23;2874
98;1.0539453029632568;113;31;23;2874
99;1.0646436214447021;114;31;23;2873
100;1.0753421783447266;114;32;22;2875
101;1.086052417755127;113;32;23;2875
102;1.0967531204223633;113;30;23;2876
103;1.108757734298706;113;30;22;2875
104;1.1194889545440674;134;31;22;2875
105;1.1301891803741455;114;31;22;2875
106;1.1409492492675781;114;29;23;2874
107;1.1516575813293457;114;31;23;2875
108;1.1623570919036865;113;31;23;2875
109;1.1730613708496094;114;31;24;2875
110;1.183760404586792;113;31;23;2875
111;1.1944587230682373;113;31;22;2873
112;1.2051520347595215;113;30;23;2874
113;1.215843915939331;114;31;23;2874
114;1.2265450954437256;113;31;23;2874
115;1.2372424602508545;113;32;24;2876
116;1.2479429244995117;113;31;23;2874
117;1.2586479187011719;113;31;23;2875
118;1.2693557739257812;113;30;22;2874
119;1.2800586223602295;114;32;22;2875
120;1.2907555103302002;114;31;22;2875
121;1.301513671875;112;31;23;2873
122;1.3122532367706299;115;31;24;2874
123;1.322955846786499;113;31;23;2874
124;1.3336572647094727;112;30;23;2875
125;1.3443603515625;114;31;24;2874
126;1.3550629615783691;113;30;24;2875
127;1.3657824993133545;114;31;24;2874
128;1.3764851093292236;113;32;23;2876
129;1.3871943950653076;114;31;24;2875
130;1.397902250289917;113;30;24;2873
131;1.4086077213287354;113;31;23;2874
132;1.419353723526001;114;31;22;2874
133;1.4300615787506104;114;32;23;2874
134;1.4408204555511475;114;30;22;2872
135;1.451580286026001;114;32;23;2875
136;1.4622924327850342;112;30;24;2874
137;1.4730415344238281;113;31;24;2875
138;1.4837424755096436;113;32;23;2876
139;1.4944517612457275;115;31;23;2874
140;1.505145788192749;113;31;22;2876
141;1.515897512435913;113;32;23;2874
142;1.5265991687774658;113;31;23;2874
143;1.5373013019561768;113;31;23;2875
144;1.5480005741119385;112;31;23;2874
145;1.5587108135223389;113;31;23;2875
146;1.569413661956787;113;31;23;2874
147;1.5801172256469727;113;32;23;2875
148;1.5908780097961426;114;31;22;2875
149;1.6016488075256348;114;31;22;2875
150;1.612391471862793;113;30;24;2874
151;1.6231038570404053;114;31;23;2876
152;1.633807897567749;113;31;23;2875
153;1.6445119380950928;114;31;23;2876
154;1.655221700668335;113;30;22;2873
155;1.665928602218628;115;31;23;2874
156;1.676640510559082;114;32;23;2874
157;1.6873576641082764;113;31;23;2874
158;1.6980648040771484;113;31;23;2875
159;1.7088639736175537;113;31;22;2876
160;1.7195932865142822;113;31;23;2876
161;1.730294942855835;114;30;22;2875
162;1.7410025596618652;113;32;24;2874
163;1.753605842590332;113;31;22;2878
164;1.7646069526672363;112;31;23;2887
165;1.775327205657959;113;31;23;2898
166;1.786041259765625;114;31;24;2819
167;1.7967586517333984;115;31;23;2927
168;1.8074727058410645;116;31;23;2837
169;1.818241834640503;112;30;23;2881
170;1.8290190696716309;113;32;22;2899
171;1.8397347927093506;113;31;24;2837
172;1.8504481315612793;113;31;23;2904
173;1.8611679077148438;113;31;22;2858
174;1.8719067573547363;113;30;23;2871
175;1.8826196193695068;113;32;23;2895
176;1.8933334350585938;113;31;22;2848
177;1.9040539264678955;113;32;23;2892
178;1.9148120880126953;113;31;23;2870
179;1.9255435466766357;115;31;23;2871
180;1.9363124370574951;113;30;22;2891
181;1.9470160007476807;113;31;22;2858
182;1.9577388763427734;112;31;23;2887
183;1.9684638977050781;113;30;22;2872
184;1.9791698455810547;114;32;23;2870
185;1.9898796081542969;112;30;22;2886
186;2.000591516494751;113;30;23;2857
187;2.0112977027893066;113;31;24;2886
188;2.0220577716827393;112;31;23;2871
189;2.0327675342559814;113;31;23;2868
190;2.043527841567993;113;32;23;2889
191;2.054299831390381;114;30;23;2859
192;2.06500506401062;113;31;23;2886
193;2.0757179260253906;113;31;24;2875
194;2.086434841156006;113;30;22;2864
195;2.097193479537964;114;32;23;2888
196;2.1079065799713135;113;31;23;2861
197;2.118692398071289;113;31;22;2880
198;2.1293983459472656;114;31;23;2880
199;2.140106678009033;114;31;23;2864
200;2.152139902114868;114;32;23;2887
201;2.162860631942749;113;30;23;2868
202;2.173666477203369;114;32;23;2876
203;2.1843819618225098;112;31;24;2878
204;2.1950924396514893;111;32;22;2868
205;2.2058053016662598;112;32;23;2879
206;2.21651029586792;115;32;23;2874
207;2.2272236347198486;115;29;23;2873
208;2.2379283905029297;113;30;22;2876
209;2.2486398220062256;112;30;23;2873
210;2.2593600749969482;112;31;23;2873
211;2.270075559616089;113;31;23;2878
212;2.2808518409729004;113;31;23;2873
213;2.291619300842285;113;30;23;2870
214;2.3023416996002197;113;31;23;2877
215;2.313048839569092;113;30;23;2870
216;2.323801040649414;112;31;23;2874
217;2.3344995975494385;113;31;22;2878
218;2.3452088832855225;113;32;24;2866
219;2.355924606323242;114;31;23;2882
220;2.366631269454956;114;31;23;2873
221;2.377342462539673;114;30;23;2870
222;2.3880457878112793;111;30;22;2883
223;2.398770809173584;114;31;23;2865
224;2.4094765186309814;113;30;23;2882
225;2.420233726501465;113;32;22;2875
226;2.43095064163208;115;30;23;2866
227;2.441662549972534;113;31;23;2884
228;2.452383518218994;112;31;23;2864
229;2.463101863861084;115;32;23;2880
230;2.4738106727600098;114;31;23;2876
231;2.484518051147461;113;29;24;2867
232;2.495237350463867;112;31;22;2881
233;2.505945920944214;113;31;23;2869
234;2.5166831016540527;113;30;22;2875
235;2.527399778366089;112;31;22;2875
236;2.5381085872650146;114;31;23;2868
237;2.548935651779175;113;32;23;2878
238;2.55965256690979;115;31;23;2867
239;2.5703604221343994;114;30;23;2873
240;2.5810658931732178;112;32;22;2873
241;2.5917749404907227;113;32;24;2870
242;2.6024820804595947;112;30;23;2880
243;2.613177537918091;111;32;22;2869
244;2.6239304542541504;112;32;24;2875
245;2.6346287727355957;113;31;23;2874
246;2.6453351974487305;113;30;23;2866
247;2.6560401916503906;113;32;22;2880
248;2.6667516231536865;112;32;23;2864
249;2.6774566173553467;113;30;23;2875
250;2.688159227371216;114;30;23;2877
251;2.699018716812134;113;31;23;2865
252;2.709725856781006;112;31;23;2884
253;2.720445394515991;113;31;22;2866
254;2.7311689853668213;116;31;23;2873
255;2.741877317428589;114;30;23;2880
256;2.752587080001831;115;31;22;2863
257;2.7632956504821777;113;31;23;2882
258;2.7739970684051514;112;31;22;2868
259;2.784696578979492;113;31;22;2871
260;2.795393466949463;112;31;21;2882
261;2.8061683177948;112;32;22;2866
262;2.8169147968292236;113;32;22;2880
263;2.82766056060791;113;31;23;2874
264;2.838364362716675;113;32;23;2870
265;2.849067211151123;114;31;23;2882
266;2.859764814376831;114;31;23;2866
267;2.8704724311828613;113;31;23;2877
268;2.8811724185943604;114;31;23;2876
269;2.8918697834014893;113;31;23;2868
270;2.9026026725769043;113;31;22;2880
271;2.9133007526397705;113;31;23;2869
272;2.9240503311157227;113;31;23;2876
273;2.9347541332244873;112;30;23;2876
274;2.9454662799835205;114;30;22;2871
275;2.956221342086792;113;31;23;2880
276;2.9669735431671143;112;31;23;2870
277;2.977674961090088;111;31;22;2878
278;2.9883737564086914;113;30;23;2873
279;2.999077796936035;113;30;23;2872
280;3.009786367416382;114;30;23;2881
281;3.020484209060669;113;30;23;2868
282;3.0312445163726807;113;32;23;2879
283;3.0419528484344482;113;30;24;2875
284;3.052654504776001;114;32;24;2871
285;3.0633630752563477;115;30;23;2883
286;3.074061155319214;114;31;24;2868
287;3.084758758544922;114;29;23;2876
288;3.0954551696777344;113;31;22;2878
289;3.106227397918701;115;30;22;2867
290;3.116980791091919;113;31;23;2884
291;3.1277294158935547;113;30;23;2870
292;3.1384384632110596;114;32;22;2874
293;3.149179458618164;113;30;22;2880
294;3.159883737564087;113;30;23;2867
295;3.1705946922302246;113;30;23;2882
296;3.1826913356781006;113;32;23;2872
297;3.193399667739868;113;30;23;2873
298;3.204103708267212;114;31;23;2879
299;3.2147982120513916;113;31;23;2868
300;3.2255423069000244;112;31;22;2880
301;3.2362959384918213;113;31;22;2874
302;3.246997356414795;113;31;24;2870
303;3.2576911449432373;112;31;24;2881
304;3.2683935165405273;114;30;23;2868
305;3.279093027114868;114;31;23;2879
306;3.2897887229919434;112;30;22;2874
307;3.300497531890869;112;31;23;2871
308;3.31120228767395;112;31;23;2878
309;3.3219001293182373;113;32;23;2870
310;3.332672595977783;113;31;23;2876
311;3.343381881713867;112;31;24;2874
312;3.354094982147217;114;31;23;2873
313;3.364805221557617;113;31;22;2878
314;3.3755085468292236;114;31;23;2872
315;3.386274576187134;113;30;23;2878
316;3.3969812393188477;114;30;23;2873
317;3.407691240310669;113;31;23;2874
318;3.4183945655822754;115;32;23;2878
319;3.429102659225464;112;31;22;2872
320;3.4397997856140137;113;31;23;2878
321;3.4505114555358887;112;31;22;2875
322;3.461214542388916;113;32;23;2873
323;3.4719138145446777;112;31;22;2879
324;3.4826176166534424;113;32;23;2871
325;3.493316888809204;113;30;23;2877
326;3.5040245056152344;113;31;22;2877
327;3.5147740840911865;112;31;23;2870
328;3.525516986846924;114;31;22;2879
329;3.5362741947174072;113;30;23;2872
330;3.5469794273376465;114;31;23;2873
331;3.557676076889038;113;31;23;2879
332;3.5684022903442383;114;31;23;2869
333;3.5791008472442627;114;31;22;2878
334;3.5898022651672363;115;32;23;2875
335;3.6005125045776367;114;30;23;2872
336;3.6112239360809326;113;31;23;2879
337;3.6219332218170166;113;31;22;2871
338;3.632638931274414;114;31;23;2875
339;3.643343210220337;112;31;23;2876
340;3.6540534496307373;113;31;23;2872
341;3.664763927459717;113;31;23;2876
342;3.6754698753356934;115;31;23;2874
343;3.6862967014312744;113;31;23;2872
344;3.6970102787017822;113;31;24;2877
345;3.7077102661132812;112;30;22;2873
346;3.7184150218963623;114;31;23;2876
347;3.729125738143921;113;31;22;2876
348;3.7398266792297363;111;31;23;2873
349;3.7505300045013428;113;31;23;2877
350;3.761244058609009;114;31;23;2875
351;3.771954298019409;114;31;23;2875
352;3.782655954360962;114;32;23;2874
353;3.7933616638183594;114;31;22;2874
354;3.8041586875915527;113;32;24;2874
355;3.8148915767669678;113;30;24;2875
356;3.825603485107422;114;31;23;2875
357;3.8363595008850098;113;31;22;2874
358;3.8470659255981445;114;30;23;2875
359;3.857774257659912;113;31;23;2875
360;3.868497371673584;111;31;22;2873
361;3.8792052268981934;113;31;24;2874
362;3.8899102210998535;114;31;23;2874
363;3.900635242462158;113;32;23;2875
364;3.9113547801971436;114;30;24;2875
365;3.9220619201660156;113;31;23;2875
366;3.9328129291534424;112;31;24;2875
