;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.001432180404663086;0;0;0;0
1;0.012498140335083008;0;0;0;0
2;0.02326178550720215;0;0;0;0
3;0.03399157524108887;0;0;0;0
4;0.044764041900634766;0;0;0;0
5;0.05552268028259277;0;0;0;0
6;0.06627011299133301;0;0;0;0
7;0.07699966430664062;0;0;0;0
8;0.08772706985473633;0;0;0;0
9;0.09848928451538086;0;0;0;0
10;0.10922670364379883;0;0;0;0
11;0.12179040908813477;0;0;0;0
12;0.1327228546142578;0;0;0;0
13;0.14344215393066406;0;0;0;0
14;0.15421247482299805;0;0;0;0
15;0.1649317741394043;0;0;0;0
16;0.17564773559570312;0;0;0;0
17;0.18636703491210938;0;0;0;0
18;0.19708013534545898;0;0;0;0
19;0.2078557014465332;0;0;0;0
20;0.21857881546020508;0;0;0;0
21;0.22929644584655762;0;0;0;0
22;0.2401285171508789;0;0;0;0
23;0.2508540153503418;0;0;0;0
24;0.26158595085144043;0;0;0;0
25;0.27231431007385254;0;0;0;0
26;0.2830350399017334;0;0;0;0
27;0.29377031326293945;0;0;0;0
28;0.3044891357421875;0;0;0;0
29;0.3152167797088623;0;0;0;0
30;0.32593441009521484;0;0;0;0
31;0.33664703369140625;0;0;0;0
32;0.34744858741760254;0;0;0;0
33;0.3581833839416504;0;0;0;0
34;0.36890459060668945;0;0;0;0
35;0.3796229362487793;0;0;0;0
36;0.3903515338897705;0;0;0;0
37;0.40111422538757324;0;0;0;0
38;0.41183900833129883;0;0;0;0
39;0.42255544662475586;0;0;0;0
40;0.4332716464996338;0;0;0;0
41;0.44399094581604004;0;0;0;0
42;0.4547727108001709;0;0;0;0
43;0.46549153327941895;0;0;0;0
44;0.476212739944458;0;0;0;0
45;0.48699021339416504;0;0;0;0
46;0.4977118968963623;0;0;0;0
47;0.5084896087646484;0;0;0;0
48;0.5192103385925293;0;0;0;0
49;0.5300533771514893;0;0;0;0
50;0.5407896041870117;0;0;0;0
51;0.5515122413635254;0;0;0;0
52;0.5622260570526123;0;0;0;0
53;0.5729513168334961;0;0;0;0
54;0.5836837291717529;0;0;0;0
55;0.594404935836792;0;0;0;0
56;0.6051726341247559;0;0;0;0
57;0.6158905029296875;0;0;0;0
58;0.6266098022460938;0;0;0;0
59;0.6374101638793945;0;0;0;0
60;0.6481430530548096;0;0;0;0
61;0.6588656902313232;0;0;0;0
62;0.6695919036865234;0;0;0;0
63;0.6803135871887207;0;0;0;0
64;0.6910336017608643;0;0;0;0
65;0.7017574310302734;0;0;0;0
66;0.7124738693237305;0;0;0;0
67;0.7232043743133545;0;0;0;0
68;0.7339177131652832;0;0;0;0
69;0.7447037696838379;0;0;0;0
70;0.755476713180542;0;0;0;0
71;0.7662019729614258;0;0;0;0
72;0.7769153118133545;0;0;0;0
73;0.7876410484313965;0;0;0;0
74;0.7983517646789551;0;0;0;0
75;0.8091199398040771;0;0;0;0
76;0.819838285446167;0;0;0;0
77;0.8305644989013672;0;0;0;0
78;0.8412892818450928;0;0;0;0
79;0.8520705699920654;0;0;0;0
80;0.86279296875;0;0;0;0
81;0.8735034465789795;0;0;0;0
82;0.8842318058013916;0;0;0;0
83;0.8949487209320068;0;0;0;0
84;0.9057183265686035;0;0;0;0
85;0.9164433479309082;0;0;0;0
86;0.9271621704101562;0;0;0;0
87;0.9378821849822998;0;0;0;0
88;0.9486103057861328;0;0;0;0
89;0.9594011306762695;0;0;0;0
90;0.9701337814331055;0;0;0;0
91;0.9808530807495117;0;0;0;0
92;0.9915745258331299;0;0;0;0
93;1.004211664199829;0;0;0;0
94;1.0152342319488525;0;0;0;0
95;1.0259802341461182;0;0;0;0
96;1.0367169380187988;0;0;0;0
97;1.0474605560302734;0;0;0;0
98;1.0581960678100586;0;0;0;0
99;1.0689420700073242;0;0;0;0
100;1.0796802043914795;0;0;0;0
101;1.0904133319854736;0;0;0;0
102;1.101151466369629;0;0;0;0
103;1.1119649410247803;0;0;0;0
104;1.124058723449707;0;0;0;0
105;1.1348090171813965;0;0;0;0
106;1.1455371379852295;0;0;0;0
107;1.1562681198120117;0;0;0;0
108;1.1669912338256836;0;0;0;0
109;1.1777105331420898;0;0;0;0
110;1.1884305477142334;0;0;0;0
111;1.1991488933563232;0;0;0;0
112;1.2099909782409668;0;0;0;0
113;1.220717191696167;0;0;0;0
114;1.2314414978027344;0;0;0;0
115;1.2421698570251465;0;0;0;0
116;1.252894639968872;0;0;0;0
117;1.263620376586914;0;0;0;0
118;1.274336576461792;0;0;0;0
119;1.2850613594055176;0;0;0;0
120;1.295785903930664;0;0;0;0
121;1.306506872177124;0;0;0;0
122;1.317288875579834;0;0;0;0
123;1.328148603439331;0;0;0;0
124;1.3388779163360596;0;0;0;0
125;1.349609613418579;0;0;0;0
126;1.3603439331054688;0;0;0;0
127;1.3711059093475342;0;0;0;0
128;1.3818366527557373;0;0;0;0
129;1.3925628662109375;0;0;0;0
130;1.4032928943634033;0;0;0;0
131;1.4140610694885254;0;0;0;0
132;1.4247958660125732;0;0;0;0
133;1.4355278015136719;0;0;0;0
134;1.4462676048278809;0;0;0;0
135;1.456998348236084;0;0;0;0
136;1.4677250385284424;0;0;0;0
137;1.4784483909606934;0;0;0;0
138;1.4891772270202637;0;0;0;0
139;1.4999127388000488;0;0;0;0
140;1.5106852054595947;0;0;0;0
141;1.5214056968688965;0;0;0;0
142;1.5321450233459473;0;0;0;0
143;1.542879343032837;0;0;0;0
144;1.5536112785339355;0;0;0;0
145;1.564335823059082;0;0;0;0
146;1.5750706195831299;0;0;0;0
147;1.5857954025268555;0;0;0;0
148;1.596527099609375;0;0;0;0
149;1.607372760772705;0;0;0;0
150;1.6181640625;0;0;0;0
151;1.6288962364196777;0;0;0;0
152;1.6396222114562988;0;0;0;0
153;1.6503474712371826;0;0;0;0
154;1.661076545715332;0;0;0;0
155;1.6718049049377441;0;0;0;0
156;1.6825387477874756;0;0;0;0
157;1.6932706832885742;0;0;0;0
158;1.7039952278137207;0;0;0;0
159;1.7147789001464844;0;0;0;0
160;1.725510835647583;0;0;0;0
161;1.736234426498413;0;0;0;0
162;1.7469885349273682;0;0;0;0
163;1.7577145099639893;0;0;0;0
164;1.7684369087219238;0;0;0;0
165;1.779162883758545;0;0;0;0
166;1.7898988723754883;0;0;0;0
167;1.800621509552002;0;0;0;0
168;1.8113956451416016;0;0;0;0
169;1.822129487991333;0;0;0;0
170;1.8328626155853271;0;0;0;0
