;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.005543947219848633;2;4;21;2837
1;0.024339675903320312;1;0;-28;2880
2;0.03934216499328613;19;9;62;2889
3;0.05326342582702637;38;8;23;2872
4;0.06638717651367188;3;3;-51;2868
5;0.07928752899169922;19;11;84;2874
6;0.09212374687194824;34;5;22;2863
7;0.10515093803405762;0;-16;-23;2873
8;0.1180119514465332;20;15;90;2871
9;0.13094520568847656;28;5;22;2846
10;0.14382505416870117;4;-16;10;2886
11;0.15670990943908691;21;30;33;2875
12;0.16959619522094727;20;4;21;2848
13;0.1824805736541748;22;-7;23;2903
14;0.19533729553222656;24;33;23;2866
15;0.2082984447479248;17;3;-65;2854
16;0.22114968299865723;19;3;38;2907
17;0.2339951992034912;39;17;23;2874
18;0.24690032005310059;9;4;-58;2867
19;0.25980472564697266;20;10;79;2875
20;0.27266907691955566;35;5;22;2871
21;0.2855961322784424;-1;-10;-33;2876
22;0.2984755039215088;20;14;93;2881
23;0.311387300491333;29;5;22;2840
24;0.32426023483276367;-1;-17;2;2885
25;0.3371405601501465;21;25;56;2870
26;0.35008692741394043;21;4;22;2843
27;0.36293530464172363;19;-10;21;2898
28;0.3757903575897217;19;32;23;2871
29;0.3887336254119873;19;4;-33;2857
30;0.40156984329223633;19;1;30;2908
31;0.41444945335388184;42;28;22;2875
32;0.427457332611084;15;4;-65;2862
33;0.44032931327819824;20;9;69;2887
34;0.4531831741333008;38;5;23;2873
35;0.46608972549438477;1;-1;-42;2874
36;0.4789707660675049;18;12;88;2877
37;0.4918179512023926;32;4;21;2851
38;0.5047698020935059;-2;-19;-10;2875
39;0.5177521705627441;20;19;82;2872
40;0.5306284427642822;24;5;22;2840
41;0.5434479713439941;13;-12;19;2897
42;0.5563490390777588;20;32;23;2871
43;0.5692489147186279;18;4;1;2853
44;0.5821065902709961;19;-3;26;2909
45;0.5949592590332031;35;31;23;2874
46;0.607921838760376;17;3;-69;2865
47;0.6208035945892334;20;7;55;2891
48;0.6336460113525391;38;8;23;2872
49;0.6465659141540527;2;1;-48;2873
50;0.6594152450561523;20;12;86;2874
51;0.6722700595855713;33;4;23;2861
52;0.6851885318756104;-2;-20;-18;2872
53;0.6980679035186768;21;16;90;2877
54;0.7110855579376221;26;4;22;2843
55;0.7239999771118164;7;-15;13;2890
56;0.7368669509887695;19;30;25;2875
57;0.7497069835662842;20;4;21;2847
58;0.7625536918640137;19;-15;12;2886
59;0.7769362926483154;20;30;31;2874
60;0.7898485660552979;20;5;23;2849
61;0.8027410507202148;21;-7;23;2900
62;0.8156962394714355;24;33;23;2872
63;0.8285353183746338;18;4;-68;2857
64;0.8413679599761963;20;4;40;2906
65;0.85418701171875;38;15;23;2872
66;0.8670628070831299;7;3;-56;2868
67;0.8799159526824951;20;10;80;2871
68;0.8927619457244873;35;5;22;2872
69;0.9056622982025146;-1;-13;-28;2874
70;0.918524980545044;20;14;91;2870
71;0.9314374923706055;29;5;21;2839
72;0.9443118572235107;2;-16;7;2881
73;0.9574685096740723;20;16;88;2872
74;0.9712400436401367;27;4;21;2841
75;0.9841461181640625;6;-16;12;2887
76;0.9970526695251465;21;30;28;2875
77;1.0099101066589355;19;4;22;2844
78;1.0227699279785156;19;-8;23;2905
79;1.0356903076171875;28;32;22;2874
80;1.0485472679138184;17;4;-72;2859
81;1.0614056587219238;20;4;41;2905
82;1.074263572692871;41;15;23;2869
83;1.0871176719665527;6;1;-55;2870
84;1.0999541282653809;21;9;80;2867
85;1.1128761768341064;35;5;22;2872
86;1.1257753372192383;1;-10;-29;2876
87;1.1387598514556885;20;14;92;2871
88;1.1516013145446777;30;5;22;2841
89;1.164459466934204;0;-17;6;2883
90;1.1774187088012695;20;28;48;2876
91;1.1902718544006348;21;5;22;2847
92;1.2031183242797852;20;-9;21;2902
93;1.2160224914550781;22;32;24;2874
94;1.2288761138916016;18;3;-54;2854
95;1.2417056560516357;20;2;34;2904
96;1.2546255588531494;41;19;24;2870
97;1.2674834728240967;10;2;-61;2867
98;1.280339002609253;20;9;78;2874
99;1.2932050228118896;35;5;22;2875
100;1.306112289428711;1;-9;-33;2874
101;1.3189735412597656;20;13;92;2872
102;1.331834316253662;29;5;22;2841
103;1.3446850776672363;0;-17;2;2882
104;1.357595443725586;21;27;53;2868
105;1.3704171180725098;22;4;22;2846
106;1.3832652568817139;21;-9;22;2901
107;1.3961663246154785;20;32;23;2869
108;1.409071922302246;18;4;-36;2854
109;1.4220056533813477;21;0;31;2903
110;1.4348506927490234;40;25;23;2872
111;1.447779893875122;12;3;-63;2866
112;1.4606289863586426;20;9;74;2878
113;1.4734718799591064;35;6;22;2872
114;1.4863498210906982;1;-4;-38;2874
115;1.4992601871490479;23;14;91;2871
116;1.5121164321899414;29;5;20;2847
117;1.5249640941619873;0;-19;-3;2881
118;1.537846565246582;21;24;59;2869
119;1.5506880283355713;22;4;22;2844
120;1.5635271072387695;20;-11;20;2900
121;1.5763788223266602;20;32;23;2871
122;1.5892324447631836;19;4;-31;2854
123;1.6021392345428467;21;0;31;2908
124;1.615004301071167;41;25;23;2870
125;1.6278600692749023;11;3;-65;2864
126;1.6407756805419922;20;6;57;2881
127;1.654259204864502;38;11;22;2874
128;1.6671671867370605;4;3;-53;2868
129;1.680281162261963;19;10;80;2875
130;1.6931524276733398;35;6;21;2869
131;1.706002950668335;1;-13;-26;2878
132;1.718858242034912;19;14;90;2873
133;1.7317008972167969;28;4;21;2842
134;1.7446966171264648;1;-17;6;2886
135;1.757608413696289;19;29;44;2874
136;1.7704377174377441;22;4;22;2850
137;1.7836353778839111;19;-11;20;2902
138;1.796558141708374;21;32;23;2872
139;1.8094322681427002;19;4;-27;2852
140;1.8223497867584229;20;-1;29;2905
141;1.8353302478790283;38;28;22;2871
142;1.8481850624084473;14;4;-66;2865
143;1.8610646724700928;20;8;65;2887
144;1.8738913536071777;37;5;23;2872
145;1.8867385387420654;2;0;-41;2874
146;1.8996405601501465;22;11;88;2870
147;1.9125597476959229;31;5;22;2853
148;1.9254238605499268;-1;-19;-10;2874
149;1.938387155532837;20;20;82;2872
150;1.9512419700622559;23;4;22;2845
151;1.9641644954681396;12;-13;18;2894
152;1.977128505706787;21;30;24;2875
153;1.9899835586547852;20;5;10;2852
154;2.103342056274414;21;2;1;2893
155;2.123777389526367;19;-13;18;2889
156;2.139479398727417;21;8;73;2873
157;2.157017707824707;21;20;70;2869
158;2.173794746398926;38;32;23;2868
159;2.1913421154022217;24;5;22;2838
160;2.209850788116455;18;4;21;2845
161;2.2233762741088867;20;5;43;2903
162;2.2371468544006348;20;16;23;2869
163;2.2486088275909424;14;-12;-44;2866
164;2.260368824005127;20;14;87;2875
165;2.273115873336792;34;4;21;2842
166;2.2845003604888916;12;-7;25;2902
167;2.298013687133789;20;29;22;2870
168;2.309434413909912;17;1;-60;2864
169;2.320950984954834;19;10;73;2881
170;2.334221839904785;38;6;22;2869
171;2.3457179069519043;-1;-13;20;2889
172;2.3588271141052246;19;32;23;2876
173;2.3702332973480225;18;3;-69;2849
174;2.3817059993743896;20;8;45;2909
175;2.3951051235198975;41;5;22;2875
176;2.4065144062042236;0;-17;10;2883
177;2.4198148250579834;19;31;58;2870
178;2.4311819076538086;22;4;-38;2850
179;2.4424192905426025;19;4;28;2903
180;2.4560465812683105;35;5;23;2876
181;2.4678468704223633;5;-12;-27;2880
182;2.481147050857544;20;18;93;2870
183;2.4924862384796143;28;4;21;2835
184;2.50399112701416;20;-5;20;2905
185;2.5172390937805176;21;15;23;2870
186;2.528639793395996;16;-1;-41;2868
187;2.5417702198028564;19;14;87;2879
188;2.553131580352783;33;4;22;2844
189;2.564641237258911;11;-11;14;2888
190;2.578080415725708;19;28;23;2870
191;2.5894200801849365;17;3;-59;2866
192;2.6028850078582764;17;11;67;2902
193;2.6142914295196533;38;5;21;2870
194;2.6256842613220215;-1;-16;-10;2874
195;2.639078140258789;22;31;23;2872
196;2.650444746017456;19;3;-71;2857
197;2.6638267040252686;19;8;37;2905
198;2.6751749515533447;39;5;22;2871
199;2.686493396759033;1;-19;-28;2874
200;2.699888229370117;21;30;57;2877
201;2.711275100708008;21;4;-34;2848
202;2.724775791168213;11;2;26;2907
203;2.7361605167388916;34;6;23;2874
204;2.7474443912506104;3;-5;-49;2872
205;2.7608866691589355;20;23;91;2876
206;2.7722747325897217;26;4;23;2848
207;2.7857184410095215;0;-5;20;2896
208;2.797096014022827;21;9;23;2881
209;2.8082847595214844;9;2;-65;2868
210;2.8218092918395996;19;14;86;2876
211;2.8331351280212402;31;4;23;2839
212;2.846498489379883;-1;-11;12;2884
213;2.857823133468628;23;22;21;2876
214;2.8690764904022217;15;3;-71;2858
215;2.8823719024658203;18;12;80;2889
216;2.8937220573425293;34;4;22;2841
217;2.9072234630584717;2;-15;-5;2872
218;2.9187278747558594;22;22;71;2874
219;2.9344472885131836;40;32;22;2864
220;2.952155113220215;28;5;21;2842
221;2.970461368560791;19;5;21;2844
222;2.986957550048828;2;3;-44;2874
223;3.005614757537842;0;-20;-9;2881
224;3.021318197250366;22;-8;29;2890
225;3.039520740509033;20;14;92;2874
226;3.055459499359131;41;30;23;2871
227;3.073303699493408;34;4;22;2867
228;3.09118390083313;23;5;22;2844
229;3.210329055786133;21;5;22;2851
230;3.225919246673584;0;-4;21;2888
231;3.235830068588257;40;5;22;2876
232;3.245626926422119;1;-2;22;2892
233;3.255431652069092;38;5;22;2873
234;3.2652652263641357;9;1;25;2906
235;3.2750632762908936;38;4;23;2867
236;3.284843683242798;13;5;28;2902
237;3.294663429260254;38;4;22;2862
238;3.304424285888672;18;7;34;2901
239;3.314239978790283;35;5;22;2853
240;3.3240020275115967;20;10;48;2903
241;3.333775758743286;34;4;22;2837
242;3.3435370922088623;19;10;65;2905
243;3.3533287048339844;31;4;23;2841
244;3.36310076713562;20;11;78;2897
245;3.372866630554199;28;4;21;2845
246;3.382627010345459;20;12;81;2878
247;3.3924572467803955;27;4;18;2844
248;3.402256727218628;20;14;87;2874
249;3.4120280742645264;23;4;-20;2848
250;3.4226720333099365;20;14;81;2888
251;3.432516574859619;26;4;19;2837
252;3.4422857761383057;21;15;87;2876
253;3.452047824859619;23;4;-20;2855
254;3.4618725776672363;20;17;92;2869
255;3.471646785736084;21;3;-56;2846
256;3.4814136028289795;22;23;90;2875
257;3.4911751747131348;22;3;-71;2855
258;3.500936985015869;20;28;87;2873
259;3.510713815689087;19;3;-66;2853
260;3.5204758644104004;22;30;57;2876
261;3.5302734375;20;1;-60;2861
262;3.540055751800537;21;30;35;2876
263;3.5498337745666504;18;-6;-52;2872
264;3.5596120357513428;20;32;24;2871
265;3.569423198699951;16;-12;-44;2871
266;3.5791878700256348;21;32;23;2871
267;3.5889530181884766;11;-20;-35;2871
268;3.598724842071533;19;29;23;2870
269;3.6084868907928467;7;-18;-23;2871
270;3.618278741836548;19;20;23;2873
271;3.628041982650757;3;-17;-12;2870
272;3.6378111839294434;21;13;22;2870
273;3.647634983062744;2;-14;0;2875
274;3.657400369644165;22;5;21;2878
275;3.667168617248535;1;-12;11;2870
276;3.676982879638672;29;5;23;2872
277;3.686755895614624;-2;-8;18;2881
278;3.696620225906372;36;5;24;2868
279;3.7064080238342285;-1;-7;20;2888
280;3.7161784172058105;42;5;23;2874
281;3.725947141647339;0;-3;22;2898
282;3.735714912414551;39;4;21;2875
283;3.7454726696014404;6;1;24;2902
284;3.7552616596221924;38;5;22;2876
285;3.765035629272461;14;4;28;2903
286;3.774799346923828;37;4;22;2870
287;3.7845685482025146;20;8;36;2909
288;3.7943339347839355;35;4;21;2852
289;3.8041038513183594;19;9;50;2911
290;3.813868761062622;32;4;23;2839
291;3.823634386062622;19;12;68;2902
292;3.8333957195281982;32;4;22;2836
293;3.8431599140167236;20;12;78;2890
294;3.852961540222168;27;4;22;2841
295;3.862725257873535;19;13;84;2878
296;3.8724920749664307;26;4;1;2845
297;3.882251262664795;20;16;88;2870
298;3.8920137882232666;23;4;-32;2852
299;3.9018404483795166;19;20;92;2872
300;3.9116029739379883;21;4;-69;2851
301;3.9214062690734863;20;24;89;2870
302;3.9316458702087402;23;4;23;2848
303;3.9445810317993164;20;-10;20;2902
304;3.957460880279541;21;30;25;2871
305;3.97121000289917;20;4;23;2845
306;3.9841325283050537;19;-8;22;2904
307;3.997070789337158;25;32;23;2874
308;4.00991153717041;18;4;-64;2859
309;4.022783279418945;19;3;36;2900
310;4.035766839981079;39;18;22;2870
311;4.048626184463501;10;3;-60;2862
312;4.061487197875977;21;9;78;2874
313;4.074416399002075;35;5;22;2870
314;4.087348222732544;1;-7;-34;2874
315;4.100211143493652;19;14;92;2872
316;4.113050937652588;30;5;21;2846
317;4.125923156738281;0;-19;-1;2884
318;4.1388468742370605;19;26;57;2872
319;4.151740312576294;21;5;22;2846
320;4.16467547416687;20;-10;21;2904
321;4.177521705627441;20;32;23;2873
322;4.190367221832275;19;4;-33;2859
323;4.203214168548584;20;1;29;2905
324;4.216108083724976;41;25;22;2875
325;4.228966474533081;13;3;-66;2868
326;4.241954326629639;20;8;69;2887
327;4.2548747062683105;38;5;23;2866
328;4.267780780792236;2;0;-42;2872
329;4.280657768249512;21;13;87;2873
330;4.293534517288208;33;5;21;2852
331;4.306424140930176;-2;-19;-9;2873
332;4.319280385971069;21;22;76;2874
333;4.332227468490601;24;4;22;2845
334;4.345191240310669;11;-13;18;2893
335;4.358059883117676;20;31;24;2870
336;4.370984077453613;19;4;11;2851
337;4.383795499801636;19;-4;25;2900
338;4.3966991901397705;32;30;22;2869
339;4.409526348114014;17;3;-69;2864
340;4.4224488735198975;21;7;54;2901
341;4.435508728027344;40;12;23;2866
342;4.448373079299927;6;3;-52;2868
343;4.461251258850098;21;9;81;2874
344;4.474180459976196;35;4;22;2865
345;4.487027645111084;1;-14;-24;2869
346;4.499957799911499;21;11;81;2873
347;4.514281272888184;36;4;22;2867
348;4.527143478393555;1;-13;-27;2874
349;4.540060997009277;20;15;92;2877
350;4.552879333496094;27;4;21;2842
351;4.565743684768677;4;-17;10;2887
352;4.578581809997559;22;29;31;2870
353;4.59141993522644;19;4;22;2848
354;4.604262351989746;19;-6;23;2901
355;4.617152214050293;28;32;23;2870
356;4.630005359649658;18;4;-72;2853
357;4.6429197788238525;19;4;41;2903
358;4.655817270278931;41;16;23;2875
359;4.668771743774414;7;2;-58;2869
360;4.681623458862305;20;10;80;2874
361;4.6944663524627686;35;6;22;2873
362;4.707408428192139;-1;-10;-31;2874
363;4.720247268676758;22;15;92;2871
364;4.733093976974487;27;5;21;2838
365;4.746041297912598;0;-17;5;2881
366;4.758893728256226;20;27;46;2871
367;4.77174186706543;23;4;22;2847
368;4.784620761871338;19;-8;22;2903
369;4.797491788864136;24;33;24;2874
370;4.810350179672241;19;4;-56;2851
371;4.8232102394104;19;2;34;2912
372;4.836054086685181;40;20;22;2875
373;4.84901762008667;11;3;-63;2872
374;4.861960172653198;19;10;76;2881
375;4.874825477600098;36;5;23;2873
376;4.887770891189575;1;-5;-37;2873
377;4.9006359577178955;18;12;91;2874
378;4.913498878479004;30;5;21;2844
379;4.92639684677124;0;-19;-2;2880
380;4.939290285110474;20;24;62;2871
381;4.952160596847534;22;4;22;2843
382;4.96506929397583;18;-11;20;2905
383;4.977941989898682;21;31;24;2868
384;4.990803480148315;20;4;-27;2850
385;5.003690719604492;20;-13;22;2909
386;5.019475221633911;19;16;88;2873
387;5.033047199249268;26;5;22;2842
388;5.046350002288818;1;-18;-1;2881
389;5.059245347976685;20;25;56;2873
390;5.072068452835083;21;4;23;2840
391;5.0849409103393555;20;-11;21;2899
392;5.097875595092773;20;31;23;2868
393;5.110706567764282;19;4;-34;2856
394;5.123572111129761;20;0;31;2908
395;5.136422395706177;40;26;23;2870
396;5.149392366409302;13;3;-64;2868
397;5.162233352661133;19;8;68;2891
398;5.1751720905303955;37;5;24;2870
399;5.188043594360352;2;-1;-40;2867
400;5.200964689254761;21;13;88;2871
401;5.213839054107666;32;5;22;2851
402;5.226779222488403;-1;-19;-9;2875
403;5.239666223526001;20;20;79;2877
404;5.2525410652160645;23;4;21;2841
405;5.2655251026153564;12;-14;17;2897
406;5.278427362442017;22;29;23;2870
407;5.291278123855591;20;4;15;2851
408;5.304285764694214;19;-5;24;2903
409;5.317139625549316;33;32;23;2873
410;5.329974412918091;18;4;-70;2858
411;5.34288215637207;19;7;50;2897
412;5.355755805969238;40;9;23;2874
413;5.368603229522705;4;2;-50;2875
414;5.381441831588745;19;11;85;2874
415;5.39428186416626;32;6;22;2860
416;5.407206058502197;-2;-19;-19;2872
417;5.420034885406494;20;19;88;2870
418;5.432867527008057;26;4;22;2839
419;5.4457175731658936;10;-13;16;2900
420;5.458682298660278;20;25;57;2869
421;5.472305774688721;21;4;22;2841
422;5.485272407531738;16;-12;20;2898
423;5.498147487640381;21;31;23;2873
424;5.5111730098724365;21;4;-4;2855
425;5.524113893508911;20;-2;27;2911
426;5.53696084022522;36;31;22;2871
427;5.5499444007873535;17;4;-69;2866
428;5.562786340713501;21;7;59;2894
429;5.575677871704102;39;6;23;2875
430;5.588528394699097;2;1;-46;2870
431;5.6013710498809814;20;11;86;2872
432;5.614215612411499;33;4;23;2858
433;5.627066612243652;-1;-19;-12;2878
434;5.639909267425537;20;19;89;2873
435;5.652871608734131;25;4;22;2847
436;5.66569972038269;11;-13;18;2891
437;5.678549528121948;20;30;23;2873
438;5.691395282745361;20;4;2;2854
439;5.704317331314087;19;-4;25;2903
440;5.717184782028198;34;30;23;2871
441;5.730017423629761;15;4;-69;2860
442;5.742900848388672;19;3;56;2895
443;5.762963533401489;19;6;51;2896
444;5.775854825973511;37;9;24;2867
445;5.788849353790283;4;2;-52;2875
446;5.801702976226807;20;10;83;2876
447;5.814679384231567;34;5;22;2868
448;5.827557802200317;0;-16;-24;2873
449;5.840404987335205;22;15;90;2876
450;5.853304624557495;29;4;21;2846
451;5.866181135177612;6;-15;12;2891
452;5.87906289100647;19;29;38;2871
453;5.892055988311768;20;4;22;2849
454;5.90494179725647;20;-7;21;2902
455;5.917855978012085;24;31;23;2871
456;5.930721998214722;17;3;-60;2859
457;5.94361138343811;19;2;35;2910
458;5.956484794616699;41;19;22;2870
459;5.969338655471802;10;2;-60;2867
460;5.9821929931640625;21;10;77;2874
461;5.99518609046936;35;5;23;2873
462;6.008095979690552;0;-6;-36;2874
463;6.021102666854858;20;13;90;2877
464;6.033961772918701;30;4;21;2847
465;6.046919584274292;-2;-18;-7;2876
466;6.059787034988403;20;23;67;2873
467;6.072660684585571;23;4;22;2843
468;6.085606336593628;17;-12;20;2903
469;6.098469972610474;20;31;23;2874
470;6.111327648162842;20;4;-9;2851
471;6.124268531799316;19;-3;27;2910
472;6.137206554412842;37;29;23;2871
473;6.150053024291992;15;4;-68;2862
474;6.162907361984253;21;8;61;2890
475;6.175804138183594;37;6;22;2870
476;6.188723087310791;4;1;-45;2874
477;6.201581239700317;20;12;87;2871
478;6.21439528465271;33;4;22;2856
479;6.227382183074951;-2;-19;-16;2873
480;6.240257263183594;20;18;88;2869
481;6.253198862075806;26;4;22;2838
482;6.266053199768066;9;-14;15;2893
483;6.278940439224243;21;30;23;2868
484;6.291781187057495;19;3;18;2846
485;6.304643154144287;21;-5;25;2903
486;6.31756591796875;30;30;23;2877
487;6.330408096313477;18;2;-70;2862
488;6.343255996704102;18;5;49;2899
489;6.356117248535156;38;9;22;2868
490;6.368943691253662;4;3;-52;2875
491;6.381932020187378;20;11;82;2872
492;6.394845008850098;36;5;23;2867
493;6.4077770709991455;0;-15;-24;2873
494;6.420633554458618;20;15;90;2875
495;6.433495759963989;27;5;22;2844
496;6.446399211883545;5;-16;9;2890
497;6.459330797195435;19;30;35;2871
498;6.4721760749816895;19;4;22;2850
499;6.485117197036743;20;-7;22;2906
500;6.4979681968688965;25;33;23;2876
501;6.510831117630005;19;3;-68;2852
502;6.523688793182373;19;2;38;2906
503;6.536618947982788;40;17;22;2873
504;6.54946231842041;8;3;-58;2870
505;6.56231427192688;21;9;79;2872
506;6.575246095657349;37;5;23;2875
507;6.588085651397705;1;-11;-31;2871
508;6.600986003875732;19;15;93;2870
509;6.6138246059417725;28;5;21;2838
510;6.626681089401245;0;-16;7;2886
511;6.639535903930664;20;28;44;2872
512;6.6524341106414795;22;4;21;2841
513;6.665277481079102;19;-8;22;2900
514;6.678173542022705;24;32;22;2874
515;6.691090106964111;19;4;-48;2852
516;6.703951597213745;21;1;33;2906
517;6.716840744018555;41;21;23;2875
518;6.72968864440918;11;2;-61;2867
519;6.742568016052246;20;10;77;2875
520;6.7555766105651855;37;5;23;2869
521;6.768450021743774;2;-4;-37;2867
522;6.781343460083008;21;12;90;2872
523;6.7942891120910645;31;6;23;2850
524;6.807143211364746;0;-18;-6;2878
525;6.820022106170654;21;24;64;2867
526;6.832857608795166;21;5;21;2838
527;6.845755577087402;17;-12;19;2894
528;6.858788013458252;20;32;24;2867
529;6.871634006500244;19;4;-8;2852
530;6.884497404098511;19;-3;26;2909
531;6.8974573612213135;36;29;24;2868
532;6.910285472869873;16;3;-68;2862
533;6.923144817352295;21;8;62;2891
534;6.93599009513855;39;5;22;2874
535;6.94884729385376;2;1;-45;2876
536;6.962372064590454;21;9;74;2887
537;6.97573447227478;38;5;22;2874
538;6.988778829574585;2;1;-44;2877
539;7.001753091812134;21;6;51;2896
540;7.016406059265137;37;13;23;2869
541;7.029339790344238;8;3;-55;2872
542;7.042295455932617;19;10;80;2875
543;7.055386781692505;36;4;22;2868
544;7.068352222442627;1;-8;-34;2869
545;7.081264972686768;20;13;91;2872
546;7.094302654266357;31;5;22;2847
547;7.10727596282959;-2;-19;-7;2876
548;7.120254993438721;20;20;79;2868
549;7.133190393447876;25;5;22;2842
550;7.146118879318237;11;-13;16;2900
551;7.15914249420166;21;31;23;2873
552;7.172089338302612;19;4;21;2844
553;7.185027122497559;20;-6;23;2906
554;7.197981357574463;29;33;23;2878
555;7.21100926399231;17;4;-66;2852
556;7.223938465118408;20;2;37;2899
557;7.236906051635742;40;20;23;2868
558;7.249849081039429;11;3;-62;2869
559;7.262791156768799;19;9;75;2885
560;7.275754690170288;36;5;22;2876
561;7.288787603378296;3;2;-41;2873
562;7.301777362823486;18;12;88;2870
