;Time;Thrust;BEM pressure;N2O pressure;N2OWeigth
0;0.0;0.04807899999999954;0.038554241500415726;-0.04685014647947095;5.49737045605265
1;0.015361547470092773;0.1120789999999996;0.038554241500415726;-0.04685014647947095;5.494936659122175
2;0.029670238494873047;0.1120789999999996;0.038554241500415726;-0.04685014647947095;5.492502862191714
3;0.043779611587524414;0.09307899999999947;0.03457875774083481;-0.04685615064839596;5.502238049913586
4;0.0579524040222168;0.11307899999999993;0.038554241500415726;-0.04685014647947095;5.502238049913586
5;0.07222986221313477;0.09307899999999947;0.038554241500415726;-0.04685014647947095;5.490069065261238
6;0.08638548851013184;0.09207900000000002;0.038554241500415726;-0.04685014647947095;5.492502862191714
7;0.10063481330871582;0.09307899999999947;0.03457875774083481;-0.04685615064839596;5.504671846844047
8;0.11487746238708496;0.11107900000000015;0.038554241500415726;-0.04685014647947095;5.502238049913586
9;0.12931370735168457;0.08707900000000013;0.03457875774083481;-0.04685615064839596;5.49737045605265
10;0.14348864555358887;0.0810789999999999;0.03457875774083481;-0.04685615064839596;5.494936659122175
11;0.15766191482543945;0.09307899999999947;0.038554241500415726;-0.04685014647947095;5.502238049913586
12;0.17200541496276855;0.11307899999999993;0.03457875774083481;-0.04685615064839596;5.49737045605265
13;0.1862499713897705;0.1120789999999996;0.03457875774083481;-0.04685615064839596;5.494936659122175
14;0.20044350624084473;0.1200789999999996;0.03457875774083481;-0.04685615064839596;5.502238049913586
15;0.2226543426513672;0.08807899999999957;0.03457875774083481;-0.04685615064839596;5.49737045605265
16;0.2368459701538086;0.11907900000000016;0.038554241500415726;-0.04685014647947095;5.499804252983111
17;0.25103330612182617;0.0990789999999997;0.038554241500415726;-0.04685014647947095;5.494936659122175
18;0.26528096199035645;0.1120789999999996;0.038554241500415726;-0.04685014647947095;5.49737045605265
19;0.2796013355255127;0.0990789999999997;0.038554241500415726;-0.04685014647947095;5.502238049913586
20;0.29377317428588867;0.11907900000000016;0.038554241500415726;-0.04685014647947095;5.49737045605265
21;0.30794858932495117;0.10607899999999937;0.030603273981253898;-0.04686215481732097;5.499804252983111
22;0.32225799560546875;0.1120789999999996;0.038554241500415726;-0.04685014647947095;5.49737045605265
23;0.33641958236694336;0.10607899999999937;0.038554241500415726;-0.04685014647947095;5.499804252983111
24;0.3506031036376953;0.10007900000000003;0.038554241500415726;-0.04685014647947095;5.502238049913586
25;0.36486077308654785;0.1120789999999996;0.038554241500415726;-0.04685014647947095;5.499804252983111
26;0.3791370391845703;0.0940789999999998;0.038554241500415726;-0.04685014647947095;5.499804252983111
27;0.3933107852935791;0.11107900000000015;0.03457875774083481;-0.04685615064839596;5.49737045605265
28;0.40740132331848145;0.10007900000000003;0.038554241500415726;-0.04685014647947095;5.499804252983111
29;0.4216187000274658;0.1120789999999996;0.042529725259996654;-0.04684414231054594;5.499804252983111
30;0.43573641777038574;0.11907900000000016;0.042529725259996654;-0.04684414231054594;5.49737045605265
31;0.449887752532959;0.10607899999999937;0.038554241500415726;-0.04685014647947095;5.49737045605265
32;0.46414613723754883;0.0860789999999998;0.03457875774083481;-0.04685615064839596;5.49737045605265
33;0.47834300994873047;0.09307899999999947;0.038554241500415726;-0.04685014647947095;5.49737045605265
34;0.4926884174346924;0.09307899999999947;0.038554241500415726;-0.04685014647947095;5.494936659122175
35;0.5069267749786377;0.09307899999999947;0.03457875774083481;-0.04685615064839596;5.494936659122175
36;0.5211212635040283;0.1120789999999996;0.038554241500415726;-0.04685014647947095;5.49737045605265
37;0.5352871417999268;0.10607899999999937;0.03457875774083481;-0.04685615064839596;5.504671846844047
38;0.5495805740356445;0.10007900000000003;0.03457875774083481;-0.04685615064839596;5.494936659122175
39;0.563723087310791;0.10607899999999937;0.038554241500415726;-0.04685014647947095;5.492502862191714
40;0.5779135227203369;0.09307899999999947;0.03457875774083481;-0.04685615064839596;5.499804252983111
41;0.5921962261199951;0.0990789999999997;0.038554241500415726;-0.04685014647947095;5.504671846844047
42;0.6063966751098633;0.09307899999999947;0.038554241500415726;-0.04685014647947095;5.49737045605265
43;0.6205999851226807;0.10607899999999937;0.038554241500415726;-0.04685014647947095;5.490069065261238
44;0.6348867416381836;0.11907900000000016;0.038554241500415726;-0.04685014647947095;5.49737045605265
45;0.6491961479187012;0.11307899999999993;0.038554241500415726;-0.04685014647947095;5.5071056437745085
46;0.6652629375457764;0.0940789999999998;0.03457875774083481;-0.04685615064839596;5.49737045605265
47;0.6839094161987305;0.10607899999999937;0.038554241500415726;-0.04685014647947095;5.490069065261238
48;0.7036101818084717;0.0810789999999999;0.038554241500415726;-0.04685014647947095;5.502238049913586
49;0.7223048210144043;0.0860789999999998;0.03457875774083481;-0.04685615064839596;5.49737045605265
50;0.74100661277771;0.0940789999999998;0.038554241500415726;-0.04685014647947095;5.490069065261238
51;0.7597191333770752;0.10007900000000003;0.042529725259996654;-0.04684414231054594;5.499804252983111
52;0.778364896774292;0.1070789999999997;0.038554241500415726;-0.04685014647947095;5.504671846844047
53;0.7969274520874023;0.10607899999999937;0.042529725259996654;-0.04684414231054594;5.492502862191714
54;0.8156063556671143;0.09307899999999947;0.03457875774083481;-0.04685615064839596;5.502238049913586
55;0.8342599868774414;0.08707900000000013;0.03457875774083481;-0.04685615064839596;5.502238049913586
56;0.8529646396636963;0.10007900000000003;0.03457875774083481;-0.04685615064839596;5.492502862191714
57;0.8718104362487793;0.0860789999999998;0.03457875774083481;-0.04685615064839596;5.494936659122175
58;0.89034104347229;0.0810789999999999;0.03457875774083481;-0.04685615064839596;5.502238049913586
59;0.9089179039001465;0.09307899999999947;0.03457875774083481;-0.04685615064839596;5.492502862191714
