;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.00514674186706543;160;31;34;2892
1;0.020610570907592773;156;38;22;2882
2;0.034720420837402344;156;53;13;2894
3;0.047737836837768555;157;30;32;2896
4;0.06086993217468262;158;34;22;2893
5;0.07377886772155762;157;-28;16;2899
6;0.0867621898651123;158;39;34;2895
7;0.09979033470153809;158;34;20;2872
8;0.11277890205383301;157;-32;18;2913
9;0.1257166862487793;158;63;29;2888
10;0.1386549472808838;158;38;20;2902
11;0.151611328125;157;-19;23;2882
12;0.16459035873413086;155;93;21;2906
13;0.17765545845031738;157;33;15;2883
14;0.19058918952941895;158;-6;22;2904
15;0.203660249710083;157;99;22;2883
16;0.2166438102722168;157;34;8;2910
17;0.22960472106933594;157;11;25;2888
18;0.24255967140197754;158;81;22;2904
19;0.2555110454559326;157;41;11;2888
20;0.2684895992279053;156;27;31;2901
21;0.28148818016052246;157;33;22;2887
22;0.29442620277404785;156;9;14;2897
23;0.3074347972869873;157;33;35;2890
24;0.32039880752563477;157;31;22;2902
25;0.33347582817077637;157;-35;16;2897
26;0.3465263843536377;157;44;33;2888
27;0.3594794273376465;158;32;20;2895
28;0.3724362850189209;154;-28;19;2894
29;0.3853740692138672;157;79;23;2896
30;0.39829254150390625;157;38;20;2895
31;0.4112684726715088;158;-15;21;2896
32;0.4242086410522461;157;97;21;2891
33;0.437152624130249;156;33;10;2899
34;0.45009660720825195;155;4;23;2887
35;0.46314549446105957;153;98;21;2892
36;0.4761056900024414;153;41;10;2889
37;0.48905110359191895;152;23;29;2905
38;0.502072811126709;152;50;21;2886
39;0.5150530338287354;152;35;12;2908
40;0.5280022621154785;153;29;33;2882
41;0.5409717559814453;152;34;21;2906
42;0.5540120601654053;152;-21;15;2880
43;0.5669481754302979;154;39;33;2906
44;0.5799198150634766;152;33;21;2880
45;0.5929043292999268;153;41;19;2907
46;0.608079195022583;153;31;33;2886
47;0.6210553646087646;153;38;21;2907
48;0.6340453624725342;153;-20;16;2881
49;0.6469936370849609;152;38;33;2913
50;0.6599464416503906;152;33;22;2872
51;0.6728897094726562;151;-31;19;2905
52;0.6858646869659424;153;65;28;2887
53;0.6987888813018799;152;32;21;2903
54;0.7117636203765869;152;-18;22;2888
55;0.7246735095977783;153;95;22;2899
56;0.7377109527587891;153;34;14;2895
57;0.7506306171417236;151;-2;23;2888
58;0.7635600566864014;152;100;20;2904
59;0.7765843868255615;151;34;9;2895
60;0.7895162105560303;153;18;27;2898
61;0.8024876117706299;152;75;22;2888
62;0.8155233860015869;153;51;12;2913
63;0.8284480571746826;152;28;33;2875
64;0.8413841724395752;152;40;21;2907
65;0.8543858528137207;152;27;15;2894
66;0.867302656173706;153;32;33;2895
67;0.8809325695037842;152;33;22;2892
68;0.8943071365356445;153;-7;15;2899
69;0.9072575569152832;152;35;35;2886
70;0.920363187789917;152;32;22;2894
71;0.9334638118743896;212;-35;18;2855
72;0.9464211463928223;153;46;33;2870
73;0.9596385955810547;151;35;22;2896
74;0.9725909233093262;165;-27;20;2896
75;0.9855303764343262;154;79;25;2897
76;0.9984738826751709;153;33;20;2898
77;1.1063275337219238;152;33;34;2892
78;1.2260167598724365;153;36;34;2806
79;1.2402255535125732;153;33;21;2896
80;1.2531466484069824;292;-32;18;2888
81;1.2661480903625488;153;58;29;2900
82;1.2792117595672607;152;34;20;2884
83;1.2921342849731445;155;-21;21;2889
84;1.3050987720489502;151;90;22;2890
85;1.3181297779083252;152;39;15;2900
86;1.3310537338256836;150;-8;21;2896
87;1.3440864086151123;152;98;22;2899
88;1.357046365737915;151;39;9;2907
89;1.370067834854126;150;7;24;2898
90;1.3831236362457275;274;95;21;2892
91;1.3960633277893066;150;39;11;2899
92;1.4090943336486816;149;25;29;2891
93;1.4221394062042236;153;39;21;3026
94;1.435058355331421;150;23;13;2898
95;1.4479916095733643;151;32;33;2889
96;1.4609277248382568;150;41;22;2903
97;1.4738903045654297;150;-16;17;2890
98;1.4868834018707275;149;42;33;3010
99;1.4999167919158936;151;35;22;2888
100;1.5129425525665283;149;16;16;2888
101;1.5281360149383545;147;28;31;2887
102;1.5418202877044678;150;33;21;2902
103;1.5547754764556885;149;30;14;2890
104;1.5679049491882324;150;31;33;2901
105;1.5808966159820557;149;37;21;2895
106;1.5938317775726318;149;-35;17;2899
107;1.6068780422210693;148;43;33;2891
108;1.619828224182129;149;34;21;2894
109;1.6327378749847412;149;-26;20;2894
110;1.6455788612365723;150;84;23;2895
111;1.6584279537200928;148;35;18;2893
112;1.671271562576294;150;-8;22;2891
113;1.6841411590576172;150;100;22;2898
114;1.696998119354248;147;31;9;2891
115;1.7098922729492188;149;16;27;2895
116;1.7227625846862793;148;69;22;2888
117;1.7356767654418945;146;41;12;2897
118;1.7485196590423584;145;29;33;2895
119;1.7613415718078613;145;34;22;2893
120;1.7743053436279297;143;-30;16;2884
121;1.7871415615081787;143;42;33;2911
122;1.799966812133789;142;35;21;2890
123;1.8128807544708252;142;-28;19;2894
124;1.8257343769073486;143;82;23;2895
125;1.8385705947875977;143;34;18;2905
126;1.8513901233673096;142;-8;22;2886
127;1.8642587661743164;142;99;22;2910
128;1.8770933151245117;144;41;9;2872
129;1.8899190425872803;143;17;27;2915
130;1.9027705192565918;142;63;22;2874
131;1.9155893325805664;142;45;12;2904
132;1.9284067153930664;141;29;34;2881
133;1.9412479400634766;142;33;21;2905
134;1.9541244506835938;142;-35;16;2890
135;1.9669456481933594;141;46;33;2901
136;1.9798405170440674;143;33;21;2882
137;1.9926717281341553;143;-24;21;2902
138;2.00551700592041;143;88;22;2894
139;2.0184273719787598;144;34;16;2892
