;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.003352642059326172;1.952273497279986;24.96886508329196;0.057930082892964724;-1.2640193033099907
1;0.015106439590454102;1.642333468738383;24.959833925436108;0.06477275746099742;-1.2663833834991705
2;0.025838375091552734;1.642333468738383;25.00649490769133;0.05108740832493203;-1.2640193033099907
3;0.036804914474487305;1.642333468738383;25.020041644475103;0.05108740832493203;-1.2640193033099907
4;0.04779219627380371;1.642333468738383;25.056166275898498;0.057930082892964724;-1.2592911429316316
5;0.05851101875305176;1.6810759723060835;25.05315588994655;0.05108740832493203;-1.2521989023640927
6;0.0693516731262207;1.6810759723060835;25.07874417053812;0.04424473375689936;-1.2545629825532725
7;0.08008527755737305;1.642333468738383;25.05315588994655;0.05108740832493203;-1.2569270627424523
8;0.09111595153808594;1.3711359437644814;25.00348452173938;0.05108740832493203;-1.2711115438775296
9;0.10216712951660156;1.7585609794414845;24.94478199567636;0.05108740832493203;-1.2640193033099907
10;0.1130056381225586;1.5261059580352825;24.902636592349065;0.05108740832493203;-1.2640193033099907
11;0.12375521659851074;1.9910160008476865;24.89511062746919;0.057930082892964724;-1.2640193033099907
12;0.1345984935760498;1.642333468738383;24.871027539853593;0.057930082892964724;-1.2616552231208114
13;0.1453714370727539;1.6035909651706834;24.920698908060764;0.05108740832493203;-1.2663833834991705
14;0.15615415573120117;1.719818475873784;24.962844311388057;0.05108740832493203;-1.2663833834991705
15;0.16692686080932617;1.642333468738383;25.024557223403026;0.05108740832493203;-1.2640193033099907
16;0.17772507667541504;1.6810759723060835;25.07573378458617;0.05108740832493203;-1.2711115438775296
17;0.1886453628540039;1.6810759723060835;25.122394766841392;0.057930082892964724;-1.2711115438775296
18;0.19938182830810547;1.7585609794414845;25.063692240778373;0.05108740832493203;-1.2474707419857336
19;0.21038126945495605;1.6035909651706834;25.000474135787428;0.04424473375689936;-1.2640193033099907
20;0.22164130210876465;1.952273497279986;24.94779238162831;0.05108740832493203;-1.2616552231208114
21;0.23267054557800293;1.642333468738383;24.967359890315983;0.057930082892964724;-1.2640193033099907
22;0.24347925186157227;1.2936509366290805;24.970370276267932;0.05108740832493203;-1.2663833834991705
23;0.2542078495025635;1.6035909651706834;24.977896241147807;0.05108740832493203;-1.2640193033099907
24;0.26491689682006836;1.7585609794414845;24.989937784955604;0.05108740832493203;-1.2640193033099907
25;0.2758023738861084;1.6810759723060835;24.959833925436108;0.05108740832493203;-1.2640193033099907
26;0.286846399307251;1.6035909651706834;24.908657364252964;0.05108740832493203;-1.2663833834991705
27;0.2977731227874756;1.642333468738383;24.90414178532504;0.057930082892964724;-1.2616552231208114
28;0.30858445167541504;1.6810759723060835;24.962844311388057;0.05108740832493203;-1.2687474636883502
29;0.319305419921875;1.642333468738383;25.0320831882829;0.057930082892964724;-1.2640193033099907
30;0.3300821781158447;1.642333468738383;25.062187047802396;0.057930082892964724;-1.2687474636883502
31;0.34079933166503906;2.1459860151184875;25.054661082922525;0.05108740832493203;-1.2616552231208114
32;0.35158324241638184;1.2936509366290805;25.027567609354975;0.05108740832493203;-1.2640193033099907
33;0.36235928535461426;1.2936509366290805;24.977896241147807;0.04424473375689936;-1.2734756240667093
34;0.3737015724182129;1.642333468738383;24.97338066221988;0.04424473375689936;-1.2663833834991705
35;0.38476133346557617;1.022453411655179;24.95381315353221;0.057930082892964724;-1.2640193033099907
36;0.3956611156463623;1.7585609794414845;24.95381315353221;0.05108740832493203;-1.2592911429316316
37;0.4063749313354492;1.6810759723060835;24.97639104817183;0.05108740832493203;-1.2663833834991705
38;0.41716575622558594;1.642333468738383;24.962844311388057;0.05108740832493203;-1.2616552231208114
39;0.42787790298461914;1.642333468738383;24.97338066221988;0.057930082892964724;-1.2687474636883502
40;0.43865132331848145;1.642333468738383;25.001979328763404;0.05108740832493203;-1.2687474636883502
41;0.44936347007751465;1.642333468738383;25.023052030427053;0.05108740832493203;-1.2545629825532725
42;0.4600708484649658;1.6035909651706834;25.039609153162775;0.05108740832493203;-1.2569270627424523
43;0.47080016136169434;1.6810759723060835;25.041114346138748;0.057930082892964724;-1.2640193033099907
44;0.4815082550048828;1.409878447332182;24.961339118412084;0.057930082892964724;-1.2663833834991705
45;0.49246931076049805;0.8287408938166774;24.92822487294064;0.057930082892964724;-1.2640193033099907
46;0.5031652450561523;0.9449684045197779;24.87554311878152;0.05108740832493203;-1.2616552231208114
47;0.5139274597167969;1.2936509366290805;24.91016255722894;0.05108740832493203;-1.2640193033099907
48;0.5246217250823975;1.6035909651706834;24.95682353948416;0.06477275746099742;-1.2616552231208114
49;0.5353484153747559;1.642333468738383;25.001979328763404;0.05108740832493203;-1.2616552231208114
50;0.5462541580200195;1.6035909651706834;25.056166275898498;0.057930082892964724;-1.2663833834991705
51;0.5571887493133545;1.642333468738383;25.096806486249818;0.05108740832493203;-1.2616552231208114
52;0.5678994655609131;1.6035909651706834;25.081754556490072;0.057930082892964724;-1.275839704255889
53;0.5786306858062744;1.6035909651706834;25.033588381258877;0.057930082892964724;-1.2640193033099907
54;0.5894026756286621;1.642333468738383;24.983917013051705;0.05108740832493203;-1.2569270627424523
55;0.6001341342926025;1.6035909651706834;24.93274045186856;0.057930082892964724;-1.2663833834991705
56;0.6108627319335938;1.487363454467582;24.91016255722894;0.05108740832493203;-1.2640193033099907
57;0.621636152267456;1.1386809223582794;24.923709294012713;0.057930082892964724;-1.2640193033099907
58;0.6325247287750244;1.409878447332182;24.940266416748436;0.057930082892964724;-1.2616552231208114
59;0.6433224678039551;1.2936509366290805;24.96585469734001;0.04424473375689936;-1.2616552231208114
60;0.6542201042175293;1.564848461602983;25.000474135787428;0.05108740832493203;-1.2640193033099907
61;0.6649999618530273;1.642333468738383;25.00348452173938;0.057930082892964724;-1.2616552231208114
62;0.6758248805999756;1.6035909651706834;25.001979328763404;0.05108740832493203;-1.2640193033099907
