;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.003352642059326172;159;16616;23;-1602
1;0.015106439590454102;151;16610;24;-1603
2;0.025838375091552734;151;16641;22;-1602
3;0.036804914474487305;151;16650;22;-1602
4;0.04779219627380371;151;16674;23;-1600
5;0.05851101875305176;152;16672;22;-1597
6;0.0693516731262207;152;16689;21;-1598
7;0.08008527755737305;151;16672;22;-1599
8;0.09111595153808594;144;16639;22;-1605
9;0.10216712951660156;154;16600;22;-1602
10;0.1130056381225586;148;16572;22;-1602
11;0.12375521659851074;160;16567;23;-1602
12;0.1345984935760498;151;16551;23;-1601
13;0.1453714370727539;150;16584;22;-1603
14;0.15615415573120117;153;16612;22;-1603
15;0.16692686080932617;151;16653;22;-1602
16;0.17772507667541504;152;16687;22;-1605
17;0.1886453628540039;152;16718;23;-1605
18;0.19938182830810547;154;16679;22;-1595
19;0.21038126945495605;150;16637;21;-1602
20;0.22164130210876465;159;16602;22;-1601
21;0.23267054557800293;151;16615;23;-1602
22;0.24347925186157227;142;16617;22;-1603
23;0.2542078495025635;150;16622;22;-1602
24;0.26491689682006836;154;16630;22;-1602
25;0.2758023738861084;152;16610;22;-1602
26;0.286846399307251;150;16576;22;-1603
27;0.2977731227874756;151;16573;23;-1601
28;0.30858445167541504;152;16612;22;-1604
29;0.319305419921875;151;16658;23;-1602
30;0.3300821781158447;151;16678;23;-1604
31;0.34079933166503906;164;16673;22;-1601
32;0.35158324241638184;142;16655;22;-1602
33;0.36235928535461426;142;16622;21;-1606
34;0.3737015724182129;151;16619;21;-1603
35;0.38476133346557617;135;16606;23;-1602
36;0.3956611156463623;154;16606;22;-1600
37;0.4063749313354492;152;16621;22;-1603
38;0.41716575622558594;151;16612;22;-1601
39;0.42787790298461914;151;16619;23;-1604
40;0.43865132331848145;151;16638;22;-1604
41;0.44936347007751465;151;16652;22;-1598
42;0.4600708484649658;150;16663;22;-1599
43;0.47080016136169434;152;16664;23;-1602
44;0.4815082550048828;145;16611;23;-1603
45;0.49246931076049805;130;16589;23;-1602
46;0.5031652450561523;133;16554;22;-1601
47;0.5139274597167969;142;16577;22;-1602
48;0.5246217250823975;150;16608;24;-1601
49;0.5353484153747559;151;16638;22;-1601
50;0.5462541580200195;150;16674;23;-1603
51;0.5571887493133545;151;16701;22;-1601
52;0.5678994655609131;150;16691;23;-1607
53;0.5786306858062744;150;16659;23;-1602
54;0.5894026756286621;151;16626;22;-1599
55;0.6001341342926025;150;16592;23;-1603
56;0.6108627319335938;147;16577;22;-1602
57;0.621636152267456;138;16586;23;-1602
58;0.6325247287750244;145;16597;23;-1601
59;0.6433224678039551;142;16614;21;-1601
60;0.6542201042175293;149;16637;22;-1602
61;0.6649999618530273;151;16639;23;-1601
62;0.6758248805999756;150;16638;22;-1602
63;0.6865489482879639;149;16647;23;-1601
64;0.6973099708557129;151;16639;22;-1601
65;0.7080345153808594;150;16650;22;-1600
66;0.718766450881958;151;16651;22;-1600
67;0.7295291423797607;151;16653;22;-1608
68;0.7403390407562256;152;16642;23;-1596
69;0.7511181831359863;146;16624;22;-1603
70;0.7618851661682129;145;16622;21;-1602
71;0.7726149559020996;151;16632;23;-1603
72;0.7833390235900879;154;16631;22;-1602
73;0.794405460357666;150;16634;23;-1601
74;0.805260419845581;163;16613;22;-1601
75;0.8160464763641357;150;16607;23;-1602
76;0.8267467021942139;150;16591;21;-1602
77;0.837641716003418;151;16584;22;-1601
78;0.8485424518585205;150;16600;22;-1602
79;0.8592865467071533;151;16628;22;-1602
80;0.8699965476989746;152;16661;22;-1600
81;0.8807411193847656;159;16690;23;-1600
82;0.8915958404541016;143;16694;23;-1601
83;0.9023492336273193;143;16669;22;-1602
84;0.9130845069885254;156;16654;22;-1600
85;0.9238483905792236;149;16631;23;-1602
86;0.9346344470977783;149;16600;23;-1601
87;0.9453685283660889;151;16604;23;-1602
88;0.9561736583709717;149;16584;22;-1602
89;0.9669399261474609;150;16597;22;-1603
90;0.9777729511260986;150;16606;23;-1601
91;0.9885702133178711;151;16619;22;-1601
92;0.9993538856506348;151;16631;22;-1600
93;1.0100560188293457;154;16645;23;-1602
94;1.020794153213501;151;16655;22;-1604
95;1.032855749130249;145;16666;22;-1601
96;1.043853521347046;124;16649;23;-1602
97;1.05460786819458;150;16633;22;-1601
98;1.0653386116027832;151;16635;22;-1601
99;1.0761191844940186;150;16645;22;-1601
100;1.086829662322998;151;16623;22;-1601
101;1.0977630615234375;151;16605;22;-1597
102;1.108534574508667;149;16616;23;-1601
103;1.1192631721496582;151;16602;23;-1602
104;1.130033016204834;147;16609;21;-1605
105;1.1408483982086182;141;16609;22;-1606
106;1.1516015529632568;150;16623;22;-1601
107;1.1623516082763672;158;16643;22;-1602
108;1.1731648445129395;142;16648;22;-1602
109;1.1838836669921875;138;16641;22;-1602
110;1.195251703262329;149;16661;23;-1602
111;1.2087092399597168;151;16637;21;-1603
112;1.2196695804595947;151;16640;23;-1605
113;1.2304589748382568;148;16629;22;-1603
114;1.2412490844726562;167;16645;23;-1604
115;1.2519526481628418;147;16627;22;-1602
116;1.2627966403961182;143;16623;21;-1602
117;1.2734997272491455;156;16611;23;-1602
118;1.2842724323272705;150;16606;22;-1601
119;1.2951970100402832;150;16607;22;-1602
120;1.305983066558838;150;16613;22;-1602
121;1.3167212009429932;150;16608;22;-1599
122;1.3274595737457275;150;16632;23;-1600
123;1.3382289409637451;151;16627;22;-1600
124;1.3489415645599365;150;16637;22;-1601
125;1.359724998474121;152;16648;22;-1603
126;1.3704495429992676;153;16643;22;-1604
127;1.381249189376831;158;16647;23;-1601
128;1.3920702934265137;151;16658;23;-1601
129;1.4030320644378662;148;16641;22;-1601
130;1.4137661457061768;154;16637;23;-1602
131;1.4246301651000977;150;16630;23;-1602
132;1.4353418350219727;149;16621;22;-1602
133;1.4461090564727783;150;16619;21;-1602
134;1.4568836688995361;150;16608;22;-1601
135;1.4677138328552246;151;16604;22;-1602
136;1.478482723236084;151;16616;22;-1604
137;1.4892120361328125;150;16617;23;-1604
138;1.5000228881835938;150;16620;22;-1606
139;1.5107367038726807;157;16634;23;-1602
140;1.5214745998382568;126;16639;23;-1600
141;1.5321638584136963;167;16638;21;-1602
142;1.54331636428833;142;16650;23;-1601
143;1.554110050201416;148;16658;21;-1601
144;1.5648627281188965;151;16655;21;-1602
145;1.5757315158843994;151;16642;22;-1602
146;1.5865628719329834;149;16618;21;-1602
147;1.5974156856536865;150;16612;22;-1602
148;1.6081669330596924;149;16604;21;-1601
149;1.6190025806427002;150;16613;23;-1598
150;1.6297786235809326;148;16603;23;-1603
151;1.6405119895935059;154;16601;22;-1601
152;1.651242733001709;151;16614;22;-1601
153;1.6621015071868896;146;16628;21;-1602
154;1.6728053092956543;145;16624;21;-1601
155;1.683547019958496;134;16638;22;-1601
156;1.6942899227142334;150;16650;22;-1601
157;1.7051410675048828;149;16654;22;-1601
158;1.7158465385437012;150;16655;22;-1601
159;1.7265615463256836;150;16656;21;-1602
160;1.737274169921875;150;16637;23;-1600
161;1.7480907440185547;151;16635;22;-1601
162;1.7587890625;151;16609;22;-1599
163;1.7695086002349854;149;16624;23;-1598
164;1.7803974151611328;161;16616;22;-1599
165;1.7912700176239014;151;16611;22;-1599
166;1.802156686782837;136;16605;22;-1604
167;1.813019037246704;143;16611;22;-1601
168;1.8237824440002441;153;16630;22;-1602
169;1.8344993591308594;151;16634;22;-1602
170;1.845264196395874;149;16646;22;-1601
171;1.8560659885406494;149;16657;22;-1601
172;1.8668198585510254;149;16654;22;-1602
173;1.8782727718353271;148;16637;22;-1596
174;1.8892316818237305;149;16645;23;-1603
175;1.9000380039215088;154;16640;22;-1605
176;1.9107666015625;151;16618;22;-1600
177;1.9215459823608398;150;16621;22;-1602
178;1.932281255722046;152;16616;26;-1602
179;1.9435343742370605;160;16615;23;-1602
180;1.9542880058288574;149;16612;22;-1262
181;1.9651026725769043;150;16616;22;-1603
182;1.975950002670288;150;16620;25;-1601
183;1.986703872680664;300;16630;22;-1602
184;1.9975345134735107;150;16645;23;-980
185;2.0674362182617188;148;16645;22;-1600
186;2.141845703125;150;16638;22;-1602
187;2.1533524990081787;152;16636;23;-1603
188;2.164163589477539;158;16647;23;-1602
189;2.1750221252441406;152;16639;23;-1601
190;2.187310218811035;150;16647;22;-1600
191;2.1981008052825928;150;16633;22;-1594
192;2.208857297897339;149;16642;22;-1600
193;2.2195992469787598;149;16642;23;-1599
194;2.2304558753967285;144;16632;22;-1599
195;2.241234302520752;183;16625;23;-1600
196;2.252145528793335;138;16634;23;-1601
197;2.2630298137664795;146;16610;24;-1602
198;2.273803472518921;158;16612;23;-1602
199;2.2846004962921143;150;16617;22;-1602
200;2.2957520484924316;148;16631;22;-1602
201;2.306739091873169;147;16636;21;-1602
202;2.3175790309906006;150;16633;21;-1608
203;2.3284237384796143;149;16634;21;-1604
204;2.339158058166504;707;16646;23;-1577
205;2.3500380516052246;148;16641;22;-1602
206;2.3607847690582275;1604;16634;22;-1601
207;2.3716225624084473;147;16644;23;-1602
208;2.3823294639587402;1669;16649;22;-1602
209;2.393113374710083;141;16629;22;-1602
210;2.4038569927215576;151;16621;21;-1602
211;2.414703369140625;147;16615;21;-1601
212;2.4254112243652344;147;16604;22;-1602
213;2.436244487762451;149;16606;22;-1601
214;2.4471211433410645;148;16614;22;-1600
215;2.4579172134399414;148;16623;22;-1597
216;2.468740224838257;188;16648;23;-1311
217;2.479520320892334;149;16654;23;-1597
218;2.49043607711792;1664;16635;23;-1603
219;2.501159191131592;150;16628;23;-1601
220;2.511996269226074;1713;16634;22;-1602
221;2.5227160453796387;153;16615;22;-1600
222;2.5334739685058594;151;16613;22;-1601
223;2.5444977283477783;147;16633;22;-1598
224;2.5554521083831787;149;16639;22;-1601
225;2.5661895275115967;152;16639;23;-1602
226;2.576942205429077;154;16626;22;-1601
227;2.5878360271453857;155;16637;22;-1602
228;2.598649263381958;157;16642;22;-1395
229;2.60961651802063;155;16635;21;-1600
230;2.6203856468200684;144;16631;22;-1199
231;2.631382703781128;151;16624;22;-1601
232;2.642141580581665;1721;16624;23;-1602
233;2.6531717777252197;146;16613;22;-1602
234;2.663926362991333;562;16618;23;-1601
235;2.6747965812683105;148;16621;23;-1600
236;2.6856689453125;150;16634;22;-1601
237;2.696532726287842;150;16628;23;-1601
