;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;1564226941.1931086;22.356659;6.281789419449716;21.746337443604922;-5.636751572463565
1;1564226941.2028558;22.352659000000003;6.268196728951395;16.653742747581767;-10.051659204330873
2;1564226941.2125926;22.356659;6.703162824897666;22.70045354590434;-5.118352826274073
3;1564226941.22285;22.356659;6.311995398334873;16.526527267275178;-10.100335142940216
4;1564226941.232662;22.357659;6.662384753402703;22.549385163040267;-5.1743301556748165
5;1564226941.2424357;22.354659;6.286320316282489;16.606036942466798;-10.058960595122276
6;1564226941.2522259;22.355659000000003;7.008243211637759;23.726128355876217;-5.2035357188404205
7;1564226941.26199;22.354659;6.2787688215612;16.606036942466798;-10.056526798191808
8;1564226941.271752;22.357659;7.388838545590747;24.215112858304668;-5.317924174572374
9;1564226941.2815845;22.356659;6.302933604669326;16.550380169832664;-10.112504127592551
10;1564226941.291381;22.357659;7.642568768226071;24.39400962748581;-5.612413603158894
11;1564226941.301155;22.352659000000003;6.3074645015021;16.554355653592246;-10.136842096897222
12;1564226941.3109186;22.356659;8.142477718775432;24.44171543260078;-5.994519721242227
13;1564226941.3207211;22.354659;6.275748223672684;16.542429202313503;-10.090599955218348
14;1564226941.330505;22.355659000000003;8.497397970676035;24.505323172754075;-6.568895796832461
15;1564226941.3403203;22.353659;6.2787688215612;16.462919527121883;-10.110070330662085
16;1564226941.3501122;22.355659000000003;8.698267730262334;24.49339672147533;-7.058088979856347
17;1564226941.3598886;22.353659;6.272727625784168;16.53845371855392;-10.170915253923761
18;1564226941.3696904;22.355659000000003;8.87195210885199;24.461592851398684;-7.620296070794247
19;1564226941.3794641;22.354659;6.281789419449716;16.526527267275178;-10.202554614019833
20;1564226941.3892415;22.356659;8.967100942340238;24.35027930613042;-8.197105943314948
21;1564226941.399003;22.353659;6.2953821099480365;16.45099307584314;-10.397258368457202
22;1564226941.408828;22.356659;8.933874365566565;23.936828995134004;-8.786084800487984
23;1564226941.4185948;22.358659000000003;6.247052543731784;16.518576299756017;-10.905921926924824
24;1564226941.428391;22.357659;8.932364066622306;23.459770943984296;-9.30935114053841
25;1564226941.4381607;22.355659000000003;6.275748223672684;16.47882146216021;-10.647939452295311
26;1564226941.4479647;22.357659;8.926322870845274;22.708404513423503;-9.72796421257875
27;1564226941.4577317;22.355659000000003;6.262155533174363;16.4589440433623;-9.949439733251255
28;1564226941.4674942;22.354659;8.927833169789533;21.845724537594442;-10.07112957977461
29;1564226941.4772599;22.357659;6.216846564846627;16.43509114080482;-9.134117761544779
30;1564226941.4870732;22.356659;8.938405262399337;20.87968198401628;-10.032188828887136
31;1564226941.496836;22.357659;6.268196728951395;16.291973725459904;-8.306626805185967
32;1564226941.5066023;22.355659000000003;8.859869717297927;19.861958141563566;-10.068695782844143
33;1564226941.5164144;22.356659;6.265176131062879;15.687700194003607;-7.31607145448586
34;1564226941.526181;22.356659;8.742066399645813;18.66931301368929;-10.078430970566012
35;1564226941.5359778;22.356659;6.186640585961468;14.646123448993407;-6.585932375345731
36;1564226941.5457613;22.355659000000003;8.539686341115257;17.75892723274526;-10.022453641165269
37;1564226941.5555344;22.355659000000003;6.2304392553449475;15.05162279247066;-6.2111276480537985
38;1564226941.5653358;22.357659;8.260281036427546;16.828664033003328;-10.041924016609006
