;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;1564225932.2720387;3.644659;6.111125638748574;18.66136204617013;-5.34712973773798
1;1564225932.2817867;3.642659;7.2619734342730835;16.602061458707215;-10.214723598672169
2;1564225932.2915566;3.644659;5.709386119575977;19.61150266470997;-5.320357971502842
3;1564225932.3012958;3.6416589999999998;6.863254512989002;16.65771823134135;-10.263399537281511
4;1564225932.3116198;3.643659;5.8951528897196965;19.52801750575877;-5.259513048241164
5;1564225932.321393;3.643659;6.941790058090412;16.53050275103476;-10.200120817089367
6;1564225932.3311303;3.642659;5.701834624854687;20.549716831971065;-5.242476469727894
7;1564225932.3408678;3.6456589999999998;6.553643229416135;16.49472339719853;-10.273134725003379
8;1564225932.3506386;3.644659;6.1352904218567;21.853675505113607;-5.227873688145092
9;1564225932.3604105;3.643659;6.296892408892295;16.629889845024284;-10.30720788202992
10;1564225932.3701723;3.643659;6.698631928064892;22.891276766364225;-5.02100094905539
11;1564225932.379957;3.642659;6.281789419449716;16.50267436471769;-10.292605100447116
12;1564225932.3897622;3.644659;7.033918293690143;24.008387702806463;-5.035603730638192
13;1564225932.3995347;3.643659;6.260645234230105;16.550380169832664;-10.29747269430805
14;1564225932.4092937;3.644659;7.357122267761331;24.39003414372623;-5.152425983300612
15;1564225932.4190485;3.642659;6.298402707836552;16.53845371855392;-10.309641678960386
16;1564225932.4288394;3.643659;7.873644506697528;24.429788981322037;-5.57347285227142
17;1564225932.4386163;3.642659;6.3074645015021;16.470870494641044;-10.326678257473656
18;1564225932.4484046;3.643659;8.334285684696184;24.42581349756246;-6.079702613808575
19;1564225932.458162;3.642659;6.265176131062879;16.439066624564397;-10.299906491238517
20;1564225932.4679255;3.643659;8.737535502813039;24.719999295771444;-6.851216240766645
21;1564225932.4776976;3.642659;6.280279120505457;16.454968559602722;-10.333979648265057
22;1564225932.487474;3.642659;9.048657085330163;25.05393993157624;-7.457231676452951
23;1564225932.497238;3.642659;6.2772585226169415;16.43509114080482;-10.42403013469234
24;1564225932.5070531;3.643659;9.198176680811695;25.022136061499594;-8.092452675304862
25;1564225932.516822;3.642659;6.259134935285847;16.49074791343895;-10.50677923032822
26;1564225932.5265942;3.6416589999999998;9.183073691369115;24.676268974416054;-8.703335704852103
27;1564225932.536387;3.643659;6.236480451121979;16.474845978400626;-11.190676167789475
28;1564225932.546145;3.643659;9.20119727870021;24.00441221904688;-9.336122906773548
29;1564225932.555907;3.640659;6.254604038453073;16.375458884411103;-10.854812191385015
30;1564225932.5656683;3.644659;9.190625186090404;23.26497223976483;-9.871558231476309
31;1564225932.5754259;3.642659;6.188150884905727;16.3555814656132;-10.16361386313236
32;1564225932.5851834;3.6456589999999998;9.161929506149505;22.09220453068846;-10.136842096897222
33;1564225932.5949502;3.643659;6.213825966958111;16.22041501778745;-9.109779792240108
34;1564225932.6047242;3.643659;9.163439805093763;20.931363272890835;-10.197687020158899
35;1564225932.6144817;3.642659;6.210805369069595;16.204513082749123;-8.28715642974223
36;1564225932.624244;3.642659;9.053187982162937;19.679085888622843;-10.166047660062826
37;1564225932.6340117;3.642659;6.2304392553449475;15.174862789017668;-7.389085362399872
38;1564225932.6437888;3.642659;8.884034500406054;18.291642056529106;-10.187951832437031
39;1564225932.653569;3.643659;6.189661183849984;14.642147965233827;-6.763599551269829
40;1564225932.663331;3.643659;8.601608597829829;17.44088853197879;-10.17334905085423
41;1564225932.6738403;3.6416589999999998;6.1639861017976;15.298102785564677;-6.35228787002089
42;1564225932.6845462;3.642659;9.081883662103838;19.217929772511457;-10.190385629367498
43;1564225932.6952536;3.644659;6.213825966958111;16.291973725459904;-8.406412479335117
44;1564225932.7059715;3.642659;9.196666381867436;22.720330964702246;-10.136842096897222
45;1564225932.7167506;3.6416589999999998;6.256114337397332;16.39931178696859;-10.12223931531442
46;1564225932.7274542;3.643659;9.110579342044737;25.006234126461273;-8.350435149934375
47;1564225932.7381973;3.642659;6.254604038453073;16.518576299756017;-10.42403013469234
48;1564225932.748919;3.643659;8.056390678952733;24.47749478643701;-6.381493433186495
49;1564225932.759642;3.642659;6.263665832118621;16.53050275103476;-10.324244460543188
50;1564225932.7703493;3.644659;6.660874454458445;23.749981258433703;-5.091581060038935
