;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.013125181198120117;1712;12480;9104;3136
1;0.03362894058227539;2896;12480;4992;3072
2;0.05277228355407715;752;12992;3280;3136
3;0.07180356979370117;1040;13248;3312;3104
4;0.0909891128540039;1136;11424;3264;3120
5;0.10846257209777832;12768;3392;3264;4336
6;0.12297201156616211;3296;2704;11440;13856
7;0.13737034797668457;3168;12624;10080;3120
8;0.15197348594665527;992;3280;3264;3216
9;0.16647791862487793;14768;3264;2560;12464
10;0.18087553977966309;3184;4992;12704;9040
11;0.19538259506225586;3168;13456;3296;3120
12;0.2100691795349121;10080;3344;3264;2480
13;0.2245166301727295;15488;3296;5040;13296
14;0.23908400535583496;3168;11360;13296;3120
15;0.25376009941101074;3248;10480;3296;3232
16;0.26821255683898926;13024;3376;3312;5664
17;0.28278493881225586;3200;1952;12144;13984
18;0.2971823215484619;3200;12624;8416;3184
19;0.31153059005737305;1088;3296;3312;3088
20;0.32602787017822266;15920;3344;2032;13232
21;0.34676551818847656;14656;3408;3136;11680
22;0.3612957000732422;3104;3600;12656;10944
23;0.3757970333099365;3168;13280;3376;3216
24;0.39026474952697754;8608;3296;3312;3088
25;0.40476512908935547;15424;3168;4096;13216
26;0.4193532466888428;3344;11296;13136;3136
27;0.43376588821411133;2432;10320;3280;3216
28;0.44823408126831055;13120;3232;3264;5840
29;0.46279239654541016;3200;1856;11968;14048
30;0.4772937297821045;3152;12544;8944;3184
31;0.4918851852416992;992;3296;3280;3200
32;0.5063745975494385;15440;3360;1952;13008
33;0.5207757949829102;3088;5616;12640;7984
34;0.535285234451294;3104;13568;3376;3104
35;0.5498924255371094;12000;3408;3296;1840
36;0.5646860599517822;15600;3280;5072;13344
37;0.5792043209075928;3264;10880;13328;3248
38;0.5939836502075195;3072;10864;3248;3120
39;0.6084001064300537;12960;3392;3200;5536
40;0.6228752136230469;3200;1968;12080;13936
41;0.6373546123504639;3216;12544;8944;3104
42;0.6518862247467041;1072;3328;3184;2976
43;0.6663672924041748;15600;3328;1856;12784
44;0.6808688640594482;3280;5056;12592;8048
45;0.6954591274261475;3056;13616;3216;3248
46;0.7099647521972656;11920;3328;3328;2032
47;0.7244369983673096;15568;3232;5952;13312
48;0.7390892505645752;3328;12400;13568;3184
49;0.7535407543182373;688;8864;3312;3216
50;0.7679340839385986;12864;3216;3168;7792
51;0.782414436340332;3296;2144;12640;13984
52;0.7967836856842041;3120;13024;5408;3120
53;0.8111603260040283;1536;11952;3280;3152
54;0.8295164108276367;12512;7568;3248;3088
55;0.8484859466552734;12928;3232;3232;2096
56;0.8676636219024658;13008;3264;3296;2000
57;0.8867349624633789;14544;3344;3376;6672
58;0.9058353900909424;15808;3280;3168;11056
59;0.9249589443206787;15664;3232;3168;13040
60;0.9439642429351807;15424;3376;2704;13168
61;0.965893030166626;15760;3328;3248;10608
62;0.9849445819854736;15600;3248;3232;13120
63;1.0104410648345947;4256;3232;3328;3120
64;1.0305685997009277;7120;3312;3216;3072
65;1.0479331016540527;13120;3328;3232;8112
66;1.0655584335327148;15776;3248;2032;13152
67;1.0830779075622559;3280;2704;11568;13776
68;1.1005613803863525;3344;6640;12592;5984
69;1.118053674697876;3200;12512;12192;3184
70;1.1355993747711182;3184;13360;3264;3200
71;1.1532247066497803;768;7632;3392;3232
72;1.1706552505493164;6672;3264;3296;3024
73;1.1880004405975342;12944;3232;3168;7680
74;1.205448865890503;15808;3296;2208;13312
75;1.2229375839233398;3104;1920;12112;14032
76;1.240344762802124;3232;8032;13056;4640
77;1.2577903270721436;3216;12400;10896;3168
78;1.275209665298462;3152;13488;3312;3184
79;1.292771339416504;672;3328;3280;3024
80;1.3099846839904785;12544;3264;3264;1856
81;1.327415943145752;14096;3312;3120;10720
82;1.3449435234069824;15488;3328;5008;13280
83;1.36260986328125;3232;2032;12544;14064
84;1.3800623416900635;3104;9008;13248;3440
85;1.3973777294158936;3264;12528;8224;3184
86;1.414741039276123;2880;13216;3376;3184
87;1.4322936534881592;1008;3232;3392;3072
88;1.449760913848877;12752;3200;3312;1968
89;1.4671745300292969;14592;3328;3216;11616
90;1.4847278594970703;15584;3312;5968;13328
91;1.5023174285888672;3264;1952;12544;13584
92;1.5195739269256592;3312;10976;13264;3120
93;1.5370020866394043;3120;12672;7536;3248
94;1.5545616149902344;2864;12304;3296;3104
95;1.5720300674438477;1024;3232;3344;3120
96;1.5893795490264893;12832;3376;3360;2000
97;1.6067759990692139;15088;3360;2160;12592
98;1.6242733001708984;15264;3248;7408;13328
99;1.6419568061828613;3296;2064;12432;12704
100;1.6593973636627197;3168;11936;13408;3248
101;1.6767947673797607;3280;13152;4704;3152
102;1.6941840648651123;3376;11184;3280;3152
103;1.7117435932159424;1328;3344;3200;2992
104;1.7293028831481934;12688;3264;3296;2128
105;1.746922492980957;14768;3216;2688;12432
106;1.764521837234497;15376;3232;7232;13296
107;1.7819724082946777;3248;2528;12560;12208
108;1.799311876296997;3312;12352;13408;3168
109;1.816723108291626;3296;13104;4592;3120
110;1.8343887329101562;2848;5248;12704;7552
111;1.8585500717163086;3168;12512;13104;3216
112;1.875969648361206;3184;13632;3280;3248
113;1.8933908939361572;944;6384;3248;3168
114;1.9108424186706543;6864;3376;3184;3136
115;1.9284770488739014;13008;3232;3136;6784
116;1.9460585117340088;15504;3216;2016;13168
117;1.9635629653930664;3152;3088;10944;13824
118;1.9809284210205078;3280;5840;12608;6784
119;1.998459815979004;3280;12496;12272;3216
120;2.0159912109375;3136;13344;3280;3264
121;2.061793327331543;3200;2992;12464;11392
122;2.0764527320861816;3200;13312;3264;3280
123;2.090996026992798;6320;3344;3376;2992
124;2.1056466102600098;15680;3280;2208;13136
125;2.120267629623413;3296;8688;13136;3232
126;2.134862184524536;3008;12288;3296;3184
127;2.149315595626831;12752;3408;3264;2592
128;2.1638638973236084;3712;3088;10352;13872
129;2.178321361541748;3120;12512;11200;3120
130;2.1929636001586914;736;3200;3376;3152
131;2.2074108123779297;14528;3392;3216;11552
132;2.2219762802124023;3152;2672;12608;11600
133;2.236600637435913;3104;13280;3248;3120
134;2.2510881423950195;5776;3200;3216;2928
135;2.2655234336853027;15616;3216;3504;13168
136;2.279989719390869;3312;11056;13184;3056
137;2.29439115524292;3296;10624;3264;3040
138;2.3088433742523193;12912;3312;3232;4960
139;2.323441743850708;3152;3312;11600;13840
140;2.3381173610687256;3136;12528;10464;3152
141;2.352750539779663;928;3264;3264;3072
142;2.3675060272216797;14480;3280;3120;11216
143;2.3820931911468506;3200;2576;12576;11648
144;2.396716594696045;3184;13312;3200;3152
145;2.4111461639404297;4720;3328;3248;2960
146;2.42706561088562;14672;3312;3200;6832
147;2.446230888366699;15712;3280;3216;11072
148;2.4650962352752686;15360;3440;3136;13184
149;2.484170913696289;13136;3296;1920;13296
150;2.5034403800964355;3120;3328;1904;13376
151;2.522559881210327;3296;3200;5920;13808
152;2.541572332382202;3200;3232;9920;14144
153;2.5606348514556885;3168;3168;12384;11696
154;2.5797042846679688;3248;2160;12512;6848
155;2.601916790008545;3072;3216;8112;13856
156;2.620983123779297;3136;3104;11872;13104
157;2.640049934387207;3328;3104;12608;8528
158;2.658903121948242;3088;2016;12592;3184
159;2.677961587905884;3264;5024;13136;3216
160;2.6969752311706543;3232;7632;13568;3152
161;2.7160496711730957;3072;11872;12576;3072
162;2.735037088394165;2944;12480;7152;3200
163;2.7538955211639404;608;12432;3344;3136
164;2.7730321884155273;672;13264;3280;3136
165;2.79213547706604;1008;13696;3280;3152
166;2.8111400604248047;1936;11712;3280;3184
167;2.8300535678863525;12672;7136;3328;2992
168;2.8490447998046875;12752;3232;3376;1936
169;2.86810040473938;12944;3328;3328;2560
170;2.887174129486084;14560;3392;3376;7648
171;2.9063234329223633;15824;3296;3200;11152
172;2.9254508018493652;15552;3248;3184;13056
173;2.944486379623413;15344;3376;1952;13200
174;2.9636528491973877;3248;3216;1984;13344
175;2.9827194213867188;3264;3184;5888;13664
176;3.0018198490142822;3168;3216;9120;14096
177;3.0209662914276123;3120;3168;12368;12432
178;3.0397446155548096;3184;1984;12544;6896
179;3.058680295944214;3168;2048;12704;3168
180;3.0781304836273193;3120;4496;13024;3088
181;3.0971672534942627;3216;6976;13456;3088
182;3.1163384914398193;3200;11888;12720;3056
183;3.135359048843384;3056;12336;7920;3184
184;3.154176712036133;2368;12528;3392;3072
185;3.1733222007751465;704;13264;3360;3152
186;3.1922614574432373;1168;13584;3168;3088
187;3.2113449573516846;1760;12112;3280;3024
188;3.230266571044922;12208;7600;3280;3136
189;3.249215841293335;12880;3296;3312;1840
190;3.2682864665985107;12912;3376;3376;2144
191;3.287255048751831;14560;3392;3248;8144
192;3.3062822818756104;15584;3312;3168;11584
193;3.325321912765503;15584;4080;3168;13264
194;3.3532357215881348;656;13296;3344;3200
195;3.372192859649658;1136;13584;3328;3120
196;3.391277551651001;2176;11744;3328;2992
197;3.410351037979126;12080;7632;3312;3024
198;3.429213285446167;12768;3280;3296;1968
199;3.4445576667785645;8208;3232;9008;13552
200;3.459078311920166;3264;12544;12768;3152
201;3.4736874103546143;640;4544;3216;3248
202;3.4881839752197266;14032;3296;3136;10144
203;3.502817153930664;3104;2064;12560;13056
204;3.5173356533050537;3232;13280;4080;3056
205;3.531873941421509;1680;3408;3280;3040
206;3.546325445175171;15760;3360;2096;13344
207;3.560731887817383;3248;7248;13056;4352
208;3.5756430625915527;3136;13424;3360;3152
209;3.5901196002960205;12688;3296;3184;2016
210;3.6045937538146973;7808;3200;9424;13648
211;3.619049072265625;3200;12560;12688;3104
212;3.6336333751678467;624;3968;3216;3088
213;3.6480889320373535;14288;3376;3248;10480
214;3.6628153324127197;3072;2240;12624;12960
215;3.67718768119812;3264;13152;3648;3184
216;3.6917338371276855;3488;3296;3344;3056
217;3.7062604427337646;15712;3360;1920;13200
218;3.7208287715911865;3232;8480;13168;3664
219;3.7355611324310303;2992;13152;3232;3072
220;3.750079393386841;12864;3296;3280;2064
221;3.7647578716278076;9744;3184;9120;13472
222;3.779193162918091;3120;12352;13072;3168
223;3.793705701828003;608;3824;3312;3136
224;3.8081557750701904;14176;3360;3072;10768
225;3.8228213787078857;3216;1904;12560;12960
226;3.8373496532440186;3248;13232;3888;3248
227;3.8518600463867188;2816;3264;3248;3024
228;3.8663723468780518;15744;3344;2368;13248
229;3.8807876110076904;3264;8944;13040;3296
230;3.8955442905426025;3088;12992;3264;3168
231;3.9100944995880127;12832;3296;3232;1968
232;3.9246327877044678;6624;3280;9664;13680
233;3.9391942024230957;3344;12448;12880;3168
234;3.9537906646728516;736;4048;3312;3056
235;3.9682259559631348;14224;3328;3088;10736
236;3.9828155040740967;3168;2256;12608;12656
237;3.9972634315490723;3168;13312;3632;3216
238;4.011835098266602;3712;3248;3200;3088
239;4.026452302932739;15872;3360;2192;13296
240;4.040947675704956;3200;8976;13280;3376
241;4.055393218994141;2880;12368;3280;3120
242;4.069911479949951;12784;3280;3184;3168
243;4.084579706192017;4960;3152;10064;13712
244;4.0990800857543945;3104;12464;12112;3248
245;4.113560438156128;832;3296;3248;3088
246;4.12801194190979;14656;3328;3296;10032
247;4.145963430404663;15632;3360;3216;13024
248;4.164957761764526;15280;3360;1952;13184
249;4.184041261672974;3184;3328;2128;13264
250;4.203108787536621;3248;3344;5904;13808
251;4.222040176391602;3280;3296;3120;14096
252;4.244625806808472;11264;3232;1872;13280
253;4.263727188110352;3168;3264;3632;13296
254;4.2826807498931885;3120;3264;7808;13920
255;4.3015360832214355;3200;3184;11296;13360
256;4.320629596710205;3232;3216;12512;8976
257;4.339492321014404;3232;1936;12656;3728
258;4.358532667160034;3232;4784;13056;3184
259;4.377486228942871;3296;7984;13632;3152
260;4.3965935707092285;3120;11632;12928;3216
261;4.415684938430786;3088;12448;8768;3232
262;4.434743404388428;3360;12624;3344;3152
263;4.453638076782227;704;13312;3248;3136
264;4.472727537155151;1104;13600;3376;3024
265;4.491625785827637;2496;11504;3296;3040
