;Time;Thrust;BEM pressure;N2O pressure;N2OWeigth
0;0.0;18;0;0;58
1;0.013052701950073242;133;0;0;65
2;0.0240020751953125;88;0;0;135
3;0.034943580627441406;130;0;0;92
4;0.046138763427734375;107;0;0;133
5;0.05722928047180176;114;0;0;107
6;0.06833553314208984;130;0;0;119
7;0.07942008972167969;96;0;0;127
8;0.09053635597229004;142;0;0;104
9;0.10155701637268066;86;0;0;139
10;0.11255836486816406;140;0;0;93
11;0.12355899810791016;88;0;0;141
12;0.13462519645690918;133;0;0;92
13;0.14595651626586914;106;0;0;133
14;0.1571810245513916;114;0;0;106
15;0.16825032234191895;129;0;0;120
16;0.1794147491455078;95;0;0;126
17;0.19051313400268555;142;0;0;103
18;0.20154953002929688;86;0;0;139
19;0.2125687599182129;140;0;0;96
20;0.22365140914916992;137;0;0;138
21;0.23562240600585938;126;0;0;96
22;0.2467060089111328;114;0;0;131
23;0.257615327835083;110;0;0;112
24;0.26886439323425293;134;0;0;115
25;0.27985405921936035;93;0;0;130
26;0.29096555709838867;142;0;0;99
27;0.3020517826080322;85;0;0;140
28;0.3131222724914551;139;0;0;91
29;0.3241996765136719;90;0;0;140
30;0.3351900577545166;129;0;0;93
31;0.3462395668029785;109;0;0;133
32;0.3573267459869385;113;0;0;107
33;0.3683934211730957;132;0;0;119
34;0.37943172454833984;96;0;0;127
35;0.3905022144317627;141;0;0;103
36;0.4015085697174072;87;0;0;140
37;0.4125480651855469;140;0;0;93
38;0.4235575199127197;89;0;0;141
39;0.43469691276550293;133;0;0;92
40;0.44580626487731934;104;0;0;135
41;0.45682382583618164;117;0;0;102
42;0.4677422046661377;127;0;0;123
43;0.47883152961730957;99;0;0;121
44;0.4900197982788086;140;0;0;107
45;0.501009464263916;87;0;0;138
46;0.512075662612915;141;0;0;94
47;0.5231671333312988;86;0;0;142
48;0.5341637134552002;135;0;0;91
49;0.5451712608337402;99;0;0;137
50;0.5562195777893066;121;0;0;98
51;0.5673627853393555;120;0;0;126
52;0.5784382820129395;103;0;0;119
53;0.5895516872406006;139;0;0;110
54;0.6006860733032227;90;0;0;136
55;0.6117644309997559;142;0;0;95
56;0.6228628158569336;87;0;0;141
57;0.63393235206604;136;0;0;91
58;0.6450169086456299;97;0;0;138
59;0.6560602188110352;123;0;0;98
60;0.6670277118682861;119;0;0;129
61;0.678023099899292;106;0;0;113
62;0.6890645027160645;136;0;0;113
63;0.7002477645874023;91;0;0;133
64;0.7113323211669922;143;0;0;99
65;0.7222864627838135;85;0;0;141
66;0.7333469390869141;138;0;0;91
67;0.7444217205047607;91;0;0;138
68;0.7557847499847412;124;0;0;97
69;0.7669012546539307;116;0;0;129
70;0.7779495716094971;107;0;0;113
71;0.7889881134033203;136;0;0;114
72;0.8001883029937744;92;0;0;133
73;0.8112127780914307;143;0;0;100
74;0.8222591876983643;86;0;0;141
75;0.833303689956665;138;0;0;90
76;0.8445298671722412;92;0;0;138
77;0.8557713031768799;124;0;0;96
78;0.8668749332427979;115;0;0;110
79;0.880558967590332;89;0;0;135
80;0.8916714191436768;143;0;0;96
81;0.9029519557952881;85;0;0;141
82;0.9139811992645264;135;0;0;91
83;0.924994707107544;98;0;0;137
84;0.9360811710357666;122;0;0;98
85;0.9471883773803711;119;0;0;127
86;0.9582948684692383;104;0;0;116
87;0.9693343639373779;137;0;0;113
88;0.9804315567016602;90;0;0;135
89;0.9914300441741943;142;0;0;98
90;1.0023605823516846;60;0;0;105
91;1.0547490119934082;131;0;0;86
92;1.0659244060516357;106;0;0;134
93;1.0768237113952637;117;0;0;102
94;1.0879442691802979;127;0;0;122
95;1.098933458328247;99;0;0;124
96;1.1101799011230469;141;0;0;106
97;1.1212244033813477;87;0;0;139
98;1.1322636604309082;141;0;0;94
99;1.1433110237121582;87;0;0;142
100;1.1545383930206299;133;0;0;93
101;1.1656129360198975;102;0;0;136
102;1.1767053604125977;118;0;0;101
103;1.1877598762512207;126;0;0;124
104;1.1987543106079102;101;0;0;121
105;1.2097675800323486;140;0;0;109
106;1.2207369804382324;89;0;0;137
107;1.2318174839019775;142;0;0;95
108;1.2428600788116455;93;0;0;139
109;1.2548799514770508;132;0;0;93
110;1.2659523487091064;108;0;0;134
111;1.276857852935791;116;0;0;104
112;1.287879228591919;127;0;0;123
113;1.2988746166229248;99;0;0;133
114;1.3161334991455078;121;0;0;98
115;1.327549934387207;122;0;0;124
116;1.338576316833496;103;0;0;120
117;1.349820613861084;140;0;0;108
118;1.3608629703521729;88;0;0;139
119;1.3720743656158447;141;0;0;95
120;1.383218765258789;87;0;0;142
121;1.3942251205444336;135;0;0;92
122;1.405261516571045;101;0;0;137
123;1.416269063949585;120;0;0;99
124;1.4273426532745361;121;0;0;126
125;1.438472032546997;103;0;0;119
126;1.4496302604675293;139;0;0;109
127;1.4607484340667725;89;0;0;136
128;1.471790075302124;141;0;0;97
129;1.482863426208496;86;0;0;141
130;1.4939348697662354;135;0;0;91
131;1.5049901008605957;97;0;0;138
132;1.5160486698150635;123;0;0;98
133;1.5271050930023193;119;0;0;127
134;1.5382163524627686;104;0;0;116
135;1.5493738651275635;138;0;0;112
136;1.5604772567749023;90;0;0;135
137;1.571516752243042;143;0;0;97
138;1.5825331211090088;87;0;0;136
139;1.5961053371429443;122;0;0;98
140;1.6072418689727783;120;0;0;126
141;1.6183323860168457;104;0;0;117
142;1.6294727325439453;139;0;0;86
143;1.6474332809448242;100;0;0;122
144;1.6589574813842773;98;0;0;124
145;1.670212745666504;141;0;0;105
146;1.6812424659729004;87;0;0;139
147;1.6922695636749268;141;0;0;94
148;1.7032952308654785;88;0;0;143
149;1.7141566276550293;135;0;0;92
150;1.7251040935516357;99;0;0;137
151;1.7360985279083252;122;0;0;99
152;1.7471568584442139;120;0;0;126
153;1.7582602500915527;104;0;0;116
154;1.7693595886230469;138;0;0;111
155;1.7804062366485596;90;0;0;135
156;1.7914135456085205;143;0;0;98
157;1.8024189472198486;87;0;0;142
158;1.8133914470672607;138;0;0;92
159;1.824495792388916;93;0;0;139
160;1.8355801105499268;125;0;0;95
161;1.8466157913208008;115;0;0;130
162;1.8576810359954834;109;0;0;111
163;1.8687405586242676;135;0;0;116
164;1.8797650337219238;93;0;0;130
165;1.8907923698425293;143;0;0;102
166;1.9018828868865967;85;0;0;142
167;1.912992238998413;139;0;0;92
168;1.9240195751190186;90;0;0;141
169;1.935014009475708;130;0;0;94
170;1.9460012912750244;108;0;0;133
171;1.9572029113769531;113;0;0;107
172;1.9681785106658936;131;0;0;121
173;1.9791698455810547;97;0;0;127
174;1.9903850555419922;142;0;0;104
175;2.001420497894287;87;0;0;140
176;2.0124080181121826;140;0;0;94
177;2.0234334468841553;88;0;0;142
178;2.0345139503479004;134;0;0;92
179;2.0456082820892334;104;0;0;136
180;2.0567007064819336;118;0;0;103
181;2.0676920413970947;127;0;0;123
182;2.0787293910980225;100;0;0;121
183;2.0897557735443115;140;0;0;109
184;2.1007473468780518;89;0;0;138
185;2.11181378364563;142;0;0;96
186;2.122920274734497;87;0;0;142
187;2.134120464324951;135;0;0;91
188;2.1451258659362793;100;0;0;137
189;2.156181573867798;121;0;0;99
190;2.1672427654266357;121;0;0;126
191;2.1783530712127686;104;0;0;119
192;2.189448595046997;140;0;0;112
193;2.200507879257202;90;0;0;136
194;2.2114906311035156;142;0;0;98
195;2.222454071044922;87;0;0;143
196;2.2334494590759277;138;0;0;91
197;2.2444918155670166;93;0;0;139
198;2.255648136138916;125;0;0;96
199;2.266643762588501;116;0;0;130
200;2.2777421474456787;108;0;0;113
201;2.2887933254241943;136;0;0;116
202;2.299891710281372;93;0;0;132
203;2.310953140258789;142;0;0;101
204;2.3220694065093994;85;0;0;141
205;2.3331260681152344;138;0;0;92
206;2.3441224098205566;91;0;0;140
207;2.3551487922668457;128;0;0;94
208;2.366241216659546;111;0;0;133
209;2.3773207664489746;111;0;0;109
210;2.3884432315826416;132;0;0;118
211;2.399468421936035;95;0;0;129
212;2.4105710983276367;142;0;0;102
213;2.4215774536132812;86;0;0;141
214;2.4326276779174805;140;0;0;93
215;2.4436371326446533;89;0;0;141
216;2.45477557182312;132;0;0;93
217;2.4657719135284424;106;0;0;136
218;2.4767284393310547;116;0;0;104
219;2.487748861312866;128;0;0;124
220;2.4987311363220215;100;0;0;122
221;2.5097837448120117;140;0;0;108
222;2.5208003520965576;89;0;0;138
223;2.5318875312805176;142;0;0;95
224;2.542963981628418;88;0;0;134
225;2.556824207305908;116;0;0;104
226;2.56783390045166;128;0;0;122
227;2.5787980556488037;98;0;0;122
228;2.5898935794830322;141;0;0;107
229;2.6008810997009277;87;0;0;138
230;2.6119484901428223;141;0;0;95
231;2.6230437755584717;88;0;0;142
232;2.634031295776367;136;0;0;92
233;2.64501690864563;99;0;0;137
234;2.656069040298462;122;0;0;98
235;2.6671295166015625;121;0;0;127
236;2.6781728267669678;104;0;0;117
237;2.689178466796875;138;0;0;112
238;2.700331687927246;90;0;0;136
239;2.711294174194336;143;0;0;98
240;2.7222278118133545;86;0;0;141
241;2.733279228210449;138;0;0;91
242;2.744248628616333;93;0;0;139
243;2.755265951156616;128;0;0;96
244;2.7662672996520996;111;0;0;132
245;2.7773308753967285;112;0;0;110
246;2.7884063720703125;133;0;0;119
247;2.7994377613067627;95;0;0;132
248;2.8166706562042236;116;0;0;103
249;2.8276829719543457;126;0;0;123
250;2.8386905193328857;101;0;0;122
251;2.8497748374938965;141;0;0;107
252;2.860870122909546;87;0;0;139
253;2.872030735015869;140;0;0;95
254;2.8831400871276855;88;0;0;142
255;2.8941943645477295;135;0;0;92
256;2.90525484085083;101;0;0;136
257;2.9162802696228027;121;0;0;101
258;2.927381753921509;124;0;0;125
259;2.938504219055176;102;0;0;120
260;2.9495744705200195;140;0;0;109
261;2.9606049060821533;89;0;0;136
262;2.9715254306793213;143;0;0;97
263;2.9825339317321777;87;0;0;142
264;2.9935293197631836;137;0;0;91
265;3.0046026706695557;95;0;0;138
266;3.0156898498535156;124;0;0;96
267;3.0266835689544678;117;0;0;130
268;3.037684917449951;108;0;0;113
269;3.0487024784088135;135;0;0;116
270;3.059739828109741;93;0;0;131
271;3.07074236869812;143;0;0;101
272;3.08178973197937;86;0;0;141
273;3.0928781032562256;140;0;0;92
274;3.103926420211792;90;0;0;140
275;3.1149139404296875;130;0;0;94
276;3.125969409942627;109;0;0;134
277;3.1369807720184326;114;0;0;106
278;3.147961378097534;130;0;0;121
279;3.159040689468384;97;0;0;125
280;3.1702170372009277;141;0;0;106
281;3.1812405586242676;87;0;0;140
282;3.1922607421875;141;0;0;94
283;3.203289270401001;89;0;0;142
284;3.214235782623291;134;0;0;92
285;3.2252182960510254;102;0;0;137
286;3.2362117767333984;120;0;0;100
287;3.247260093688965;122;0;0;125
288;3.2584235668182373;103;0;0;119
289;3.269462823867798;141;0;0;111
290;3.2805233001708984;90;0;0;136
291;3.2915406227111816;143;0;0;97
292;3.302549123764038;87;0;0;142
293;3.313544750213623;136;0;0;91
294;3.324644088745117;95;0;0;138
295;3.3357224464416504;125;0;0;96
296;3.34672474861145;117;0;0;130
297;3.357804298400879;107;0;0;114
298;3.368809700012207;136;0;0;115
299;3.379897117614746;92;0;0;133
300;3.390979528427124;144;0;0;99
301;3.4021639823913574;85;0;0;141
302;3.413234233856201;138;0;0;91
303;3.424276828765869;92;0;0;140
304;3.4352781772613525;127;0;0;96
305;3.446239471435547;112;0;0;133
306;3.457488775253296;110;0;0;111
307;3.468496322631836;134;0;0;117
308;3.4795098304748535;95;0;0;130
309;3.490591287612915;142;0;0;102
310;3.501640796661377;91;0;0;138
311;3.5151569843292236;128;0;0;95
312;3.526170253753662;111;0;0;133
313;3.5372376441955566;112;0;0;108
314;3.5483081340789795;134;0;0;118
315;3.559457540512085;95;0;0;129
316;3.570510149002075;142;0;0;104
317;3.581496477127075;86;0;0;141
318;3.5925209522247314;140;0;0;93
319;3.603522300720215;89;0;0;141
320;3.6145896911621094;133;0;0;93
321;3.625697374343872;106;0;0;135
322;3.636728525161743;116;0;0;103
323;3.6477408409118652;127;0;0;122
324;3.6588122844696045;99;0;0;124
325;3.670060873031616;142;0;0;106
326;3.681150197982788;87;0;0;139
327;3.6922097206115723;141;0;0;94
328;3.703294038772583;88;0;0;142
329;3.7142674922943115;135;0;0;92
330;3.7252490520477295;102;0;0;136
331;3.7362732887268066;119;0;0;100
332;3.7473506927490234;124;0;0;122
333;3.758769989013672;99;0;0;124
334;3.769866466522217;141;0;0;108
335;3.780853748321533;88;0;0;138
336;3.7919540405273438;141;0;0;95
337;3.803036689758301;88;0;0;143
338;3.8140251636505127;135;0;0;92
339;3.8250396251678467;100;0;0;138
340;3.8360519409179688;123;0;0;98
341;3.847118377685547;122;0;0;126
342;3.8582208156585693;103;0;0;118
343;3.8693292140960693;139;0;0;111
344;3.880420684814453;90;0;0;136
345;3.891451835632324;143;0;0;98
346;3.902435302734375;88;0;0;142
347;3.9134368896484375;137;0;0;92
348;3.924518346786499;95;0;0;138
349;3.9355685710906982;125;0;0;96
350;3.946611166000366;115;0;0;130
351;3.957688570022583;108;0;0;113
352;3.9686520099639893;135;0;0;116
353;3.9796624183654785;94;0;0;131
354;3.990687608718872;143;0;0;102
355;4.001735210418701;125;0;0;107
356;4.031419992446899;126;0;0;86
357;4.045069217681885;89;0;0;136
358;4.056037902832031;122;0;0;99
359;4.067136287689209;120;0;0;128
360;4.078086614608765;105;0;0;117
361;4.089071035385132;139;0;0;113
362;4.100178480148315;91;0;0;90
363;4.123306035995483;80;0;0;140
364;4.135290861129761;126;0;0;111
365;4.150484800338745;135;0;0;88
366;4.167555570602417;103;0;0;102
367;4.181508779525757;83;0;0;106
368;4.2008216381073;84;0;0;140
369;4.21353554725647;136;0;0;91
370;4.224554061889648;94;0;0;138
371;4.235729217529297;124;0;0;97
372;4.2467286586761475;118;0;0;130
373;4.2577431201934814;108;0;0;114
374;4.268824577331543;136;0;0;114
375;4.279881954193115;94;0;0;132
376;4.290903329849243;143;0;0;100
377;4.308347225189209;111;0;0;115
378;4.319570302963257;93;0;0;129
379;4.330611944198608;142;0;0;102
380;4.3417253494262695;86;0;0;141
381;4.352799654006958;140;0;0;91
382;4.364109039306641;91;0;0;140
383;4.375132322311401;129;0;0;96
384;4.386184930801392;111;0;0;134
385;4.3972132205963135;113;0;0;110
386;4.408366680145264;133;0;0;118
387;4.419443845748901;95;0;0;128
388;4.430466651916504;143;0;0;105
389;4.441442966461182;86;0;0;140
390;4.452447414398193;141;0;0;94
391;4.463418960571289;89;0;0;141
392;4.4745261669158936;133;0;0;93
393;4.4855616092681885;105;1;0;135
394;4.496567010879517;118;0;0;103
395;4.507595539093018;125;0;0;99
396;4.521718740463257;84;0;0;140
397;4.532651901245117;140;0;0;93
398;4.54360556602478;90;0;0;141
399;4.5546228885650635;132;0;0;93
400;4.565694332122803;105;0;0;135
401;4.576675891876221;117;0;0;103
402;4.587626218795776;127;0;0;123
403;4.598606824874878;101;0;0;121
404;4.609589338302612;140;0;0;87
405;4.630767345428467;122;0;0;100
406;4.641848802566528;85;0;0;141
407;4.6529014110565186;138;0;0;91
408;4.663953542709351;91;0;0;140
409;4.6749351024627686;130;0;0;94
410;4.685967683792114;109;0;0;134
411;4.696933031082153;115;0;0;106
412;4.707902431488037;129;0;0;123
413;4.718733072280884;100;0;0;124
414;4.729709625244141;141;0;0;108
415;4.740712881088257;89;0;0;138
416;4.751737356185913;142;0;0;96
417;4.762788534164429;88;0;0;142
418;4.773784160614014;136;0;0;91
419;4.784829616546631;97;0;0;137
420;4.795869827270508;123;0;0;98
421;4.806891441345215;119;0;0;129
422;4.8179237842559814;107;0;0;116
423;4.828930377960205;138;0;0;113
424;4.84012770652771;91;0;0;135
425;4.851161003112793;143;0;0;98
426;4.862269401550293;86;0;0;142
427;4.873368740081787;137;0;0;91
428;4.884444236755371;93;0;0;138
429;4.895542860031128;126;0;0;96
430;4.906811952590942;116;0;0;130
431;4.917713403701782;107;0;0;115
432;4.928937673568726;137;0;0;114
433;4.940115213394165;92;0;0;134
434;4.951104640960693;143;0;0;99
435;4.962315082550049;86;0;0;141
436;4.97330641746521;137;0;0;91
437;4.984280824661255;92;0;0;139
438;4.995253324508667;128;0;0;95
439;5.006221771240234;112;0;0;133
440;5.017257213592529;112;0;0;109
441;5.028293609619141;132;0;0;119
442;5.039384126663208;96;0;0;128
443;5.05040431022644;142;0;0;104
444;5.061412811279297;87;0;0;140
445;5.07245135307312;140;0;0;94
446;5.083418846130371;90;0;0;142
447;5.0944743156433105;134;0;0;92
448;5.10554575920105;104;0;0;135
449;5.116547107696533;118;0;0;102
450;5.127587556838989;127;0;0;123
451;5.1386559009552;101;0;0;122
452;5.149654150009155;141;0;0;108
453;5.160650730133057;89;0;0;138
454;5.171725034713745;142;0;0;96
455;5.182682514190674;87;0;0;142
456;5.193680047988892;137;0;0;91
457;5.204726457595825;96;0;0;139
458;5.215651035308838;124;0;0;97
459;5.226670265197754;116;0;0;130
460;5.237644672393799;108;0;0;113
461;5.248666286468506;136;0;0;116
462;5.259693622589111;94;0;0;131
463;5.270716190338135;142;0;0;102
464;5.281756401062012;86;0;0;141
465;5.292802095413208;139;0;0;93
466;5.303749322891235;91;0;0;142
467;5.314716815948486;132;0;0;94
468;5.326696872711182;113;0;0;130
469;5.337696313858032;109;0;0;114
470;5.348729848861694;136;0;0;115
471;5.3597800731658936;93;0;0;132
472;5.370811700820923;143;0;0;100
473;5.381849050521851;87;0;0;141
474;5.392947435379028;139;0;0;91
475;5.403961896896362;91;0;0;140
476;5.4149322509765625;130;0;0;94
477;5.425999641418457;109;0;0;133
478;5.436984062194824;115;0;0;106
479;5.44793963432312;129;0;0;121
480;5.458930253982544;98;0;0;124
481;5.470037460327148;141;0;0;90
482;5.483568906784058;85;0;0;141
483;5.494615316390991;132;0;0;93
484;5.505694627761841;106;0;0;136
485;5.516690254211426;117;0;0;104
486;5.527684688568115;128;0;0;122
487;5.538729906082153;101;0;0;122
488;5.54972243309021;141;0;0;106
489;5.560966730117798;87;0;0;139
490;5.572043180465698;142;0;0;94
491;5.583073616027832;88;0;0;142
492;5.594058036804199;135;0;0;91
493;5.605046510696411;99;0;0;137
494;5.6160666942596436;122;0;0;99
495;5.627055406570435;121;0;0;128
496;5.63805079460144;105;0;0;116
497;5.649019002914429;138;0;0;112
498;5.660168647766113;91;0;0;134
499;5.671227216720581;143;0;0;99
500;5.682232618331909;86;0;0;141
501;5.693290710449219;138;0;0;92
502;5.704267263412476;92;0;0;140
503;5.715195894241333;128;0;0;96
504;5.726137399673462;111;0;0;133
505;5.737196445465088;112;0;0;110
506;5.748224973678589;132;0;0;120
507;5.759283542633057;96;0;0;128
508;5.770370721817017;141;0;0;104
509;5.781343460083008;87;0;0;140
