;Time;Thrust;BEM pressure;N2O pressure;N2OWeigth
0;0.0;-1.86559900821;-0.04832956621625237;-0.12403509329892456;2.247687170428474
1;0.013052701950073242;-0.9641541092850001;-0.04832956621625237;-0.12403509329892456;2.2650847455229037
2;0.0240020751953125;-1.3168934175600002;-0.04832956621625237;-0.12403509329892456;2.4390604964672025
3;0.034943580627441406;-0.98767006317;-0.04832956621625237;-0.12403509329892456;2.3321896780299904
4;0.046138763427734375;-1.1679590429550002;-0.04832956621625237;-0.12403509329892456;2.4340897607259366
5;0.05722928047180176;-1.11308848389;-0.04832956621625237;-0.12403509329892456;2.369470196089483
6;0.06833553314208984;-0.98767006317;-0.04832956621625237;-0.12403509329892456;2.399294610537077
7;0.07942008972167969;-1.2541842072;-0.04832956621625237;-0.12403509329892456;2.4191775535021396
8;0.09053635597229004;-0.89360624763;-0.04832956621625237;-0.12403509329892456;2.3620140924775845
9;0.10155701637268066;-1.33257072015;-0.04832956621625237;-0.12403509329892456;2.4490019679497337
10;0.11255836486816406;-0.9092835502200001;-0.04832956621625237;-0.12403509329892456;2.334675045900623
11;0.12355899810791016;-1.3168934175600002;-0.04832956621625237;-0.12403509329892456;2.453972703690999
12;0.13462519645690918;-0.9641541092850001;-0.04832956621625237;-0.12403509329892456;2.3321896780299904
13;0.14595651626586914;-1.17579769425;-0.04832956621625237;-0.12403509329892456;2.4340897607259366
14;0.1571810245513916;-1.11308848389;-0.04832956621625237;-0.12403509329892456;2.36698482821885
15;0.16825032234191895;-0.9955087144650001;-0.04832956621625237;-0.12403509329892456;2.40177997840771
16;0.1794147491455078;-1.262022858495;-0.04832956621625237;-0.12403509329892456;2.416692185631507
17;0.19051313400268555;-0.89360624763;-0.04832956621625237;-0.12403509329892456;2.3595287246069514
18;0.20154953002929688;-1.33257072015;-0.04832956621625237;-0.12403509329892456;2.4490019679497337
19;0.2125687599182129;-0.9092835502200001;-0.04832956621625237;-0.12403509329892456;2.3421311495125217
20;0.22365140914916992;-0.9327995041050001;-0.04832956621625237;-0.12403509329892456;2.446516600079101
21;0.23562240600585938;-1.0190246683500002;-0.04832956621625237;-0.12403509329892456;2.3421311495125217
22;0.2467060089111328;-1.11308848389;-0.04832956621625237;-0.12403509329892456;2.429119024984671
23;0.257615327835083;-1.1444430890700001;-0.04832956621625237;-0.12403509329892456;2.381897035442647
24;0.26886439323425293;-0.95631545799;-0.04832956621625237;-0.12403509329892456;2.3893531390545455
25;0.27985405921936035;-1.277700161085;-0.04832956621625237;-0.12403509329892456;2.426633657114038
26;0.29096555709838867;-0.89360624763;-0.04832956621625237;-0.12403509329892456;2.34958725312442
27;0.3020517826080322;-1.340409371445;-0.04832956621625237;-0.12403509329892456;2.4514873358203664
28;0.3131222724914551;-0.917122201515;-0.04832956621625237;-0.12403509329892456;2.3297043101593577
29;0.3241996765136719;-1.3012161149700001;-0.04832956621625237;-0.12403509329892456;2.4514873358203664
30;0.3351900577545166;-0.9955087144650001;-0.04832956621625237;-0.12403509329892456;2.334675045900623
31;0.3462395668029785;-1.152281740365;-0.04832956621625237;-0.12403509329892456;2.4340897607259366
32;0.3573267459869385;-1.120927135185;-0.04832956621625237;-0.12403509329892456;2.369470196089483
33;0.3683934211730957;-0.9719927605800001;-0.04832956621625237;-0.12403509329892456;2.399294610537077
34;0.37943172454833984;-1.2541842072;-0.04832956621625237;-0.12403509329892456;2.4191775535021396
35;0.3905022144317627;-0.9014448989250001;-0.04832956621625237;-0.12403509329892456;2.3595287246069514
36;0.4015085697174072;-1.324732068855;-0.04832956621625237;-0.12403509329892456;2.4514873358203664
37;0.4125480651855469;-0.9092835502200001;-0.04832956621625237;-0.12403509329892456;2.334675045900623
38;0.4235575199127197;-1.309054766265;-0.04832956621625237;-0.12403509329892456;2.453972703690999
39;0.43469691276550293;-0.9641541092850001;-0.04832956621625237;-0.12403509329892456;2.3321896780299904
40;0.44580626487731934;-1.19147499684;-0.04832956621625237;-0.12403509329892456;2.4390604964672025
41;0.45682382583618164;-1.089572530005;-0.04832956621625237;-0.12403509329892456;2.3570433567363187
42;0.4677422046661377;-1.011186017055;-0.04832956621625237;-0.12403509329892456;2.4092360820196084
43;0.47883152961730957;-1.2306682533150002;-0.04832956621625237;-0.12403509329892456;2.4042653462783425
44;0.4900197982788086;-0.9092835502200001;-0.04832956621625237;-0.12403509329892456;2.369470196089483
45;0.501009464263916;-1.324732068855;-0.04832956621625237;-0.12403509329892456;2.446516600079101
46;0.512075662612915;-0.9014448989250001;-0.04832956621625237;-0.12403509329892456;2.3371604137712563
47;0.5231671333312988;-1.33257072015;-0.04832956621625237;-0.12403509329892456;2.456458071561632
48;0.5341637134552002;-0.948476806695;-0.04832956621625237;-0.12403509329892456;2.3297043101593577
49;0.5451712608337402;-1.2306682533150002;-0.04832956621625237;-0.12403509329892456;2.444031232208468
50;0.5562195777893066;-1.058217924825;-0.04832956621625237;-0.12403509329892456;2.3471018852537875
51;0.5673627853393555;-1.06605657612;-0.04832956621625237;-0.12403509329892456;2.416692185631507
52;0.5784382820129395;-1.199313648135;-0.04832956621625237;-0.12403509329892456;2.399294610537077
53;0.5895516872406006;-0.917122201515;-0.04832956621625237;-0.12403509329892456;2.3769262997013816
54;0.6006860733032227;-1.3012161149700001;-0.04832956621625237;-0.12403509329892456;2.441545864337835
