;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.0014317035675048828;2804;32;7;1562
1;0.012531518936157227;2798;31;6;1555
2;0.02325129508972168;2798;31;6;1555
3;0.03395819664001465;2798;31;6;1556
4;0.044693946838378906;2799;31;5;1556
5;0.05540919303894043;2798;31;6;1555
6;0.0661935806274414;2799;31;6;1556
7;0.07691168785095215;2797;32;7;1554
8;0.08762192726135254;2798;31;6;1556
9;0.09833264350891113;2798;32;6;1555
10;0.10903143882751465;2797;32;6;1556
11;0.12162160873413086;2798;31;6;1554
12;0.1323385238647461;2797;32;6;1554
13;0.14310932159423828;2798;32;6;1557
14;0.15382599830627441;2798;32;6;1557
15;0.1645357608795166;2798;32;6;1555
16;0.17524218559265137;2798;32;6;1555
17;0.18596506118774414;2798;32;6;1554
18;0.19675230979919434;2798;31;6;1555
19;0.20746994018554688;2799;31;6;1556
20;0.21818757057189941;2798;32;7;1556
21;0.22891640663146973;2799;32;7;1556
22;0.2396228313446045;2798;32;5;1555
23;0.25034189224243164;2798;31;6;1556
24;0.26104307174682617;2798;33;6;1556
25;0.2717556953430176;2798;31;5;1554
26;0.2824699878692627;2799;31;7;1555
27;0.2931783199310303;2797;32;6;1555
28;0.30388760566711426;2798;32;7;1555
29;0.3145890235900879;2798;32;6;1555
30;0.3253021240234375;2799;32;6;1556
31;0.336073637008667;2797;31;7;1555
32;0.34688758850097656;2797;32;6;1554
33;0.35759615898132324;2798;32;6;1556
34;0.3683145046234131;2798;32;6;1555
35;0.37902283668518066;2798;32;6;1555
36;0.38974452018737793;2797;31;6;1556
37;0.4004530906677246;2798;32;6;1556
38;0.4111616611480713;2798;32;6;1556
39;0.421875;2798;31;6;1555
40;0.4325833320617676;2796;33;6;1555
41;0.4433000087738037;2799;32;6;1555
42;0.4541130065917969;2798;30;6;1556
43;0.46483325958251953;2797;32;6;1556
44;0.4756040573120117;2797;33;6;1555
45;0.48632240295410156;2798;31;7;1556
46;0.49703288078308105;2798;31;6;1555
47;0.5077435970306396;2796;32;6;1555
48;0.5184557437896729;2799;31;6;1557
49;0.5291733741760254;2798;31;7;1555
50;0.5398757457733154;2798;31;7;1554
51;0.5506274700164795;2797;32;6;1555
52;0.5613875389099121;2798;32;5;1554
53;0.5721080303192139;2797;31;6;1554
54;0.5828292369842529;2799;32;7;1554
55;0.5935473442077637;2796;32;6;1555
56;0.6042635440826416;2798;32;6;1555
57;0.614978551864624;2798;31;6;1556
58;0.625715970993042;2798;31;6;1557
59;0.636430025100708;2797;31;6;1555
60;0.6471819877624512;2799;33;6;1556
61;0.6578974723815918;2797;32;6;1555
62;0.6686093807220459;2798;32;6;1556
63;0.6793227195739746;2797;32;6;1555
64;0.6900308132171631;2797;32;6;1556
65;0.7008285522460938;2798;31;5;1556
66;0.7115528583526611;2797;32;6;1557
67;0.7222647666931152;2798;31;6;1554
68;0.7329771518707275;2798;31;6;1556
69;0.7436842918395996;2798;32;6;1554
70;0.7543947696685791;2798;32;6;1555
71;0.7651019096374512;2798;32;7;1555
72;0.7758076190948486;2797;31;6;1556
73;0.7865240573883057;2799;32;6;1556
74;0.797227144241333;2797;32;7;1556
75;0.807936429977417;2798;32;6;1555
76;0.8187718391418457;2798;32;6;1555
77;0.8294849395751953;2799;31;7;1557
78;0.8402533531188965;2798;31;6;1556
79;0.8509800434112549;2799;32;7;1555
80;0.861701488494873;2798;31;5;1555
81;0.8724048137664795;2798;31;7;1556
82;0.8831133842468262;2797;32;6;1556
83;0.8938248157501221;2797;32;7;1556
84;0.9045319557189941;2799;32;7;1555
85;0.9152431488037109;2796;33;6;1556
86;0.9259533882141113;2799;31;6;1557
87;0.9366812705993652;2797;32;6;1556
88;0.9473950862884521;2798;32;6;1555
89;0.9581711292266846;2797;30;6;1556
90;0.9688870906829834;2798;31;7;1555
91;0.9796369075775146;2799;32;5;1555
92;0.990354061126709;2798;32;6;1556
93;1.0027503967285156;2797;32;5;1558
94;1.0150854587554932;2798;32;6;1555
95;1.026960849761963;2800;32;7;1555
96;1.0390145778656006;2798;32;5;1556
97;1.0509839057922363;2798;32;6;1556
98;1.0629053115844727;2798;31;6;1555
99;1.074733018875122;2797;32;7;1556
100;1.0866634845733643;2798;32;6;1556
101;1.0986454486846924;2798;32;5;1555
102;1.1119954586029053;2796;31;5;1556
103;1.1238620281219482;2799;32;7;1555
104;1.135763168334961;2798;32;7;1557
105;1.1475927829742432;2798;31;6;1556
106;1.1595687866210938;2799;31;6;1555
107;1.171412706375122;2799;32;7;1556
108;1.1833274364471436;2798;32;7;1555
109;1.1953082084655762;2799;32;6;1555
110;1.207258701324463;2799;33;7;1556
111;1.219208002090454;2798;33;5;1555
112;1.2311079502105713;2797;32;7;1556
113;1.2429420948028564;2439;31;6;1555
114;1.2549259662628174;2797;31;5;1556
115;1.266768455505371;2799;31;6;1556
116;1.2787058353424072;2799;31;7;1555
117;1.2906074523925781;2797;32;6;1555
118;1.302560806274414;2798;32;6;1555
119;1.314504861831665;2797;32;6;1555
120;1.326331615447998;2799;32;6;1556
121;1.3382956981658936;2797;31;6;1555
122;1.3501620292663574;2798;31;6;1555
123;1.3621165752410889;2798;30;5;1555
124;1.3739612102508545;2797;32;6;1555
125;1.3858191967010498;2798;32;7;1556
126;1.3976969718933105;2797;32;7;1554
127;1.4095580577850342;2799;31;6;1557
128;1.4213967323303223;2798;31;6;1555
129;1.4332606792449951;2797;32;7;1556
130;1.4452149868011475;2799;31;7;1556
131;1.4572844505310059;2799;31;7;1554
132;1.4692730903625488;2798;31;6;1556
133;1.4811344146728516;2797;31;7;1555
134;1.4930071830749512;2797;31;6;1555
135;1.5048439502716064;2798;32;6;1556
136;1.5166947841644287;2799;31;7;1556
137;1.5286176204681396;2797;31;7;1557
138;1.5405113697052002;2798;31;5;1556
139;1.5523827075958252;2797;33;6;1556
140;1.5642695426940918;2799;32;6;1555
141;1.576094388961792;2797;33;5;1556
142;1.5880353450775146;2798;32;6;1555
143;1.600031852722168;2798;32;6;1555
144;1.611863374710083;2798;31;6;1556
145;1.6236960887908936;2799;32;6;1555
146;1.635596752166748;2797;31;7;1556
147;1.647451639175415;2798;32;7;1555
148;1.659501552581787;2797;30;6;1555
149;1.6714348793029785;2798;32;6;1556
150;1.6832876205444336;2799;32;6;1554
151;1.6953613758087158;2798;31;6;1556
152;1.707310676574707;2799;31;6;1555
153;1.7192833423614502;2797;32;6;1555
154;1.7311556339263916;2798;31;7;1556
155;1.7429940700531006;2798;31;7;1555
156;1.7548530101776123;2797;32;6;1555
157;1.7667174339294434;2800;32;5;1555
158;1.7786340713500977;2797;32;6;1556
159;1.7905259132385254;2799;32;6;1554
160;1.80246901512146;2798;31;6;1556
161;1.8143019676208496;2798;32;6;1556
162;1.8261113166809082;2799;30;6;1556
163;1.8382079601287842;2798;32;6;1555
164;1.8500962257385254;2798;31;7;1556
165;1.8620319366455078;2799;32;6;1556
166;1.8738951683044434;2797;32;6;1556
167;1.885789394378662;2798;33;6;1554
168;1.8976929187774658;2798;31;6;1554
169;1.9095232486724854;2798;31;7;1556
170;1.92136812210083;2799;32;6;1555
171;1.9332599639892578;2798;32;6;1556
172;1.945204496383667;2799;32;6;1556
173;1.957176685333252;2797;33;6;1556
174;1.9691410064697266;2797;33;6;1556
175;1.980987548828125;2799;32;6;1557
176;1.9928579330444336;2797;32;7;1556
177;2.0098748207092285;2798;32;6;1556
178;2.02105450630188;2799;32;6;1556
179;2.031771183013916;2798;32;6;1555
180;2.042482376098633;2799;32;6;1555
181;2.0532007217407227;2798;31;7;1556
182;2.06396746635437;2799;32;7;1556
183;2.0747125148773193;2796;32;6;1556
184;2.0854239463806152;2798;31;6;1557
185;2.0961995124816895;2798;31;6;1556
186;2.1069083213806152;2798;31;6;1556
187;2.117621660232544;2797;32;7;1555
188;2.1283278465270996;2796;31;6;1555
189;2.139045000076294;2798;32;7;1557
190;2.149746894836426;2799;32;5;1557
191;2.1605050563812256;2798;32;6;1557
192;2.1712193489074707;2798;32;6;1557
193;2.1819286346435547;2798;33;6;1555
194;2.1926722526550293;2796;33;5;1556
195;2.203472137451172;2799;32;6;1556
196;2.2142395973205566;2798;32;6;1557
197;2.224968671798706;2799;31;6;1555
198;2.2370073795318604;2797;32;7;1556
199;2.247714042663574;2798;32;5;1556
200;2.2584731578826904;2798;31;6;1555
201;2.2691869735717773;2797;31;6;1556
202;2.2799131870269775;2798;32;6;1556
203;2.290628671646118;2798;32;6;1556
204;2.3014233112335205;2796;32;6;1554
205;2.312131404876709;2798;31;5;1555
206;2.3228325843811035;2797;32;6;1555
207;2.3335468769073486;2797;32;6;1556
208;2.3442542552948;2798;32;6;1556
209;2.354966640472412;2798;31;6;1556
210;2.3657279014587402;2798;32;6;1556
211;2.376438856124878;2798;31;6;1556
212;2.3871500492095947;2797;33;6;1556
213;2.3978593349456787;2797;32;6;1556
214;2.408567428588867;2798;33;5;1557
