;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.005356788635253906;20;2;-42;2900
1;0.022976398468017578;19;8;79;2870
2;0.037774085998535156;40;31;23;2871
3;0.05282449722290039;20;4;2;2848
4;0.06580233573913574;20;-5;24;2903
5;0.07885265350341797;32;32;23;2870
6;0.09179496765136719;17;2;-71;2862
7;0.10483074188232422;19;2;36;2903
8;0.11793351173400879;41;26;22;2868
9;0.13096165657043457;12;3;-64;2864
10;0.14386820793151855;20;8;69;2888
11;0.15688633918762207;37;4;23;2869
12;0.16981840133666992;2;1;-44;2869
13;0.18282079696655273;20;12;86;2870
14;0.19574213027954102;33;5;23;2852
15;0.208648681640625;-2;-20;-19;2879
16;0.22156500816345215;20;16;89;2870
17;0.23460006713867188;27;5;21;2840
18;0.2477102279663086;0;-16;7;2874
19;0.2606039047241211;21;28;45;2867
20;0.27365565299987793;20;4;22;2847
21;0.28655242919921875;19;-10;21;2895
22;0.29947924613952637;22;32;23;2868
23;0.312453031539917;19;4;-19;2847
24;0.325411319732666;19;-2;29;2903
25;0.3383514881134033;38;29;22;2871
26;0.35140490531921387;17;4;-71;2858
27;0.3644864559173584;19;6;44;2900
28;0.3773822784423828;39;14;23;2866
29;0.3903634548187256;6;2;-56;2872
30;0.4033851623535156;21;10;79;2872
31;0.4163234233856201;38;4;22;2873
32;0.4292259216308594;0;-8;-34;2870
33;0.4421403408050537;21;13;93;2862
34;0.4550602436065674;31;5;21;2844
35;0.4680507183074951;-1;-19;-6;2878
36;0.4810523986816406;20;22;73;2873
37;0.49394750595092773;22;4;22;2839
38;0.5069937705993652;11;-15;15;2892
39;0.5200598239898682;21;31;24;2869
40;0.5329592227935791;19;4;22;2845
41;0.545957088470459;20;-7;23;2900
42;0.558845043182373;28;33;23;2870
43;0.5717918872833252;18;3;-69;2854
44;0.5847203731536865;20;2;36;2907
45;0.5977151393890381;40;22;23;2868
46;0.610694169998169;12;3;-63;2865
47;0.6237075328826904;19;9;71;2877
48;0.6365933418273926;38;5;23;2871
49;0.6495099067687988;1;-1;-41;2875
50;0.662400484085083;20;12;89;2874
51;0.6753008365631104;34;6;22;2851
52;0.6882202625274658;-2;-20;-10;2870
53;0.7012617588043213;20;19;89;2873
54;0.7141914367675781;25;5;22;2838
55;0.7271227836608887;10;-16;14;2889
56;0.7400503158569336;21;31;23;2872
57;0.7529628276824951;20;4;21;2844
58;0.7658956050872803;19;-7;23;2904
59;0.7788338661193848;27;32;23;2869
60;0.7917468547821045;19;4;-67;2852
61;0.804743766784668;21;1;33;2900
62;0.8177783489227295;41;26;23;2871
63;0.8308136463165283;12;2;-65;2863
64;0.8437514305114746;21;7;63;2891
65;0.8568599224090576;37;6;23;2870
66;0.8697831630706787;2;2;-49;2870
67;0.8827345371246338;20;11;84;2870
68;0.8957219123840332;34;5;23;2867
69;0.908677339553833;-1;-14;-27;2869
70;0.9231178760528564;19;10;79;2873
71;0.9361376762390137;35;6;22;2869
72;0.9491007328033447;0;-6;-35;2873
73;0.9620416164398193;21;13;92;2867
74;0.974949836730957;30;5;22;2842
75;0.9878566265106201;0;-19;-3;2874
76;1.0007736682891846;19;22;66;2869
77;1.0137221813201904;22;4;23;2844
78;1.0267014503479004;13;-12;19;2897
79;1.0396316051483154;21;30;23;2872
80;1.0526032447814941;20;5;12;2846
81;1.0654773712158203;19;-5;25;2903
82;1.078387975692749;31;32;23;2868
83;1.0913777351379395;17;4;-72;2860
84;1.1044065952301025;20;4;39;2906
85;1.1173243522644043;38;16;23;2870
86;1.1302285194396973;10;3;-60;2865
87;1.1433238983154297;20;9;75;2874
88;1.156259536743164;37;4;22;2868
89;1.169229507446289;0;-1;-40;2869
90;1.1821446418762207;21;13;90;2874
91;1.1950562000274658;31;6;21;2847
92;1.2080764770507812;-1;-19;-14;2873
93;1.221259355545044;21;13;93;2865
94;1.2352001667022705;32;5;23;2853
95;1.2483038902282715;-2;-18;-20;2876
96;1.26131272315979;21;16;91;2865
97;1.2742807865142822;27;5;21;2837
98;1.2872087955474854;3;-16;8;2881
99;1.3001344203948975;21;27;50;2871
100;1.3131906986236572;22;5;22;2845
101;1.3260853290557861;20;-9;20;2896
102;1.3389885425567627;21;32;24;2867
103;1.351935625076294;17;4;-31;2849
104;1.3648536205291748;19;-2;29;2906
105;1.37784743309021;39;29;23;2869
106;1.3907661437988281;14;3;-67;2859
107;1.4037115573883057;20;7;55;2890
108;1.4167835712432861;39;9;23;2866
109;1.4296936988830566;4;2;-51;2870
110;1.4425725936889648;19;11;84;2869
111;1.4554791450500488;33;4;22;2864
112;1.4690337181091309;1;1;-42;2870
113;1.482149362564087;19;13;87;2871
114;1.4950742721557617;32;4;22;2852
115;1.5079801082611084;-3;-19;-17;2873
116;1.5210678577423096;18;17;89;2868
117;1.5340194702148438;26;4;21;2841
118;1.5469191074371338;7;-16;12;2888
119;1.559922695159912;19;29;35;2869
120;1.5728347301483154;19;4;22;2842
121;1.585761547088623;19;-9;22;2898
122;1.5987434387207031;22;32;23;2874
123;1.6116995811462402;17;5;-43;2856
124;1.624662160873413;21;1;30;2906
125;1.6375682353973389;41;26;23;2868
126;1.6504855155944824;14;3;-65;2861
