;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.013200044631958008;12400;3248;4656;5104
1;0.030670642852783203;7552;3984;1280;12304
2;0.04724240303039551;3168;3408;9088;11088
3;0.06436395645141602;3360;8160;13408;3184
4;0.08105850219726562;3392;12272;9280;3488
5;0.0977942943572998;7680;8864;3072;3488
6;0.11439967155456543;11120;3232;4848;3968
7;0.1309671401977539;8848;3968;3072;12096
8;0.14712977409362793;3008;2544;12896;9712
9;0.16301846504211426;3392;12208;14304;3232
10;0.1786508560180664;4336;9120;2928;3744
11;0.19433927536010742;11232;3216;4464;4864
12;0.21005582809448242;6192;3664;1552;12320
13;0.22570037841796875;3328;6656;12960;5264
14;0.24128174781799316;3264;12288;7264;3552
15;0.25720739364624023;9312;4032;4144;3536
16;0.2730429172515869;10816;4160;3488;8384
17;0.2887094020843506;3104;3456;5360;12336
18;0.3045477867126465;3408;9840;13648;3136
19;0.32032251358032227;3232;12656;2752;3920
20;0.3359818458557129;11760;3184;4688;3424
21;0.35175538063049316;9536;4096;3280;11584
22;0.3674287796020508;3168;2816;12176;10432
23;0.38315844535827637;3600;12288;14272;3280
24;0.3988368511199951;3696;9872;3008;3760
25;0.41460251808166504;11504;3200;4752;4080
26;0.4304378032684326;6896;3728;1504;12368
27;0.4460892677307129;3152;4848;12928;6880
28;0.46186089515686035;3328;12240;10880;3440
29;0.4775364398956299;8352;5184;3584;3408
30;0.49327683448791504;10944;3920;3568;7616
31;0.5090522766113281;3664;3584;3296;12368
32;0.5247349739074707;3440;9296;13616;3072
33;0.5404815673828125;3392;12688;2816;3824
34;0.5563468933105469;11280;3168;4624;3648
35;0.5720341205596924;9728;4176;3184;10784
36;0.5877649784088135;3104;3376;11056;11040
37;0.6034691333770752;3424;12000;14448;3088
38;0.619330644607544;3152;11056;2928;3760
39;0.6351091861724854;11984;3216;5024;3168
40;0.6508998870849609;7856;3936;1344;12320
41;0.6666665077209473;3168;3136;12896;8288
42;0.6823809146881104;3472;12256;14128;3328
43;0.6979262828826904;7008;6304;3200;3536
44;0.7135906219482422;10864;3728;3680;6624
45;0.7293503284454346;4240;3584;1888;12416
46;0.7450807094573975;3424;8160;12992;3840
47;0.7608535289764404;3408;12576;2816;3696
48;0.7765886783599854;11008;3248;4544;3792
49;0.7923824787139893;10192;4224;3328;10096
50;0.8080236911773682;3088;3376;10016;11248
51;0.8236982822418213;3440;10592;14032;3184
52;0.8401226997375488;3264;12416;2832;3760
53;0.8569793701171875;9856;6064;3632;3760
54;0.8737380504608154;10928;3168;4368;5632
55;0.8903746604919434;7040;3920;1312;12336
56;0.9071831703186035;3072;3392;11104;10464
57;0.9239258766174316;3488;10000;13664;3136
58;0.9401834011077881;3216;12512;2768;3776
59;0.9558660984039307;11824;3248;4656;3488
60;0.9715964794158936;9264;4032;3120;11696
61;0.9895739555358887;4976;3600;1792;12416
62;1.0120232105255127;9968;3136;3456;10336
63;1.0350425243377686;11360;3216;4896;2944
64;1.0507349967956543;7472;3888;1360;12368
65;1.0665545463562012;3184;2896;12880;8032
66;1.0825169086456299;3584;12384;14208;3312
67;1.0981833934783936;6144;7648;2944;3520
68;1.1141369342803955;11056;3360;4128;5376
69;1.12977933883667;5472;3744;1488;12464
70;1.1457140445709229;3264;6000;12944;5552
71;1.1615805625915527;3328;12400;8656;3568
72;1.1774041652679443;8688;4560;3872;3440
73;1.1931025981903076;10816;4048;3520;8128
74;1.208773136138916;3168;3568;4640;12496
75;1.2245333194732666;3344;9632;13696;3136
76;1.2403380870819092;3312;12560;2864;3824
77;1.2561523914337158;11504;3136;4800;3504
78;1.2718219757080078;9648;4032;3200;11024
79;1.2877013683319092;2976;3248;11312;10848
80;1.3034348487854004;3504;12048;14336;3088
81;1.3194127082824707;3328;11200;2864;3760
82;1.3351929187774658;12048;3232;4944;3280
83;1.3510076999664307;8352;3968;1200;12336
84;1.366873025894165;3088;2480;12896;8880
85;1.3827056884765625;3456;12160;14208;3280
86;1.3985750675201416;4720;9264;3040;3680
87;1.4143385887145996;11328;3152;4320;4944
88;1.4299910068511963;6064;3696;1360;12352
89;1.4458897113800049;3200;5648;13008;6208
90;1.461698293685913;3424;12320;9760;3504
91;1.4774885177612305;8480;5296;3632;3520
92;1.4933090209960938;10832;3776;3552;7040
93;1.5091814994812012;4032;3504;2544;12320
94;1.5248541831970215;3024;9088;13616;3344
95;1.5406665802001953;3408;12608;2864;3904
96;1.5564780235290527;11024;3248;4480;3712
97;1.572373628616333;10224;4144;3488;10208
98;1.5880160331726074;3040;3408;8544;11344
99;1.6041836738586426;3488;10944;13792;3072
100;1.6198532581329346;3216;12272;2800;3920
101;1.6356656551361084;12000;3248;4544;3472
102;1.6522831916809082;10192;3872;3520;9488
103;1.6692700386047363;4240;3664;1712;12288
104;1.6859514713287354;3200;3120;12976;7200
105;1.7027699947357178;3472;11872;14400;3104
106;1.719538688659668;3120;12640;2800;3728
107;1.7362072467803955;11216;3360;4368;3488
108;1.7528550624847412;10768;4048;3488;8960
109;1.7686893939971924;3056;3488;5280;12304
110;1.784533977508545;3344;9824;13744;3072
111;1.800363540649414;3216;12688;2848;3744
112;1.8163068294525146;11424;3200;4624;3664
113;1.832127332687378;9968;4112;3232;10576
114;1.8480098247528076;3072;3328;9344;11520
115;1.863882303237915;3456;11536;14400;3216
116;1.8795697689056396;3184;12176;2784;3680
117;1.895599603652954;12048;3200;4720;3456
118;1.9114558696746826;9072;3984;2960;12032
119;1.927290439605713;3024;2576;12832;10096
120;1.9430439472198486;3600;12272;14144;3296
121;1.958951711654663;3344;10240;2816;3664
122;1.974735975265503;11680;3136;4768;3856
123;1.990476369857788;7072;3760;1472;12368
124;2.0062849521636963;3184;4512;12960;7456
125;3.0296895503997803;5312;4160;3392;12352
126;3.048302173614502;3088;3520;4144;12208
127;3.065390110015869;3328;5232;12992;5264
128;3.0820415019989014;3328;12320;14096;3232
129;3.0987460613250732;4400;11712;2848;3680
