;Time;Thrust;BEM pressure;N2O pressure
0;0.0;21637;0;0
1;0.007906913757324219;21623;1;0
2;0.015128135681152344;21625;0;1
3;0.022325992584228516;21621;0;0
4;0.029506921768188477;21623;0;0
5;0.037139177322387695;21622;0;0
6;0.044332027435302734;21623;1;0
7;0.05152702331542969;21622;0;0
8;0.05870699882507324;21621;1;1
9;0.0658864974975586;21621;1;0
10;0.07310605049133301;21621;1;0
11;0.08028459548950195;21623;0;1
12;0.08747291564941406;21619;0;0
13;0.09465169906616211;21620;1;0
14;0.10183262825012207;21621;2;0
15;0.10901308059692383;21621;1;1
16;0.11619734764099121;21621;0;1
17;0.12337589263916016;21621;1;1
18;0.13055658340454102;21618;0;-1
19;0.13773846626281738;21622;0;0
20;0.14495372772216797;21622;1;0
21;0.15214061737060547;21620;1;0
22;0.15932345390319824;21619;1;1
23;0.1665053367614746;21621;0;0
24;0.17372775077819824;21622;1;0
25;0.1809077262878418;21621;0;0
26;0.18808555603027344;21621;1;0
27;0.1952652931213379;21623;0;0
28;0.20244741439819336;21622;0;0
29;0.2096259593963623;21619;1;1
30;0.21680355072021484;21620;1;-1
31;0.2239854335784912;21619;1;1
32;0.23117804527282715;21622;0;0
33;0.23836135864257812;21619;0;0
34;0.24553704261779785;21619;0;-1
35;0.25274014472961426;21618;0;0
36;0.25992774963378906;21623;1;-1
37;0.26711130142211914;21619;1;1
38;0.2742915153503418;21613;1;0
39;0.28147315979003906;21621;0;0
40;0.2886531352996826;21619;0;0
41;0.29586148262023926;21621;0;0
42;0.3031022548675537;21621;0;0
43;0.3102843761444092;21621;0;0
44;0.31746459007263184;21618;0;0
45;0.3246440887451172;21621;1;0
46;0.33182406425476074;21623;0;1
47;0.3390069007873535;21623;1;0
48;0.34618616104125977;21622;0;0
49;0.35336852073669434;21622;0;0
50;0.3605620861053467;21621;0;-1
51;0.36774659156799316;21622;1;0
52;0.3749260902404785;21617;0;1
53;0.382112979888916;21621;0;0
54;0.38929271697998047;21624;1;0
55;0.39647531509399414;21620;0;0
56;0.4037027359008789;21621;1;0
57;0.41088199615478516;21621;0;-1
58;0.4180634021759033;21623;0;0
59;0.4252443313598633;21622;0;0
60;0.43242406845092773;21624;1;0
61;0.4396018981933594;21622;1;0
62;0.4467911720275879;21623;0;0
63;0.45398473739624023;21625;1;0
64;0.4611635208129883;21621;0;0
65;0.46834349632263184;21620;1;0
66;0.4755210876464844;21622;0;1
67;0.4826982021331787;21622;1;1
68;0.48987770080566406;21620;0;0
69;0.4970576763153076;21621;0;0
70;0.5042452812194824;21620;0;1
71;0.511427640914917;21619;1;1
72;0.5186104774475098;21620;0;0
73;0.5257906913757324;21620;0;0
74;0.532970666885376;21622;0;0
75;0.5401520729064941;21621;0;0
76;0.5473334789276123;21620;0;1
77;0.5545177459716797;21619;0;1
78;0.5617058277130127;21617;0;0
79;0.5689291954040527;21621;-1;0
80;0.5761129856109619;21620;0;0
81;0.58329176902771;21622;1;1
82;0.5904715061187744;21620;1;0
83;0.5976500511169434;21623;0;0
84;0.6048297882080078;21620;0;0
85;0.6120092868804932;21618;0;0
86;0.6191980838775635;21620;0;0
87;0.626375675201416;21621;0;1
88;0.6335580348968506;21621;0;0
89;0.6407361030578613;21621;0;0
90;0.6479141712188721;21620;1;0
91;0.6551027297973633;21619;0;0
92;0.6622824668884277;21622;0;0
93;0.6694693565368652;21619;1;0
94;0.6766571998596191;21623;0;0
95;0.6838376522064209;21620;1;0
96;0.6910159587860107;21625;0;0
97;0.6983346939086914;21623;0;-1
98;0.7055234909057617;21622;0;1
99;0.7127020359039307;21623;1;0
100;0.71993088722229;21621;1;1
101;0.727813720703125;21621;1;1
102;0.7357602119445801;21622;0;0
103;0.7448811531066895;21622;0;1
104;0.7528302669525146;21618;1;0
105;0.7607743740081787;21620;1;0
106;0.7687211036682129;21620;1;0
107;0.776665210723877;21625;1;0
108;0.7846090793609619;21619;1;0
109;0.7925496101379395;21620;1;0
110;0.8007898330688477;21623;1;0
111;0.8087401390075684;21622;0;0
112;0.8166797161102295;21623;1;0
113;0.8246722221374512;21620;0;0
114;0.8326141834259033;21620;0;0
115;0.8405606746673584;21622;0;0
116;0.8491113185882568;21622;0;0
117;0.8570892810821533;21622;0;0
118;0.8650400638580322;21618;1;1
119;0.8729937076568604;21622;0;0
120;0.880997896194458;21623;1;-1
121;0.8889997005462646;21621;0;0
122;0.8969504833221436;21621;0;0
123;0.9048991203308105;21621;0;-1
124;0.9128575325012207;21617;0;-1
125;0.920842170715332;21622;1;-1
126;0.9288027286529541;21618;0;0
127;0.9367444515228271;21621;1;0
128;0.9446933269500732;21618;0;0
129;0.9526529312133789;21622;1;-1
130;0.9606010913848877;21621;1;1
131;0.9685416221618652;21621;0;1
132;0.9764835834503174;21621;1;0
133;0.9844365119934082;21622;0;1
134;0.9923868179321289;21619;0;0
135;1.0003345012664795;21635;0;-1
136;1.0084941387176514;21620;0;0
137;1.0164449214935303;21619;1;2
138;1.0244393348693848;21621;1;0
139;1.0323867797851562;21622;1;0
140;1.0407116413116455;21623;1;1
141;1.0486669540405273;21620;0;-1
142;1.0566112995147705;21622;0;0
143;1.0645546913146973;21622;1;0
144;1.0724997520446777;21623;0;1
145;1.0804479122161865;21623;0;0
146;1.0883915424346924;21622;0;0
147;1.0963287353515625;21624;0;-1
148;1.104351282119751;21621;0;0
149;1.1122989654541016;21622;1;0
150;1.1202528476715088;21622;1;0
151;1.128249168395996;21622;1;0
152;1.1362617015838623;21628;0;0
153;1.1442644596099854;21622;1;0
154;1.1522328853607178;21623;1;1
155;1.160184621810913;21622;0;0
156;1.1681337356567383;21621;0;0
157;1.1760802268981934;21622;0;0
158;1.184032678604126;21621;0;0
159;1.1919784545898438;21620;0;0
160;1.1999320983886719;21621;0;-1
161;1.2078816890716553;21621;1;0
162;1.2158641815185547;21623;0;0
163;1.2238523960113525;21620;1;-1
164;1.231813669204712;21621;1;1
165;1.2397644519805908;21622;1;0
166;1.2477130889892578;21621;0;1
167;1.2557311058044434;21621;0;-1
168;1.26369309425354;21621;0;0
169;1.27168607711792;21621;1;0
170;1.2796318531036377;21620;0;0
171;1.2875773906707764;21620;1;1
172;1.2955615520477295;21622;0;0
173;1.3036983013153076;21622;1;-1
174;1.3117005825042725;21620;1;0
175;1.3196499347686768;21621;0;0
176;1.32763671875;21618;1;0
177;1.3355846405029297;21621;1;0
178;1.3435842990875244;21620;0;0
179;1.3515899181365967;21620;0;0
180;1.3595361709594727;21621;0;0
181;1.3674871921539307;21622;0;1
182;1.3754346370697021;21623;1;0
183;1.383380651473999;21622;0;1
184;1.3913326263427734;21621;1;0
185;1.3992834091186523;21620;1;0
186;1.4072301387786865;21621;1;0
187;1.415173053741455;21621;1;0
188;1.4231221675872803;21620;1;0
189;1.4311168193817139;21621;0;0
190;1.4390652179718018;21621;0;0
191;1.4470088481903076;21620;1;0
192;1.454960584640503;21621;0;-1
193;1.462939739227295;21621;1;0
194;1.4709622859954834;21623;1;0
195;1.4789836406707764;21620;0;0
196;1.4869322776794434;21623;0;0
197;1.494877815246582;21622;0;0
198;1.5028324127197266;21621;0;1
199;1.510784387588501;21618;0;1
200;1.5187304019927979;21625;0;0
201;1.5267219543457031;21621;0;1
202;1.534667730331421;21620;1;0
203;1.5426170825958252;21623;1;0
204;1.5505709648132324;21621;0;0
205;1.5585606098175049;21623;1;0
206;1.5665113925933838;21620;0;0
207;1.5744624137878418;21622;1;0
208;1.5824120044708252;21622;0;0
209;1.5903708934783936;21623;1;0
210;1.5983924865722656;21620;0;0
211;1.606353521347046;21618;0;0
212;1.6143488883972168;21623;0;0
213;1.623387098312378;21622;0;0
214;1.6313886642456055;21624;1;1
215;1.6393370628356934;21622;0;1
216;1.6472852230072021;21622;0;1
217;1.6552398204803467;21621;0;1
218;1.6631834506988525;21620;1;0
219;1.6711275577545166;21622;1;0
220;1.6790833473205566;21623;0;0
221;1.687028169631958;21622;0;0
222;1.6951594352722168;21621;0;1
223;1.703110694885254;21624;0;-1
224;1.7110710144042969;21621;0;-1
225;1.7190885543823242;21624;0;0
226;1.7270700931549072;21619;0;1
227;1.7350201606750488;21621;0;1
228;1.7429687976837158;21621;0;0
229;1.750990867614746;21624;0;0
230;1.7589960098266602;21621;1;0
231;1.766944169998169;21623;1;0
232;1.7748932838439941;21623;1;0
233;1.7828447818756104;21622;0;1
234;1.7907936573028564;21623;0;0
235;1.7988197803497314;21625;1;0
236;1.8067729473114014;21619;1;0
237;1.8147196769714355;21621;1;-1
238;1.8226706981658936;21620;1;1
239;1.830662727355957;21620;0;0
240;1.8386118412017822;21620;0;0
241;1.8465561866760254;21620;0;0
242;1.8545076847076416;21624;0;0
243;1.8624658584594727;21622;0;0
244;1.870476245880127;21624;1;1
245;1.878427267074585;21621;0;0
246;1.8863739967346191;21621;0;0
247;1.894373893737793;21621;0;0
248;1.902329921722412;21619;0;1
249;1.9102833271026611;21624;1;0
250;1.9182331562042236;21626;0;0
251;1.9262356758117676;21621;-1;0
252;1.9342832565307617;21627;1;1
253;1.942237138748169;21623;0;0
254;1.9501819610595703;21624;0;0
255;1.9581291675567627;21623;0;0
256;1.966078758239746;21622;0;0
257;1.9740345478057861;21623;0;1
258;1.9819798469543457;21623;1;0
