;Time;Thrust;BEM pressure;N2O pressure
0;0.0;21.637;-0.0469897099;-0.0469897099
1;0.007906913757324219;21.623;-0.045521281119;-0.0469897099
2;0.015128135681152344;21.625;-0.0469897099;-0.045521281119
3;0.022325992584228516;21.621000000000002;-0.0469897099;-0.0469897099
4;0.029506921768188477;21.623;-0.0469897099;-0.0469897099
5;0.037139177322387695;21.622;-0.0469897099;-0.0469897099
6;0.044332027435302734;21.623;-0.045521281119;-0.0469897099
7;0.05152702331542969;21.622;-0.0469897099;-0.0469897099
8;0.05870699882507324;21.621000000000002;-0.045521281119;-0.045521281119
9;0.0658864974975586;21.621000000000002;-0.045521281119;-0.0469897099
10;0.07310605049133301;21.621000000000002;-0.045521281119;-0.0469897099
11;0.08028459548950195;21.623;-0.0469897099;-0.045521281119
12;0.08747291564941406;21.619;-0.0469897099;-0.0469897099
13;0.09465169906616211;21.62;-0.045521281119;-0.0469897099
14;0.10183262825012207;21.621000000000002;-0.044052852338;-0.0469897099
15;0.10901308059692383;21.621000000000002;-0.045521281119;-0.045521281119
16;0.11619734764099121;21.621000000000002;-0.0469897099;-0.045521281119
17;0.12337589263916016;21.621000000000002;-0.045521281119;-0.045521281119
18;0.13055658340454102;21.618000000000002;-0.0469897099;-0.048458138681000004
19;0.13773846626281738;21.622;-0.0469897099;-0.0469897099
20;0.14495372772216797;21.622;-0.045521281119;-0.0469897099
21;0.15214061737060547;21.62;-0.045521281119;-0.0469897099
22;0.15932345390319824;21.619;-0.045521281119;-0.045521281119
23;0.1665053367614746;21.621000000000002;-0.0469897099;-0.0469897099
24;0.17372775077819824;21.622;-0.045521281119;-0.0469897099
25;0.1809077262878418;21.621000000000002;-0.0469897099;-0.0469897099
26;0.18808555603027344;21.621000000000002;-0.045521281119;-0.0469897099
27;0.1952652931213379;21.623;-0.0469897099;-0.0469897099
28;0.20244741439819336;21.622;-0.0469897099;-0.0469897099
29;0.2096259593963623;21.619;-0.045521281119;-0.045521281119
30;0.21680355072021484;21.62;-0.045521281119;-0.048458138681000004
31;0.2239854335784912;21.619;-0.045521281119;-0.045521281119
32;0.23117804527282715;21.622;-0.0469897099;-0.0469897099
33;0.23836135864257812;21.619;-0.0469897099;-0.0469897099
34;0.24553704261779785;21.619;-0.0469897099;-0.048458138681000004
35;0.25274014472961426;21.618000000000002;-0.0469897099;-0.0469897099
36;0.25992774963378906;21.623;-0.045521281119;-0.048458138681000004
37;0.26711130142211914;21.619;-0.045521281119;-0.045521281119
