;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.0014009475708007812;73;30;23;2768
1;0.012435436248779297;79;32;23;2767
2;0.023089885711669922;79;31;23;2768
3;0.03378129005432129;78;31;23;2768
4;0.04441380500793457;79;31;24;2767
5;0.05522561073303223;81;31;23;2767
6;0.06590652465820312;78;30;23;2767
7;0.07657027244567871;79;32;22;2767
8;0.08730912208557129;78;30;23;2768
9;0.09811997413635254;79;31;22;2767
10;0.10885119438171387;78;31;23;2767
11;0.12127327919006348;80;30;22;2766
12;0.1320950984954834;77;30;22;2768
13;0.14284348487854004;81;31;23;2767
14;0.15354633331298828;87;31;23;2767
15;0.1643693447113037;78;31;23;2768
16;0.17502951622009277;80;31;22;2766
17;0.1857151985168457;80;30;23;2767
18;0.1963815689086914;79;32;23;2767
19;0.20711660385131836;81;31;23;2767
20;0.21784448623657227;80;31;23;2768
21;0.22854232788085938;79;30;22;2766
22;0.23924565315246582;80;31;22;2766
23;0.24999642372131348;81;30;23;2767
24;0.26073408126831055;78;31;23;2767
25;0.27143359184265137;78;31;23;2768
26;0.28214383125305176;78;31;23;2775
27;0.2928752899169922;91;31;22;2768
28;0.30360841751098633;78;31;23;2768
29;0.31430697441101074;80;31;23;2768
30;0.32503509521484375;80;30;23;2766
31;0.33573412895202637;82;31;23;2768
32;0.34643030166625977;82;31;23;2768
33;0.3571333885192871;91;31;22;2767
34;0.3678610324859619;79;31;21;2769
35;0.378556489944458;79;30;23;2769
36;0.3892226219177246;78;30;24;2767
37;0.3999805450439453;80;30;24;2769
38;0.4107215404510498;82;31;22;2767
39;0.421417236328125;82;31;22;2768
40;0.4321577548980713;79;31;22;2767
41;0.44285082817077637;81;29;23;2768
42;0.45354795455932617;81;30;23;2768
43;0.4642457962036133;81;32;23;2768
44;0.47497010231018066;79;31;23;2767
45;0.48566722869873047;80;31;23;2767
46;0.4963643550872803;79;31;23;2767
47;0.5071239471435547;80;31;23;2767
48;0.5178256034851074;79;29;22;2766
49;0.5285191535949707;83;31;22;2767
50;0.5392184257507324;83;31;23;2767
51;0.549990177154541;80;32;23;2767
52;0.5607404708862305;79;30;23;2769
53;0.5714404582977295;79;30;24;2766
54;0.5821864604949951;79;30;23;2767
55;0.5928840637207031;79;31;22;2767
56;0.6036107540130615;78;30;22;2767
57;0.6143343448638916;82;30;22;2766
58;0.6250350475311279;79;30;23;2767
59;0.6357386112213135;80;30;23;2768
60;0.6464328765869141;79;32;23;2767
61;0.6571624279022217;78;31;23;2769
62;0.6678621768951416;79;30;23;2769
63;0.6785600185394287;80;31;23;2768
64;0.6892614364624023;80;30;23;2768
65;0.7000167369842529;80;30;23;2771
66;0.710777997970581;80;30;23;2767
67;0.7215175628662109;79;30;23;2767
68;0.7322220802307129;79;31;22;2768
69;0.7429184913635254;78;31;23;2767
70;0.7536489963531494;79;30;23;2768
71;0.7643563747406006;80;31;22;2772
72;0.7750699520111084;79;31;23;2767
73;0.7857739925384521;78;30;22;2766
74;0.7965021133422852;78;30;22;2768
75;0.8072812557220459;80;31;23;2768
76;0.8180267810821533;78;30;23;2768
77;0.828758955001831;80;31;23;2765
78;0.8394947052001953;78;31;22;2767
79;0.8501942157745361;79;30;23;2767
80;0.8608887195587158;79;32;22;2768
81;0.871589183807373;80;31;22;2768
82;0.8822894096374512;80;31;23;2766
83;0.8929805755615234;81;30;23;2767
84;0.9036598205566406;80;30;22;2768
85;0.9144017696380615;79;30;22;2767
86;0.9250986576080322;78;32;23;2766
87;0.9357962608337402;80;31;23;2766
88;0.9465446472167969;81;30;24;2768
89;0.9572877883911133;78;31;22;2767
90;0.9680123329162598;80;30;23;2768
91;0.9786825180053711;79;31;22;2767
92;0.989372730255127;79;31;23;2767
93;1.0021169185638428;80;31;23;2773
94;1.0171566009521484;80;30;23;2772
95;1.0316345691680908;81;30;23;2772
96;1.0455172061920166;79;30;22;2755
97;1.059372901916504;79;31;22;2821
98;1.073345422744751;83;30;22;2593
99;2.0951967239379883;78;30;23;2783
100;2.106262445449829;80;31;23;2761
101;2.1170427799224854;79;32;23;2767
102;2.127748489379883;79;31;22;2772
103;2.139799118041992;79;30;22;2761
104;2.150501251220703;79;31;23;2771
105;2.161207914352417;79;31;23;2764
106;2.171903610229492;79;30;23;2771
107;2.1828696727752686;80;30;22;2763
108;2.193585157394409;79;31;23;2771
109;2.2044260501861572;80;31;23;2766
110;2.215149402618408;78;30;22;2765
111;2.22584867477417;79;30;23;2772
112;2.236588716506958;80;31;22;2764
