;Time;Thrust;BEM pressure;N2O pressure
0;0.0;21620;0;0
1;0.00798177719116211;21619;-1;-1
2;0.015206575393676758;21621;0;0
3;0.022419452667236328;21620;1;0
4;0.029631614685058594;21617;0;0
5;0.036835432052612305;21618;0;0
6;0.04406142234802246;21618;0;1
7;0.05127239227294922;21619;1;0
8;0.058480024337768555;21621;0;1
9;0.06568455696105957;21616;1;1
10;0.07288932800292969;21618;2;0
11;0.08010220527648926;21618;1;0
12;0.08730602264404297;21619;-1;0
13;0.09451460838317871;21619;1;-1
14;0.10172247886657715;21619;1;1
15;0.10892915725708008;21619;-1;1
16;0.11614584922790527;21616;0;0
17;0.1233975887298584;21619;0;0
18;0.13060212135314941;21618;0;0
19;0.13780426979064941;21622;1;1
20;0.1450197696685791;21622;0;0
21;0.15222573280334473;21618;2;0
22;0.15943598747253418;21621;0;0
23;0.1666398048400879;21620;0;0
24;0.17385053634643555;21622;1;0
25;0.18106770515441895;21620;1;1
26;0.18827319145202637;21618;0;1
27;0.195479154586792;21618;0;0
28;0.2026829719543457;21619;0;1
29;0.2098841667175293;21620;1;0
30;0.2170858383178711;21618;1;0
31;0.2242906093597412;21617;0;0
32;0.23150849342346191;21619;1;0
33;0.2387096881866455;21617;0;0
34;0.24596881866455078;21620;1;-1
35;0.2531907558441162;21618;0;1
36;0.260422945022583;21619;1;0
37;0.26766514778137207;21622;0;1
38;0.274874210357666;21620;0;1
39;0.28208160400390625;21619;0;1
40;0.2892873287200928;21618;0;0
41;0.2964920997619629;21619;0;0
42;0.3036942481994629;21619;0;-1
43;0.310901403427124;21618;0;0
44;0.3181023597717285;21617;1;0
45;0.32530689239501953;21616;0;0
46;0.33251118659973145;21622;0;1
47;0.33972883224487305;21616;1;1
48;0.3469386100769043;21620;0;0
49;0.35414648056030273;21619;1;-1
50;0.3613724708557129;21618;0;1
51;0.3686704635620117;21622;0;-1
52;0.37590980529785156;21623;0;1
53;0.38312315940856934;21622;1;0
54;0.3904392719268799;21621;0;0
55;0.39770960807800293;21618;1;1
56;0.40502262115478516;21621;1;0
57;0.4122433662414551;21618;0;0
58;0.41947221755981445;21618;0;0
59;0.4266648292541504;21615;1;0
60;0.4338803291320801;21619;0;1
61;0.4410898685455322;21619;0;0
62;0.44831180572509766;21617;0;1
63;0.4555230140686035;21623;0;0
64;0.46272850036621094;21619;0;0
65;0.46993589401245117;21621;0;1
66;0.477139949798584;21620;0;1
67;0.48436856269836426;21621;0;0
68;0.49162840843200684;21620;0;0
69;0.49883604049682617;21620;1;0
70;0.5060667991638184;21619;0;1
71;0.5132763385772705;21617;1;0
72;0.5204882621765137;21622;1;2
73;0.5276954174041748;21618;0;1
74;0.5349011421203613;21620;1;-1
75;0.5421125888824463;21615;0;0
76;0.5493226051330566;21620;0;0
77;0.5565290451049805;21618;0;-1
78;0.563744306564331;21622;0;0
79;0.5710189342498779;21620;0;1
80;0.5782248973846436;21622;1;1
81;0.5854332447052002;21620;1;0
82;0.5926406383514404;21618;1;0
83;0.5998468399047852;21619;0;0
84;0.6070501804351807;21617;0;0
85;0.6142525672912598;21618;1;0
86;0.6214683055877686;21619;1;0
87;0.6286802291870117;21617;0;1
88;0.635883092880249;21620;1;-1
89;0.6430928707122803;21621;1;0
90;0.6502974033355713;21620;1;0
91;0.6575162410736084;21622;1;0
92;0.6647307872772217;21620;0;0
93;0.6722116470336914;21618;0;0
94;0.6795413494110107;21620;0;1
95;0.6867585182189941;21619;1;0
96;0.694007396697998;21616;0;0
97;0.701216459274292;21622;1;0
98;0.708420991897583;21618;0;0
99;0.7161545753479004;21618;1;0
100;0.7241833209991455;21620;1;-1
101;0.7321901321411133;21620;-1;1
102;0.7401971817016602;21618;0;1
103;0.749474048614502;21617;0;1
104;0.7574865818023682;21619;-1;0
105;0.7654938697814941;21617;1;1
106;0.7735028266906738;21620;1;1
107;0.7815020084381104;21618;0;0
108;0.7895045280456543;21621;0;0
109;0.7975027561187744;21619;1;0
110;0.8055033683776855;21622;0;0
111;0.813539981842041;21619;0;0
112;0.8215391635894775;21619;0;-1
113;0.8295440673828125;21618;1;0
114;0.8375372886657715;21621;0;1
115;0.8455357551574707;21620;0;0
116;0.8535349369049072;21618;0;1
117;0.8615376949310303;21620;1;0
118;0.8695375919342041;21617;1;1
119;0.8775420188903809;21620;1;0
120;0.8855602741241455;21620;0;0
121;0.8935623168945312;21620;0;-1
122;0.9015686511993408;21621;0;1
123;0.9095664024353027;21618;0;-1
124;0.9176092147827148;21620;0;0
125;0.925581693649292;21620;0;1
126;0.933579683303833;21618;1;0
127;0.9415814876556396;21620;0;1
128;0.9495835304260254;21619;0;0
129;0.9575827121734619;21619;1;1
130;0.9655883312225342;21621;1;0
131;0.9735910892486572;21620;1;0
132;0.9815883636474609;21624;0;1
133;0.9895915985107422;21618;0;1
134;0.9975917339324951;21619;1;1
135;1.0055935382843018;21617;0;1
136;1.0139210224151611;21622;0;0
137;1.0219924449920654;21622;1;0
138;1.029994010925293;21623;0;1
139;1.0379924774169922;21620;1;1
140;1.0459983348846436;21621;0;1
141;1.0540037155151367;21620;0;0
142;1.062056064605713;21620;0;0
143;1.070058822631836;21621;1;1
144;1.0780599117279053;21616;0;0
145;1.0860645771026611;21621;0;1
146;1.0940673351287842;21617;1;1
147;1.1020708084106445;21620;1;0
148;1.1100802421569824;21619;1;0
149;1.118175983428955;21620;1;1
150;1.1261937618255615;21620;0;0
151;1.1342227458953857;21622;0;1
152;1.142235279083252;21620;1;1
153;1.1502647399902344;21621;0;0
154;1.158278465270996;21620;0;1
155;1.16629958152771;21618;0;0
156;1.1742913722991943;21620;1;1
