;Time;Thrust;BEM pressure;N2O pressure
0;0.0;21.62;-0.0469897099;-0.0469897099
1;0.00798177719116211;21.619;-0.048458138681000004;-0.048458138681000004
2;0.015206575393676758;21.621000000000002;-0.0469897099;-0.0469897099
3;0.022419452667236328;21.62;-0.045521281119;-0.0469897099
4;0.029631614685058594;21.617;-0.0469897099;-0.0469897099
5;0.036835432052612305;21.618000000000002;-0.0469897099;-0.0469897099
6;0.04406142234802246;21.618000000000002;-0.0469897099;-0.045521281119
7;0.05127239227294922;21.619;-0.045521281119;-0.0469897099
8;0.058480024337768555;21.621000000000002;-0.0469897099;-0.045521281119
9;0.06568455696105957;21.616;-0.045521281119;-0.045521281119
10;0.07288932800292969;21.618000000000002;-0.044052852338;-0.0469897099
11;0.08010220527648926;21.618000000000002;-0.045521281119;-0.0469897099
12;0.08730602264404297;21.619;-0.048458138681000004;-0.0469897099
13;0.09451460838317871;21.619;-0.045521281119;-0.048458138681000004
14;0.10172247886657715;21.619;-0.045521281119;-0.045521281119
15;0.10892915725708008;21.619;-0.048458138681000004;-0.045521281119
16;0.11614584922790527;21.616;-0.0469897099;-0.0469897099
17;0.1233975887298584;21.619;-0.0469897099;-0.0469897099
18;0.13060212135314941;21.618000000000002;-0.0469897099;-0.0469897099
19;0.13780426979064941;21.622;-0.045521281119;-0.045521281119
20;0.1450197696685791;21.622;-0.0469897099;-0.0469897099
21;0.15222573280334473;21.618000000000002;-0.044052852338;-0.0469897099
22;0.15943598747253418;21.621000000000002;-0.0469897099;-0.0469897099
23;0.1666398048400879;21.62;-0.0469897099;-0.0469897099
24;0.17385053634643555;21.622;-0.045521281119;-0.0469897099
25;0.18106770515441895;21.62;-0.045521281119;-0.045521281119
26;0.18827319145202637;21.618000000000002;-0.0469897099;-0.045521281119
27;0.195479154586792;21.618000000000002;-0.0469897099;-0.0469897099
28;0.2026829719543457;21.619;-0.0469897099;-0.045521281119
29;0.2098841667175293;21.62;-0.045521281119;-0.0469897099
30;0.2170858383178711;21.618000000000002;-0.045521281119;-0.0469897099
31;0.2242906093597412;21.617;-0.0469897099;-0.0469897099
32;0.23150849342346191;21.619;-0.045521281119;-0.0469897099
33;0.2387096881866455;21.617;-0.0469897099;-0.0469897099
34;0.24596881866455078;21.62;-0.045521281119;-0.048458138681000004
35;0.2531907558441162;21.618000000000002;-0.0469897099;-0.045521281119
36;0.260422945022583;21.619;-0.045521281119;-0.0469897099
37;0.26766514778137207;21.622;-0.0469897099;-0.045521281119
38;0.274874210357666;21.62;-0.0469897099;-0.045521281119
39;0.28208160400390625;21.619;-0.0469897099;-0.045521281119
40;0.2892873287200928;21.618000000000002;-0.0469897099;-0.0469897099
41;0.2964920997619629;21.619;-0.0469897099;-0.0469897099
42;0.3036942481994629;21.619;-0.0469897099;-0.048458138681000004
43;0.310901403427124;21.618000000000002;-0.0469897099;-0.0469897099
44;0.3181023597717285;21.617;-0.045521281119;-0.0469897099
45;0.32530689239501953;21.616;-0.0469897099;-0.0469897099
46;0.33251118659973145;21.622;-0.0469897099;-0.045521281119
47;0.33972883224487305;21.616;-0.045521281119;-0.045521281119
48;0.3469386100769043;21.62;-0.0469897099;-0.0469897099
49;0.35414648056030273;21.619;-0.045521281119;-0.048458138681000004
50;0.3613724708557129;21.618000000000002;-0.0469897099;-0.045521281119
