;Time;Thrust;BEM pressure;N2O pressure
0;0.0;83115;-0.0469897099;3.6270191001620002
1;0.007837057113647461;83540;-0.045521281119;3.654919247001
2;0.015060663223266602;83590;-0.045521281119;3.674008821154
3;0.022277355194091797;83575;-0.045521281119;3.6372981016290002
4;0.029510021209716797;83460;-0.0469897099;3.654919247001
5;0.036725759506225586;83530;-0.045521281119;3.669603534811
6;0.04394412040710449;83465;-0.045521281119;3.6475771030960003
7;0.0511629581451416;83555;-0.0469897099;3.656387675782
8;0.058379173278808594;83545;-0.0469897099;3.629955957724
9;0.06559276580810547;83520;-0.045521281119;3.644640245534
10;0.07280611991882324;83495;-0.045521281119;3.63876653041
11;0.08002090454101562;83490;-0.0469897099;3.662261390906
12;0.08723688125610352;83620;-0.0469897099;3.659324533344
13;0.09445023536682129;83590;-0.0469897099;3.646108674315
14;0.10166549682617188;83560;-0.0469897099;3.644640245534
15;0.1088857650756836;83415;-0.0469897099;3.660792962125
16;0.11610579490661621;83650;-0.0469897099;3.6167400986950002
17;0.1233217716217041;83565;-0.045521281119;3.669603534811
18;0.13056230545043945;83505;-0.0469897099;3.669603534811
19;0.13779401779174805;83445;-0.0469897099;3.650513960658
20;0.14501309394836426;83585;-0.0469897099;3.644640245534
21;0.15222930908203125;83525;-0.045521281119;3.6372981016290002
22;0.15944337844848633;83555;-0.0469897099;3.6475771030960003
23;0.16665863990783691;83600;-0.045521281119;3.643171816753
24;0.1739203929901123;83575;-0.045521281119;3.615271669914
25;0.1811373233795166;83540;-0.0469897099;3.665198248468
26;0.18835234642028809;83580;-0.0469897099;3.666666677249
27;0.19556665420532227;83565;-0.045521281119;3.646108674315
28;0.20278048515319824;83585;-0.045521281119;3.660792962125
29;0.20999765396118164;83525;-0.0469897099;3.649045531877
30;0.21721243858337402;83560;-0.045521281119;3.641703387972
31;0.2244281768798828;83515;-0.0469897099;3.6578561045630003
32;0.2316434383392334;83460;-0.045521281119;3.6240822426
33;0.23885822296142578;83460;-0.045521281119;3.644640245534
34;0.24607253074645996;83485;-0.0469897099;3.641703387972
35;0.25329065322875977;83540;-0.0469897099;3.651982389439
36;0.26050662994384766;83495;-0.045521281119;3.662261390906
37;0.26773786544799805;83510;-0.045521281119;3.6475771030960003
38;0.2749519348144531;83555;-0.045521281119;3.654919247001
39;0.2821667194366455;83505;-0.045521281119;3.659324533344
40;0.29044580459594727;83560;-0.0469897099;3.651982389439
41;0.29769277572631836;83685;-0.0469897099;3.671071963592
42;0.30490875244140625;83545;-0.0469897099;3.646108674315
43;0.3121225833892822;83610;-0.0469897099;3.610866383571
44;0.3193359375;83565;-0.0469897099;3.643171816753
45;0.32654881477355957;83540;-0.045521281119;3.649045531877
46;0.33376455307006836;83605;-0.0469897099;3.662261390906
47;0.34098029136657715;83570;-0.0469897099;3.644640245534
48;0.3481926918029785;83545;-0.045521281119;3.654919247001
49;0.355405330657959;83530;-0.045521281119;3.6475771030960003
50;0.36261987686157227;83560;-0.0469897099;3.6578561045630003
51;0.36983466148376465;83520;-0.0469897099;3.641703387972
52;0.37704944610595703;83500;-0.045521281119;3.649045531877
53;0.3842639923095703;83605;-0.0469897099;3.63876653041
54;0.39149045944213867;83535;-0.0469897099;3.646108674315
55;0.39870595932006836;83650;-0.0469897099;3.662261390906
56;0.4059174060821533;83480;-0.0469897099;3.649045531877
57;0.41315674781799316;83525;-0.045521281119;3.6578561045630003
58;0.42037391662597656;83565;-0.0469897099;3.6475771030960003
59;0.42758965492248535;83485;-0.045521281119;3.656387675782
60;0.43480491638183594;83545;-0.0469897099;3.666666677249
61;0.4420206546783447;83510;-0.0469897099;3.6475771030960003
62;0.4492363929748535;83450;-0.0469897099;3.646108674315
63;0.456451416015625;83555;-0.0469897099;3.6681351060300003
64;0.4636678695678711;83585;-0.0469897099;3.649045531877
65;0.4708859920501709;83525;-0.045521281119;3.635829672848
66;0.4781017303466797;83515;-0.0469897099;3.663729819687
67;0.4853177070617676;83505;-0.045521281119;3.650513960658
68;0.4925532341003418;83505;-0.0469897099;3.6475771030960003
69;0.4997720718383789;83420;-0.045521281119;3.65345081822
70;0.506986141204834;83505;-0.045521281119;3.650513960658
71;0.5142049789428711;83525;-0.045521281119;3.656387675782
72;0.5214238166809082;83490;-0.0469897099;3.644640245534
73;0.528639554977417;83535;-0.045521281119;3.6475771030960003
74;0.5358541011810303;83500;-0.045521281119;3.662261390906
75;0.5430705547332764;83595;-0.0469897099;3.649045531877
76;0.5502889156341553;83530;-0.0469897099;3.660792962125
77;0.5575053691864014;83505;-0.0469897099;3.643171816753
78;0.5647201538085938;83585;-0.045521281119;3.622613813819
79;0.5719497203826904;83580;-0.045521281119;3.649045531877
80;0.5791656970977783;83550;-0.0469897099;3.662261390906
81;0.5863807201385498;83520;-0.045521281119;3.6681351060300003
82;0.593595027923584;83600;-0.0469897099;3.63876653041
83;0.6008117198944092;83510;-0.0469897099;3.641703387972
84;0.6080272197723389;83525;-0.0469897099;3.659324533344
85;0.6159336566925049;83530;-0.045521281119;3.65345081822
86;0.6255574226379395;83530;-0.045521281119;3.659324533344
87;0.6351962089538574;83470;-0.045521281119;3.651982389439
88;0.6448297500610352;83540;-0.0469897099;3.629955957724
89;0.6544945240020752;83450;-0.0469897099;3.628487528943
90;0.6641242504119873;83440;-0.045521281119;3.650513960658
91;0.6737463474273682;83470;-0.0469897099;3.660792962125
92;0.6833689212799072;83485;-0.045521281119;3.65345081822
93;0.693000078201294;83645;-0.045521281119;3.654919247001
94;0.7026360034942627;83500;-0.048458138681000004;3.644640245534
95;0.7122704982757568;83545;-0.0469897099;3.625550671381
96;0.7219343185424805;83550;-0.045521281119;3.660792962125
97;0.7315576076507568;83465;-0.0469897099;3.6578561045630003
98;0.7411882877349854;83535;-0.0469897099;3.646108674315
99;0.7508206367492676;83470;-0.0469897099;3.635829672848
100;0.760453462600708;83520;-0.0469897099;3.65345081822
101;0.7700800895690918;83430;-0.045521281119;3.612334812352
102;0.7797021865844727;83575;-0.045521281119;3.672540392373
103;0.7893328666687012;83530;-0.0469897099;3.654919247001
104;0.7989664077758789;83405;-0.0469897099;3.660792962125
105;0.8085982799530029;83460;-0.0469897099;3.65345081822
106;0.8182621002197266;83505;-0.045521281119;3.675477249935
107;0.8278906345367432;83550;-0.045521281119;3.634361244067
108;0.8375256061553955;83510;-0.0469897099;3.660792962125
109;0.8471922874450684;83515;-0.045521281119;3.663729819687
110;0.8568313121795654;83450;-0.045521281119;3.649045531877
111;0.8664615154266357;83520;-0.0469897099;3.6475771030960003
112;0.8760881423950195;83605;-0.0469897099;3.659324533344
113;0.8857123851776123;83490;-0.0469897099;3.6167400986950002
114;0.8953413963317871;83500;-0.0469897099;3.672540392373
115;0.9049715995788574;83480;-0.045521281119;3.63876653041
116;0.9146625995635986;83465;-0.045521281119;3.659324533344
117;0.9242939949035645;83485;-0.0469897099;3.651982389439
118;0.9339196681976318;83505;-0.0469897099;3.662261390906
119;0.943577766418457;83595;-0.0469897099;3.632892815286
120;0.9532129764556885;83525;-0.045521281119;3.6578561045630003
121;0.962841272354126;83435;-0.045521281119;3.656387675782
122;0.9724750518798828;83425;-0.0469897099;3.63876653041
123;0.9820992946624756;83535;-0.0469897099;3.656387675782
124;0.9917302131652832;83605;-0.045521281119;3.654919247001
125;1.0013930797576904;83520;-0.0469897099;3.63876653041
126;1.0110399723052979;83590;-0.0469897099;3.650513960658
127;1.0207033157348633;83675;-0.0469897099;3.6475771030960003
128;1.030360221862793;83455;-0.0469897099;3.654919247001
129;1.0399935245513916;83555;-0.045521281119;3.651982389439
130;1.0496323108673096;83535;-0.045521281119;3.656387675782
131;1.059267282485962;83565;-0.048458138681000004;3.641703387972
132;1.068904161453247;83495;-0.0469897099;3.644640245534
133;1.0785281658172607;83505;-0.045521281119;3.65345081822
134;1.0881879329681396;83565;-0.045521281119;3.662261390906
135;1.0978200435638428;83475;-0.045521281119;3.644640245534
136;1.107447624206543;83600;-0.045521281119;3.6681351060300003
137;1.117103099822998;83470;-0.0469897099;3.656387675782
138;1.1267621517181396;83515;-0.0469897099;3.621145385038
139;1.1363935470581055;83595;-0.0469897099;3.656387675782
140;1.1460320949554443;83550;-0.0469897099;3.632892815286
141;1.1556651592254639;83585;-0.045521281119;3.663729819687
142;1.1652934551239014;83555;-0.045521281119;3.662261390906
143;1.1749250888824463;83555;-0.0469897099;3.651982389439
144;1.1845858097076416;83495;-0.045521281119;3.632892815286
145;1.1942169666290283;83515;-0.0469897099;3.635829672848
146;1.203852891921997;83480;-0.0469897099;3.6475771030960003
147;1.2135117053985596;83530;-0.0469897099;3.656387675782
148;1.2231738567352295;83470;-0.0469897099;3.656387675782
149;1.2328059673309326;83520;-0.0469897099;3.649045531877
150;1.242436170578003;83450;-0.045521281119;3.6372981016290002
151;1.252072811126709;83555;-0.045521281119;3.663729819687
152;1.2617082595825195;83520;-0.0469897099;3.656387675782
153;1.2713649272918701;83470;-0.0469897099;3.6475771030960003
154;1.2809855937957764;83550;-0.0469897099;3.665198248468
155;1.2918431758880615;83505;-0.0469897099;3.651982389439
156;1.3014848232269287;83495;-0.045521281119;3.646108674315
157;1.3111112117767334;83470;-0.0469897099;3.625550671381
158;1.320735216140747;83540;-0.045521281119;3.663729819687
159;1.3303916454315186;83575;-0.0469897099;3.643171816753
160;1.340019941329956;83530;-0.0469897099;3.654919247001
161;1.3496525287628174;83510;-0.045521281119;3.6475771030960003
162;1.359278917312622;83545;-0.0469897099;3.640234959191
163;1.3689031600952148;83450;-0.045521281119;3.631424386505
164;1.378533124923706;83440;-0.0469897099;3.651982389439
165;1.3881969451904297;83495;-0.045521281119;3.675477249935
166;1.397829532623291;83590;-0.0469897099;3.666666677249
167;1.4074575901031494;83515;-0.0469897099;3.656387675782
168;1.4170808792114258;83600;-0.0469897099;3.635829672848
169;1.426769733428955;83415;-0.0469897099;3.659324533344
170;1.4363958835601807;83575;-0.045521281119;3.641703387972
171;1.4460222721099854;83535;-0.0469897099;3.65345081822
172;1.455653429031372;83550;-0.045521281119;3.650513960658
173;1.4652915000915527;83495;-0.045521281119;3.669603534811
174;1.4749186038970947;83540;-0.0469897099;3.650513960658
175;1.4845726490020752;83530;-0.045521281119;3.650513960658
176;1.4942059516906738;83575;-0.0469897099;3.656387675782
177;1.5038363933563232;83520;-0.045521281119;3.65345081822
178;1.5134878158569336;83575;-0.0469897099;3.649045531877
179;1.5231142044067383;83555;-0.0469897099;3.651982389439
180;1.532766342163086;83575;-0.0469897099;3.656387675782
181;1.5423948764801025;83555;-0.045521281119;3.659324533344
182;1.552025318145752;83560;-0.045521281119;3.660792962125
183;1.5616555213928223;83530;-0.0469897099;3.640234959191
184;1.5713136196136475;83545;-0.0469897099;3.643171816753
185;1.5809428691864014;83525;-0.045521281119;3.6578561045630003
186;1.5905680656433105;83510;-0.0469897099;3.643171816753
187;1.6001977920532227;83465;-0.045521281119;3.6578561045630003
188;1.6098272800445557;83515;-0.0469897099;3.640234959191
