;Time;Thrust;BEM pressure;N2O pressure
0;0.0;16623;0;2502
1;0.007837057113647461;16708;1;2521
2;0.015060663223266602;16718;1;2534
3;0.022277355194091797;16715;1;2509
4;0.029510021209716797;16692;0;2521
5;0.036725759506225586;16706;1;2531
6;0.04394412040710449;16693;1;2516
7;0.0511629581451416;16711;0;2522
8;0.058379173278808594;16709;0;2504
9;0.06559276580810547;16704;1;2514
10;0.07280611991882324;16699;1;2510
11;0.08002090454101562;16698;0;2526
12;0.08723688125610352;16724;0;2524
13;0.09445023536682129;16718;0;2515
14;0.10166549682617188;16712;0;2514
15;0.1088857650756836;16683;0;2525
16;0.11610579490661621;16730;0;2495
17;0.1233217716217041;16713;1;2531
18;0.13056230545043945;16701;0;2531
19;0.13779401779174805;16689;0;2518
20;0.14501309394836426;16717;0;2514
21;0.15222930908203125;16705;1;2509
22;0.15944337844848633;16711;0;2516
23;0.16665863990783691;16720;1;2513
24;0.1739203929901123;16715;1;2494
25;0.1811373233795166;16708;0;2528
26;0.18835234642028809;16716;0;2529
27;0.19556665420532227;16713;1;2515
28;0.20278048515319824;16717;1;2525
29;0.20999765396118164;16705;0;2517
30;0.21721243858337402;16712;1;2512
31;0.2244281768798828;16703;0;2523
32;0.2316434383392334;16692;1;2500
33;0.23885822296142578;16692;1;2514
34;0.24607253074645996;16697;0;2512
35;0.25329065322875977;16708;0;2519
36;0.26050662994384766;16699;1;2526
37;0.26773786544799805;16702;1;2516
38;0.2749519348144531;16711;1;2521
39;0.2821667194366455;16701;1;2524
40;0.29044580459594727;16712;0;2519
41;0.29769277572631836;16737;0;2532
42;0.30490875244140625;16709;0;2515
43;0.3121225833892822;16722;0;2491
44;0.3193359375;16713;0;2513
45;0.32654881477355957;16708;1;2517
46;0.33376455307006836;16721;0;2526
47;0.34098029136657715;16714;0;2514
48;0.3481926918029785;16709;1;2521
49;0.355405330657959;16706;1;2516
50;0.36261987686157227;16712;0;2523
51;0.36983466148376465;16704;0;2512
52;0.37704944610595703;16700;1;2517
53;0.3842639923095703;16721;0;2510
54;0.39149045944213867;16707;0;2515
55;0.39870595932006836;16730;0;2526
56;0.4059174060821533;16696;0;2517
57;0.41315674781799316;16705;1;2523
58;0.42037391662597656;16713;0;2516
59;0.42758965492248535;16697;1;2522
60;0.43480491638183594;16709;0;2529
61;0.4420206546783447;16702;0;2516
62;0.4492363929748535;16690;0;2515
63;0.456451416015625;16711;0;2530
64;0.4636678695678711;16717;0;2517
65;0.4708859920501709;16705;1;2508
66;0.4781017303466797;16703;0;2527
67;0.4853177070617676;16701;1;2518
68;0.4925532341003418;16701;0;2516
69;0.4997720718383789;16684;1;2520
70;0.506986141204834;16701;1;2518
71;0.5142049789428711;16705;1;2522
72;0.5214238166809082;16698;0;2514
73;0.528639554977417;16707;1;2516
74;0.5358541011810303;16700;1;2526
75;0.5430705547332764;16719;0;2517
76;0.5502889156341553;16706;0;2525
77;0.5575053691864014;16701;0;2513
78;0.5647201538085938;16717;1;2499
79;0.5719497203826904;16716;1;2517
80;0.5791656970977783;16710;0;2526
81;0.5863807201385498;16704;1;2530
82;0.593595027923584;16720;0;2510
83;0.6008117198944092;16702;0;2512
84;0.6080272197723389;16705;0;2524
85;0.6159336566925049;16706;1;2520
86;0.6255574226379395;16706;1;2524
87;0.6351962089538574;16694;1;2519
88;0.6448297500610352;16708;0;2504
89;0.6544945240020752;16690;0;2503
90;0.6641242504119873;16688;1;2518
91;0.6737463474273682;16694;0;2525
92;0.6833689212799072;16697;1;2520
93;0.693000078201294;16729;1;2521
94;0.7026360034942627;16700;-1;2514
95;0.7122704982757568;16709;0;2501
96;0.7219343185424805;16710;1;2525
97;0.7315576076507568;16693;0;2523
98;0.7411882877349854;16707;0;2515
99;0.7508206367492676;16694;0;2508
100;0.760453462600708;16704;0;2520
101;0.7700800895690918;16686;1;2492
102;0.7797021865844727;16715;1;2533
103;0.7893328666687012;16706;0;2521
104;0.7989664077758789;16681;0;2525
105;0.8085982799530029;16692;0;2520
106;0.8182621002197266;16701;1;2535
107;0.8278906345367432;16710;1;2507
108;0.8375256061553955;16702;0;2525
109;0.8471922874450684;16703;1;2527
110;0.8568313121795654;16690;1;2517
111;0.8664615154266357;16704;0;2516
112;0.8760881423950195;16721;0;2524
113;0.8857123851776123;16698;0;2495
114;0.8953413963317871;16700;0;2533
115;0.9049715995788574;16696;1;2510
116;0.9146625995635986;16693;1;2524
117;0.9242939949035645;16697;0;2519
