;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;1564225587.0978842;3.644659;6.1926817817385;15.373636976996714;-6.478845310405179
1;1564225587.1076527;3.642659;8.4233933224074;17.00358531842489;-10.183084238576097
2;1564225587.1174123;3.643659;6.180599390184438;16.156807277634154;-6.04319565985157
3;1564225587.1272004;3.643659;8.091127554670663;16.689522101417996;-10.17334905085423
4;1564225587.1375554;3.644659;6.182109689128695;15.854670511906006;-6.121077161626516
5;1564225587.1473992;3.644659;8.21497206809981;16.689522101417996;-10.209856004811234
6;1564225587.1571867;3.643659;6.174558194407406;16.991658867146146;-5.860660890066537
7;1564225587.1670053;3.643659;7.899319588749912;16.546404686073082;-10.183084238576097
8;1564225587.1768134;3.644659;6.150393411299279;18.025284644637182;-5.510194132079276
9;1564225587.186603;3.642659;7.480966781190477;16.610012426226376;-10.214723598672169
10;1564225587.1964433;3.643659;6.017487104204585;18.907842039264146;-5.334960753085644
11;1564225587.2062364;3.644659;7.154742209230774;16.542429202313503;-10.17334905085423
12;1564225587.2160883;3.644659;5.591582801923861;19.861958141563566;-5.310622783780973
13;1564225587.2258558;3.642659;6.7968013594416545;16.66566919886051;-10.25609814649011
14;1564225587.2357035;3.644659;5.803024654119966;21.074480688235745;-5.220572297353691
15;1564225587.2455022;3.643659;6.5083342610883985;16.542429202313503;-10.224458786394038
16;1564225587.2552893;3.644659;6.213825966958111;21.905356793988158;-5.152425983300612
17;1564225587.2650738;3.6416589999999998;6.311995398334873;16.514600815996435;-10.241495364907307
18;1564225587.274891;3.644659;6.694101031232119;22.863448380047156;-5.050206512220994
19;1564225587.2846785;3.643659;6.308974800446357;16.66566919886051;-10.28043611579478
20;1564225587.294452;3.646659;6.990119624306664;23.964657381451072;-5.0185671521249215
21;1564225587.304246;3.642659;6.283299718393973;16.49472339719853;-10.25609814649011
22;1564225587.3140655;3.644659;7.340508979374494;24.409911562524133;-5.130521810926409
23;1564225587.3238409;3.642659;6.3059542025578414;16.61398790998596;-10.260965740351043
24;1564225587.3336394;3.643659;7.8102119510386965;24.39400962748581;-5.619714993950295
25;1564225587.3434324;3.643659;6.310485099390616;16.546404686073082;-10.273134725003379
26;1564225587.3532434;3.643659;8.276894324814384;24.545078010349886;-6.065099832225773
27;1564225587.3630297;3.6416589999999998;6.3074645015021;16.45099307584314;-10.290171303516649
28;1564225587.3728123;3.644659;8.642386669324791;24.69217090945438;-6.690585643355815
29;1564225587.3825924;3.642659;6.304443903613584;16.43509114080482;-10.341281039056458
30;1564225587.39237;3.644659;8.98673482861559;25.014185093980434;-7.318505251416326
31;1564225587.4021947;3.642659;6.281789419449716;16.514600815996435;-10.426463931622806
32;1564225587.4119914;3.642659;9.139275021985636;24.982381223903786;-7.902616514728429
33;1564225587.421826;3.6416589999999998;6.280279120505457;16.514600815996435;-10.453235697857945
34;1564225587.4316065;3.642659;9.18760458820189;24.859141227356776;-8.481860184179597
35;1564225587.441366;3.642659;6.275748223672684;16.48677242967937;-10.903488129994356
36;1564225587.4511623;3.643659;9.157398609316731;24.18330898822802;-9.12438257382291
37;1564225587.4609454;3.6416589999999998;6.29991300678081;16.462919527121883;-10.974068240977903
38;1564225587.4707246;3.643659;9.13021322832009;23.412065138869323;-9.633046132290534
39;1564225587.4805238;3.642659;6.247052543731784;16.379434368170685;-10.5822269351727
40;1564225587.4903095;3.643659;9.155888310372474;22.61299290319356;-10.073563376705078
41;1564225587.5001;3.642659;6.245542244787527;16.3555814656132;-9.547863239724185
42;1564225587.509887;3.643659;9.119641135710284;21.638999382096237;-10.144143487688623
43;1564225587.519716;3.643659;6.213825966958111;16.22836598530661;-8.632755593868557
44;1564225587.5294976;3.643659;9.1226617335988;20.505986510615674;-10.161180066201894
45;1564225587.5393574;3.642659;6.215336265902368;16.212464050268284;-8.014571173529916
46;1564225587.549151;3.643659;9.039595291664616;19.52404202199919;-10.156312472340959
47;1564225587.5589356;3.644659;6.209295070125337;15.250396980449706;-7.398820550121741
48;1564225587.5687153;3.643659;8.794926862694838;18.22405883261623;-10.156312472340959
49;1564225587.5785146;3.642659;6.216846564846627;14.773338929299996;-6.690585643355815
50;1564225587.588294;3.6416589999999998;8.577443814721702;17.373305308065913;-10.212289801741703
51;1564225587.5980904;3.642659;6.162475802853343;15.540607294899113;-6.245200805080337
52;1564225587.607875;3.643659;8.248198644873483;16.697473068937157;-10.22202498946357
53;1564225587.6176605;3.643659;6.176068493351663;16.820713065484167;-5.911770625606346
54;1564225587.6274495;3.644659;7.92197407291378;16.653742747581767;-10.217157395602635
55;1564225587.637241;3.644659;6.1262286281911535;18.005407225839278;-5.563737664549551
56;1564225587.6470478;3.643659;7.47945648224622;16.685546617658414;-10.217157395602635
57;1564225587.6568303;3.6456589999999998;5.9887914242636855;18.91181752302373;-5.296020002198171
58;1564225587.6666193;3.643659;7.1215156324571005;16.594110491188054;-10.214723598672169
59;1564225587.6764657;3.643659;5.630850574474566;19.87388459284231;-5.274115829823966
60;1564225587.6862526;3.643659;6.783208668943334;16.542429202313503;-10.214723598672169
61;1564225587.696057;3.644659;5.822658540395318;21.122186493350718;-5.225439891214625
62;1564225587.705834;3.642659;6.4720870864262094;16.5225517835156;-10.187951832437031
63;1564225587.7156174;3.6456589999999998;6.302933604669326;22.056425176852233;-5.184065343396684
64;1564225587.7253914;3.643659;6.298402707836552;16.49074791343895;-10.246362958768241
65;1564225587.735169;3.644659;6.763574782667981;23.13378127569866;-4.977192604306982
66;1564225587.7449658;3.643659;6.311995398334873;16.53447823479434;-10.241495364907307
67;1564225587.7547557;3.644659;7.126046529289874;24.064044475440593;-5.064809293803798
68;1564225587.7645962;3.643659;6.3059542025578414;16.49074791343895;-10.251230552629176
69;1564225587.7743807;3.647659;7.397900339256294;24.358230273649582;-5.274115829823966
70;1564225587.7841694;3.642659;6.310485099390616;16.602061458707215;-10.348582429847859
71;1564225587.793996;3.643659;7.861562115143465;24.457617367639106;-5.704897886516642
72;1564225587.803777;3.642659;6.308974800446357;16.470870494641044;-10.319376866682255
73;1564225587.813584;3.644659;8.305590004755283;24.429788981322037;-6.118643364696048
74;1564225587.8233628;3.6416589999999998;6.263665832118621;16.4589440433623;-10.326678257473656
75;1564225587.8331435;3.643659;8.68618533870827;24.763729617126835;-6.778202332852631
76;1564225587.8429222;3.642659;6.3059542025578414;16.5225517835156;-10.30720788202992
77;1564225587.8526967;3.643659;9.027512900110553;25.08176831789331;-7.403688143982675
78;1564225587.8624659;3.6416589999999998;6.253093739508816;16.431115657045236;-10.394824571526733
79;1564225587.872274;3.644659;9.149847114595442;24.98635670766337;-8.116790644609534
80;1564225587.8820581;3.6416589999999998;6.2848100173382315;16.43509114080482;-10.484875057954017
81;1564225587.891849;3.643659;9.184583990313373;24.664342523137314;-8.654659766242762
82;1564225587.9016354;3.6416589999999998;6.271217326839911;16.415213722006914;-11.180940980067605
83;1564225587.9114149;3.643659;9.177032495592083;23.984534800248976;-9.316652531329812
84;1564225587.9211962;3.642659;6.228928956400689;16.44701759208356;-10.88401775455062
85;1564225587.9309757;3.6416589999999998;9.1800530934806;23.181487080813632;-9.835051277519302
86;1564225587.9407878;3.6416589999999998;6.2123156680138525;16.43509114080482;-10.175782847784696
87;1564225587.9505832;3.643659;9.170991299815052;22.31085613746541;-10.183084238576097
88;1564225587.9603674;3.643659;6.2198671627351425;16.3555814656132;-9.258241404998602
89;1564225587.9701643;3.643659;9.139275021985636;21.301083262531858;-10.202554614019833
90;1564225587.9799519;3.642659;6.215336265902368;16.276071790421582;-8.430750448639788
91;1564225587.989741;3.643659;9.092455754713642;20.068683297061774;-10.17334905085423
92;1564225588.0045254;3.643659;6.213825966958111;15.8347930931081;-7.712780354151995
93;1564225588.0145385;3.643659;7.465863791747899;24.413887046283715;-5.532098304453479
94;1564225588.024335;3.643659;6.308974800446357;16.546404686073082;-10.268267131142446
95;1564225588.0341206;3.643659;7.959731546520228;24.43376446508162;-5.680559917211971
96;1564225588.0438983;3.640659;6.308974800446357;16.466895010881466;-10.321810663612721
97;1564225588.053709;3.644659;8.432455116072946;24.56097994538821;-6.298744337550614
98;1564225588.063472;3.640659;6.2787688215612;16.590135007428472;-10.333979648265057
99;1564225588.0732355;3.6416589999999998;8.763210584865423;24.78758251968432;-6.916928757889256
100;1564225588.083012;3.6416589999999998;6.298402707836552;16.4589440433623;-10.35588382063926
101;1564225588.0927947;3.643659;9.074332167382547;25.113572187969957;-7.581355319906773
102;1564225588.1034808;3.642659;6.2666864300071365;16.510625332236856;-10.3826555868744
103;1564225588.1138284;3.643659;8.310120901588057;24.44171543260078;-6.298744337550614
104;1564225588.1244395;3.642659;6.257624636341589;16.466895010881466;-10.358317617569728
105;1564225588.1359713;3.644659;6.53551964208504;23.44386900894597;-5.184065343396684
106;1564225588.147818;3.642659;7.302751505768047;16.606036942466798;-10.224458786394038
107;1564225588.159394;3.643659;6.224398059567916;15.274249883007192;-6.36932444853416
108;1564225588.1708987;3.643659;9.078863064215321;21.332887132608505;-10.136842096897222
109;1564225588.1823378;3.642659;6.231949554289205;16.48677242967937;-9.75230218188342
110;1564225588.1937847;3.643659;8.655979359823114;24.78360703592474;-7.342843220720997
111;1564225588.2052617;3.6416589999999998;6.281789419449716;16.474845978400626;-10.265833334211978
112;1564225588.2167087;3.646659;6.1549243081320535;21.73441099232618;-5.1816315464662175
113;1564225588.22819;3.644659;7.902340186638428;16.669644682620092;-10.175782847784696
114;1564225588.239768;3.642659;6.182109689128695;15.628067937609893;-6.602968953859001
115;1564225588.251306;3.644659;9.118130836766026;21.976915501660613;-10.192819426297966
116;1564225588.2627363;3.6416589999999998;6.259134935285847;16.49074791343895;-9.764471166535756
117;1564225588.2741208;3.6416589999999998;8.385635848800952;24.60868575050318;-6.992376462733736
118;1564225588.2855833;3.642659;6.304443903613584;16.558331137351825;-10.29747269430805
119;1564225588.2971547;3.644659;6.259134935285847;20.78029489002676;-5.252211657449763
120;1564225588.308604;3.644659;8.154560110329495;16.649767263822188;-10.212289801741703
121;1564225588.32016;3.643659;6.213825966958111;16.00573889477008;-7.082426949161018
122;1564225588.3317337;3.642659;9.112089640988994;22.815742574932187;-10.110070330662085
123;1564225588.3432093;3.6416589999999998;6.280279120505457;16.43509114080482;-9.667119289317073
124;1564225588.3546815;3.643659;7.90838138241546;24.481470270196592;-6.371758245464626
125;1564225588.36617;3.643659;6.287830615226747;16.482796945919787;-10.326678257473656
126;1564225588.377603;3.6456589999999998;6.292361512059521;19.706914274939912;-5.257079251310698
127;1564225588.389086;3.642659;8.476253785456425;16.653742747581767;-10.168481456993295
128;1564225588.400619;3.6416589999999998;6.241011347954752;16.375458884411103;-7.588656710698174
129;1564225588.4121006;3.643659;9.087924857880868;23.43591804142681;-9.774206354257625
130;1564225588.423605;3.6416589999999998;6.292361512059521;16.43509114080482;-10.097901346009749
131;1564225588.4351618;3.643659;7.4175342255316465;24.445690916360363;-6.001821112033628
132;1564225588.4466705;3.644659;6.440370808596794;16.57423307239015;-10.290171303516649
133;1564225588.4581225;3.644659;6.1368007208009585;18.593778822257253;-5.2546454543802295
134;1564225588.4696188;3.644659;8.725453111258975;17.631711752438672;-10.175782847784696
135;1564225588.4810483;3.644659;6.245542244787527;16.240292436585353;-8.294457820533632
136;1564225588.4925754;3.643659;9.124172032543058;23.95273093017233;-9.433474783992231
137;1564225588.5041082;3.6416589999999998;6.281789419449716;16.518576299756017;-10.41429494697047
138;1564225588.5155811;3.643659;7.187968786004448;24.421838013802876;-5.605112212367493
139;1564225588.5270505;3.642659;6.694101031232119;16.57423307239015;-10.292605100447116
140;1564225588.5385177;3.643659;6.150393411299279;17.83843690793688;-5.437180224165262
141;1564225588.5501297;3.644659;9.004858415946686;18.466563341950664;-10.22202498946357
