;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.0014040470123291016;97;31;23;2746
1;0.012423276901245117;100;30;21;2747
2;0.02312016487121582;98;31;22;2747
3;0.03380227088928223;99;31;23;2746
4;0.04453086853027344;99;30;23;2746
5;0.05536651611328125;99;30;21;2747
6;0.06605839729309082;98;30;22;2747
7;0.07679319381713867;100;32;21;2745
8;0.0874786376953125;98;30;22;2747
9;0.09817194938659668;98;30;22;2747
10;0.10885262489318848;99;31;22;2747
11;0.12140393257141113;100;31;22;2749
12;0.1320943832397461;99;31;22;2748
13;0.14278697967529297;99;31;22;2747
14;0.15346932411193848;99;31;23;2750
15;0.1641547679901123;100;31;21;2748
16;0.17484283447265625;99;30;22;2747
17;0.18553805351257324;100;30;23;2748
18;0.1962268352508545;99;31;21;2747
19;0.20690488815307617;100;30;22;2745
20;0.21758460998535156;99;31;23;2747
21;0.22826623916625977;99;31;22;2746
22;0.23895835876464844;99;30;22;2746
23;0.24964690208435059;100;30;23;2746
24;0.2603325843811035;100;30;21;2745
25;0.2710127830505371;99;30;22;2745
26;0.2817528247833252;99;31;22;2746
27;0.292435884475708;100;30;22;2747
28;0.30312490463256836;100;31;22;2746
29;0.3138103485107422;100;31;22;2747
30;0.3244965076446533;100;31;22;2745
31;0.33530116081237793;99;31;21;2747
32;0.34598755836486816;99;30;21;2749
33;0.3566725254058838;98;31;22;2747
34;0.3673572540283203;101;30;22;2748
35;0.3780827522277832;100;30;21;2748
36;0.3887791633605957;98;31;21;2747
37;0.39953160285949707;99;31;22;2747
38;0.4102151393890381;100;31;22;2748
39;0.4208972454071045;99;31;22;2749
40;0.4315831661224365;99;30;22;2748
41;0.442277193069458;101;30;21;2748
42;0.45296287536621094;97;31;22;2747
43;0.46364808082580566;99;31;22;2745
44;0.4743311405181885;100;29;22;2747
45;0.4850578308105469;99;30;22;2747
46;0.4957466125488281;99;31;22;2747
47;0.5064389705657959;99;30;22;2747
48;0.5171263217926025;100;31;22;2746
49;0.5278046131134033;99;31;21;2746
50;0.5384933948516846;99;31;22;2746
51;0.5491807460784912;98;29;21;2746
52;0.5599229335784912;99;31;22;2746
53;0.5706617832183838;100;31;22;2747
54;0.5813612937927246;99;29;22;2747
55;0.592099666595459;99;30;21;2748
56;0.6027898788452148;99;30;22;2749
57;0.61348557472229;98;30;22;2748
58;0.6241810321807861;99;30;22;2749
59;0.6348798274993896;100;30;21;2748
60;0.6455669403076172;101;31;22;2747
61;0.6562542915344238;100;31;22;2748
62;0.6669487953186035;100;32;22;2747
63;0.6776413917541504;100;30;22;2746
64;0.6883671283721924;100;30;23;2747
65;0.6990532875061035;100;30;21;2745
66;0.7097432613372803;99;30;23;2746
67;0.7204368114471436;99;31;22;2746
68;0.7311215400695801;99;31;22;2746
69;0.7418060302734375;99;31;22;2746
70;0.752558708190918;98;31;22;2746
71;0.7632954120635986;100;30;22;2746
72;0.773979663848877;99;31;22;2748
73;0.7847073078155518;100;31;22;2746
74;0.7953996658325195;99;31;22;2746
75;0.8060944080352783;100;31;22;2747
76;0.8167877197265625;99;30;22;2747
77;0.8274796009063721;99;31;22;2748
78;0.8381674289703369;100;32;22;2748
79;0.8488521575927734;100;31;22;2749
80;0.8595426082611084;99;31;22;2748
81;0.8702328205108643;100;30;22;2747
82;0.8809373378753662;99;31;22;2748
83;0.891655445098877;99;30;22;2747
84;0.9023456573486328;100;29;22;2747
85;0.9130344390869141;99;30;21;2747
86;0.9237220287322998;101;32;22;2748
87;0.934417724609375;101;30;22;2747
88;0.9451048374176025;100;30;21;2746
89;0.955796480178833;99;30;22;2747
90;0.9664804935455322;100;31;22;2745
91;0.9772653579711914;100;31;23;2747
92;0.9880423545837402;100;31;22;2746
93;0.9987494945526123;99;31;22;2745
94;1.011340856552124;99;32;22;2748
95;1.0223147869110107;100;31;22;2746
96;1.0330286026000977;100;31;22;2748
97;1.0437304973602295;101;30;22;2746
98;1.0544333457946777;100;30;23;2747
99;1.0651493072509766;97;30;23;2748
100;1.075878620147705;102;31;22;2747
101;1.086618185043335;98;31;21;2748
102;1.0973868370056152;100;31;22;2746
103;1.1093311309814453;99;32;22;2748
104;1.1200370788574219;100;31;22;2748
105;1.1307320594787598;100;31;21;2745
106;1.1414294242858887;99;30;22;2748
107;1.1521310806274414;98;31;22;2747
108;1.1628220081329346;101;31;23;2748
109;1.1735248565673828;99;32;22;2747
110;1.1842079162597656;100;30;22;2746
111;1.194957971572876;99;32;23;2747
112;1.2056539058685303;97;30;23;2746
113;1.2163476943969727;98;31;23;2747
114;1.227043867111206;99;31;22;2747
115;1.23775053024292;100;30;21;2747
116;1.248448371887207;101;30;22;2747
117;1.2591392993927002;98;31;22;2748
118;1.2699439525604248;100;30;21;2748
119;1.2806878089904785;100;31;23;2747
120;1.291419267654419;98;30;23;2746
121;1.302116870880127;98;31;22;2748
122;1.312812089920044;100;30;22;2747
123;1.3235054016113281;100;31;22;2747
124;1.3342013359069824;100;31;22;2748
125;1.344900131225586;99;30;22;2747
126;1.3556063175201416;100;31;22;2748
127;1.3663251399993896;98;31;22;2750
128;1.37703537940979;98;30;22;2748
129;1.387726068496704;97;31;22;2748
130;1.3984668254852295;99;30;22;2746
131;1.40915846824646;100;30;23;2746
132;1.419917106628418;100;31;22;2747
133;1.4306666851043701;101;30;22;2746
134;1.4413650035858154;101;31;23;2744
135;1.4521117210388184;100;32;22;2746
136;1.4628124237060547;100;31;22;2746
137;1.4735119342803955;99;31;22;2747
138;1.484203577041626;100;30;22;2746
139;1.4949455261230469;98;31;22;2747
140;1.5056350231170654;100;30;22;2747
141;1.5163280963897705;99;30;22;2748
142;1.5270240306854248;99;31;22;2748
143;1.5377154350280762;99;30;22;2746
144;1.54841947555542;100;31;23;2747
145;1.5591180324554443;100;30;22;2747
146;1.569873571395874;100;31;22;2747
147;1.5806283950805664;99;31;21;2748
148;1.5913712978363037;99;31;21;2749
149;1.6021075248718262;100;31;22;2746
150;1.6128079891204834;101;30;21;2748
151;1.6235041618347168;100;30;22;2746
152;1.6342153549194336;99;30;22;2745
153;1.6449151039123535;99;32;22;2747
154;1.6556098461151123;99;30;23;2746
155;1.6663107872009277;98;31;22;2746
156;1.6770086288452148;99;31;22;2746
157;1.6877045631408691;99;31;22;2746
158;1.69844651222229;100;31;22;2746
159;1.709141731262207;101;31;21;2745
160;1.7199015617370605;100;30;22;2747
161;1.7306501865386963;100;30;22;2746
162;1.7413508892059326;99;30;22;2746
163;1.7520947456359863;100;31;22;2746
164;1.7627968788146973;100;31;21;2747
165;1.7734978199005127;100;31;23;2748
166;1.7841949462890625;100;31;21;2749
167;1.794947624206543;98;29;22;2748
168;1.805647850036621;99;31;22;2749
169;1.8163440227508545;100;30;21;2747
170;1.8270418643951416;100;31;22;2749
171;1.8377406597137451;99;29;21;2748
172;1.848433494567871;99;30;21;2747
173;1.8591320514678955;100;31;22;2747
174;1.8699114322662354;99;30;22;2748
175;1.880666732788086;101;30;23;2748
176;1.891364336013794;100;31;23;2746
177;1.902160882949829;101;30;22;2746
178;1.912856101989746;100;31;21;2746
179;1.9235517978668213;99;32;21;2747
180;1.9342460632324219;100;31;22;2747
181;1.9449481964111328;99;30;22;2746
182;1.9556422233581543;100;29;22;2746
183;1.9663493633270264;100;31;22;2746
184;1.9770469665527344;99;31;22;2747
185;1.9877402782440186;100;30;23;2747
186;1.998471975326538;99;30;23;2747
187;2.0091676712036133;100;29;23;2747
188;2.0199193954467773;100;31;23;2747
189;2.030681848526001;99;30;21;2747
190;2.041384220123291;99;30;22;2747
191;2.0520851612091064;99;30;22;2747
192;2.0627851486206055;100;31;21;2746
193;2.073474645614624;100;30;21;2748
194;2.0841755867004395;100;31;22;2747
195;2.094900369644165;99;29;23;2746
196;2.1056036949157715;99;31;22;2747
197;2.1163148880004883;99;31;23;2746
198;2.1270101070404053;100;29;21;2747
199;2.137704372406006;99;31;22;2747
200;2.1496992111206055;99;31;21;2747
201;2.1603944301605225;98;30;23;2744
202;2.171110153198242;99;30;23;2747
203;2.181807279586792;99;31;22;2746
204;2.192572593688965;98;31;23;2746
205;2.203373908996582;99;31;22;2747
206;2.2140636444091797;100;31;21;2747
207;2.2247636318206787;98;31;21;2748
208;2.2354540824890137;98;31;22;2748
209;2.246151924133301;99;31;22;2747
210;2.256845235824585;99;30;21;2748
211;2.267544746398926;99;31;22;2748
212;2.2782344818115234;98;30;22;2747
213;2.2889373302459717;99;32;22;2749
214;2.2996747493743896;99;32;22;2748
215;2.310365676879883;99;30;22;2747
216;2.321054697036743;99;30;22;2747
217;2.331749677658081;100;30;21;2748
218;2.3424463272094727;100;31;21;2746
219;2.353142738342285;99;32;22;2746
220;2.3638346195220947;99;30;21;2747
221;2.374523401260376;99;31;22;2746
222;2.385343551635742;99;30;21;2747
223;2.3960437774658203;102;32;22;2745
224;2.4067838191986084;101;32;22;2745
225;2.4174768924713135;99;32;21;2747
226;2.428175687789917;100;30;22;2745
227;2.4388725757598877;100;31;22;2747
228;2.4495654106140137;98;32;22;2745
229;2.4602606296539307;100;30;23;2747
230;2.470953941345215;99;31;21;2748
231;2.48165225982666;100;30;21;2747
232;2.4923434257507324;99;31;21;2748
233;2.5030877590179443;100;30;21;2748
234;2.513803005218506;100;30;23;2749
235;2.5245025157928467;99;31;22;2748
236;2.535305976867676;99;31;21;2747
237;2.546008348464966;99;30;22;2747
238;2.5567049980163574;100;31;22;2748
239;2.567397117614746;99;30;23;2746
240;2.5781009197235107;100;30;22;2747
241;2.5887937545776367;101;31;23;2745
242;2.5994908809661865;99;32;23;2746
243;2.6102294921875;99;30;22;2746
244;2.62092924118042;99;31;22;2746
245;2.6316282749176025;98;31;22;2746
246;2.642324686050415;99;31;22;2745
247;2.6530234813690186;99;31;21;2747
248;2.6637139320373535;100;31;22;2746
249;2.6744046211242676;99;31;23;2745
250;2.6851072311401367;100;31;22;2748
251;2.695805311203003;99;30;22;2745
252;2.7065203189849854;100;31;23;2745
253;2.7172868251800537;99;30;21;2748
254;2.7280421257019043;100;30;23;2747
255;2.738741874694824;100;31;22;2748
256;2.74944806098938;99;30;22;2747
257;2.760138988494873;100;31;23;2747
258;2.77083420753479;98;32;22;2748
259;2.7815353870391846;100;30;22;2747
260;2.792227268218994;98;32;21;2748
261;2.8029212951660156;100;30;21;2747
262;2.8136212825775146;99;30;22;2748
263;2.824312448501587;100;31;22;2747
264;2.83501935005188;99;30;22;2747
265;2.845712184906006;98;30;22;2746
