;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.0014624595642089844;2788;33;6;1554
1;0.012650012969970703;2786;32;6;1554
2;0.0233762264251709;2785;32;5;1556
3;0.03407788276672363;2785;31;6;1555
4;0.04479408264160156;2785;32;7;1555
5;0.05549740791320801;2785;31;6;1555
6;0.06620049476623535;2784;31;6;1554
7;0.07689428329467773;2785;32;6;1554
8;0.08759331703186035;2784;33;7;1554
9;0.09834694862365723;2786;32;7;1554
10;0.10904145240783691;2785;32;7;1556
11;0.12179780006408691;2784;32;7;1554
12;0.1325547695159912;2785;31;6;1554
13;0.14324688911437988;2785;33;7;1554
14;0.1539461612701416;2785;31;6;1554
15;0.16463923454284668;2784;31;6;1555
16;0.17534255981445312;2786;31;6;1554
17;0.18604826927185059;2785;33;6;1556
18;0.19673895835876465;2784;31;7;1555
19;0.20743656158447266;2785;31;6;1605
20;0.21813154220581055;2801;32;6;1644
21;0.22882962226867676;2784;32;6;1555
22;0.23952913284301758;2785;32;6;1554
23;0.250230073928833;2785;31;6;1554
24;0.26093292236328125;2786;32;6;1555
25;0.27163267135620117;2785;31;6;1555
26;0.28246641159057617;2785;32;6;1554
27;0.2931640148162842;2784;31;6;1554
28;0.30391550064086914;2784;32;6;1555
29;0.3146073818206787;2784;33;7;1554
30;0.3253054618835449;2786;31;6;1556
31;0.33600354194641113;2786;31;6;1554
32;0.3466966152191162;2784;33;6;1555
33;0.35738706588745117;2784;32;6;1554
34;0.36807990074157715;2784;32;6;1554
35;0.37877774238586426;2785;31;6;1555
36;0.3894801139831543;2784;31;6;1555
37;0.4002187252044678;2786;32;6;1553
38;0.41090941429138184;2783;31;6;1553
39;0.42159605026245117;2784;30;6;1555
40;0.4323995113372803;2783;32;6;1555
41;0.4431021213531494;2786;31;6;1554
42;0.4537959098815918;2784;32;6;1554
43;0.4644951820373535;2786;31;7;1554
44;0.4752483367919922;2784;32;6;1555
45;0.4859437942504883;2784;31;6;1555
46;0.4966740608215332;2785;31;6;1555
47;0.5073912143707275;2784;31;6;1555
48;0.5180974006652832;2784;33;6;1554
49;0.5287907123565674;2784;32;7;1556
50;0.5394918918609619;2785;32;6;1555
51;0.5501863956451416;2784;31;6;1554
52;0.5608887672424316;2785;32;6;1554
53;0.5715839862823486;2783;31;6;1553
54;0.582282304763794;2784;31;7;1554
55;0.59297776222229;2785;32;6;1555
56;0.6037273406982422;2785;32;6;1556
57;0.6144833564758301;2784;31;5;1554
58;0.6252238750457764;2784;33;6;1554
59;0.6359326839447021;2783;32;6;1555
60;0.6466283798217773;2785;32;6;1556
61;0.6573216915130615;2784;32;6;1555
62;0.6680099964141846;2784;31;7;1556
63;0.6787109375;2786;32;6;1554
64;0.6894042491912842;2784;33;6;1555
65;0.7000923156738281;2785;31;7;1555
66;0.7107996940612793;2785;32;6;1555
67;0.7214963436126709;2784;31;6;1555
68;0.7321963310241699;2782;30;6;1554
69;0.7428915500640869;2785;32;6;1555
70;0.753584623336792;2783;31;6;1554
71;0.764279842376709;2784;32;6;1555
72;0.7749776840209961;2784;32;6;1555
73;0.7856745719909668;2784;32;7;1555
74;0.7963581085205078;2784;32;6;1555
75;0.8071165084838867;2783;32;8;1554
76;0.8178665637969971;2786;31;6;1555
77;0.8285613059997559;2785;31;6;1555
78;0.8392634391784668;2785;31;6;1554
79;0.8499524593353271;2784;32;6;1556
80;0.8606472015380859;2785;32;6;1554
81;0.8713457584381104;2785;32;6;1555
82;0.8820440769195557;2785;32;6;1555
83;0.8927402496337891;2785;32;6;1554
84;0.9034321308135986;2786;33;6;1555
85;0.9141273498535156;2786;30;6;1554
86;0.9248266220092773;2786;32;6;1554
87;0.9355390071868896;2783;32;6;1556
88;0.9462392330169678;2784;31;6;1555
89;0.9569482803344727;2785;32;6;1554
90;0.9676456451416016;2784;31;7;1555
91;0.9783847332000732;2786;31;6;1555
