;Time;Thrust;BEM pressure;N2O pressure;N2OWeigth
0;0.0;32.34227524317;-0.04530896832773659;-0.11210864202018182;2.66522897269479
1;0.01591777801513672;32.365791197055;-0.043798669383478706;-0.11210864202018182;2.6900826514011182
2;0.030155658721923828;32.31092063799;-0.043798669383478706;-0.11210864202018182;2.685111915659853
3;0.0446317195892334;32.420661756120005;-0.043798669383478706;-0.11210864202018182;2.6577728690828915
4;0.058948516845703125;32.35795254576;-0.04530896832773659;-0.11210864202018182;2.68262654778922
5;0.07340335845947266;32.2952433354;-0.04530896832773659;-0.11210864202018182;2.680141179918587
6;0.08775138854980469;32.2952433354;-0.043798669383478706;-0.11210864202018182;2.675170444177321
7;0.10205912590026855;32.35795254576;-0.043798669383478706;-0.10813315826060091;2.6776558120479543
8;0.1172032356262207;32.37362984835;-0.043798669383478706;-0.11210864202018182;2.6602582369535246
9;0.13146305084228516;32.420661756120005;-0.04530896832773659;-0.11210864202018182;2.6602582369535246
10;0.1459798812866211;32.303081986695005;-0.04530896832773659;-0.11210864202018182;2.6925680192717514
11;0.16025280952453613;32.38930715094;-0.043798669383478706;-0.11210864202018182;2.68262654778922
12;0.17475652694702148;32.318759289285005;-0.043798669383478706;-0.10813315826060091;2.68262654778922
13;0.18915176391601562;32.381468499645;-0.04530896832773659;-0.11608412577976274;2.6602582369535246
14;0.20364642143249512;32.32659794058;-0.043798669383478706;-0.11210864202018182;2.6726850763066885
15;0.21800446510314941;32.420661756120005;-0.043798669383478706;-0.10813315826060091;2.6900826514011182
16;0.23231029510498047;32.334436591875004;-0.04228837043922082;-0.11608412577976274;2.6925680192717514
17;0.24681615829467773;32.37362984835;-0.043798669383478706;-0.10813315826060091;2.66522897269479
18;0.26116013526916504;32.412823104825;-0.043798669383478706;-0.11210864202018182;2.6875972835304855
19;0.27561187744140625;32.38930715094;-0.04681926727199448;-0.10813315826060091;2.6925680192717514
20;0.2900419235229492;32.287404684105;-0.04530896832773659;-0.11210864202018182;2.670199708436056
21;0.3044266700744629;32.37362984835;-0.043798669383478706;-0.11210864202018182;2.6925680192717514
22;0.3188047409057617;32.412823104825;-0.043798669383478706;-0.10813315826060091;2.680141179918587
23;0.3332793712615967;32.32659794058;-0.043798669383478706;-0.11210864202018182;2.6726850763066885
24;0.34762144088745117;32.365791197055;-0.04228837043922082;-0.11210864202018182;2.6627436048241573
25;0.3619344234466553;32.334436591875004;-0.043798669383478706;-0.11210864202018182;2.6875972835304855
26;0.37633514404296875;32.35795254576;-0.043798669383478706;-0.11210864202018182;2.68262654778922
27;0.3907771110534668;32.404984453530005;-0.043798669383478706;-0.11210864202018182;2.667714340565423
28;0.40518975257873535;32.37362984835;-0.043798669383478706;-0.11608412577976274;2.6925680192717514
29;0.419605016708374;32.350113894465004;-0.043798669383478706;-0.11210864202018182;2.680141179918587
30;0.43401193618774414;32.34227524317;-0.04530896832773659;-0.10813315826060091;2.6925680192717514
31;0.4483926296234131;32.350113894465004;-0.043798669383478706;-0.11210864202018182;2.68262654778922
32;0.46274352073669434;32.130631658205004;-0.04530896832773659;-0.11608412577976274;2.695053387142384
33;0.4770934581756592;32.38930715094;-0.04530896832773659;-0.11210864202018182;2.6925680192717514
34;0.4914052486419678;32.38930715094;-0.043798669383478706;-0.12005960953934365;2.675170444177321
35;0.5058212280273438;32.436339058710004;-0.04530896832773659;-0.12005960953934365;2.70002412288365
36;0.5201570987701416;32.32659794058;-0.04530896832773659;-0.12005960953934365;2.6776558120479543
37;0.5344922542572021;32.365791197055;-0.043798669383478706;-0.11210864202018182;2.667714340565423
38;0.5488488674163818;32.365791197055;-0.043798669383478706;-0.11210864202018182;2.667714340565423
39;0.5634546279907227;32.287404684105;-0.043798669383478706;-0.11210864202018182;2.6925680192717514
40;0.5778598785400391;32.32659794058;-0.043798669383478706;-0.11210864202018182;2.68262654778922
41;0.5921285152435303;32.37362984835;-0.043798669383478706;-0.11608412577976274;2.6627436048241573
42;0.6065695285797119;32.31092063799;-0.04530896832773659;-0.11608412577976274;2.6875972835304855
43;0.62095046043396;32.381468499645;-0.04530896832773659;-0.11210864202018182;2.6925680192717514
44;0.6354734897613525;32.381468499645;-0.043798669383478706;-0.11210864202018182;2.66522897269479
45;0.6523540019989014;32.350113894465004;-0.043798669383478706;-0.11608412577976274;2.6875972835304855
46;0.6712398529052734;32.32659794058;-0.043798669383478706;-0.11608412577976274;2.6900826514011182
47;0.6900508403778076;32.334436591875004;-0.043798669383478706;-0.11210864202018182;2.670199708436056
48;0.7089297771453857;32.37362984835;-0.043798669383478706;-0.10813315826060091;2.680141179918587
49;0.7277936935424805;32.365791197055;-0.043798669383478706;-0.11210864202018182;2.6776558120479543
50;0.746612548828125;32.420661756120005;-0.043798669383478706;-0.11210864202018182;2.6602582369535246
51;0.7655084133148193;32.397145802235;-0.043798669383478706;-0.11210864202018182;2.685111915659853
52;0.7844409942626953;32.32659794058;-0.04228837043922082;-0.10813315826060091;2.685111915659853
53;0.8034522533416748;32.381468499645;-0.043798669383478706;-0.10813315826060091;2.6900826514011182
54;0.8222789764404297;32.420661756120005;-0.04228837043922082;-0.10813315826060091;2.667714340565423
55;0.8411579132080078;32.318759289285005;-0.04228837043922082;-0.11210864202018182;2.685111915659853
56;0.8601016998291016;32.585273433315;-0.043798669383478706;-0.11210864202018182;2.6577728690828915
57;0.8789894580841064;32.31092063799;-0.04228837043922082;-0.11608412577976274;2.6925680192717514
58;0.8979523181915283;32.34227524317;-0.043798669383478706;-0.11210864202018182;2.6900826514011182
59;0.9169011116027832;32.412823104825;-0.04681926727199448;-0.11608412577976274;2.6726850763066885
