;Time;Thrust;BEM pressure;N2O pressure;N2OWeigth
0;0.0;4382;2;3;226
1;0.01591777801513672;4385;3;3;236
2;0.030155658721923828;4378;3;3;234
3;0.0446317195892334;4392;3;3;223
4;0.058948516845703125;4384;2;3;233
5;0.07340335845947266;4376;2;3;232
6;0.08775138854980469;4376;3;3;230
7;0.10205912590026855;4384;3;4;231
8;0.1172032356262207;4386;3;3;224
9;0.13146305084228516;4392;2;3;224
10;0.1459798812866211;4377;2;3;237
11;0.16025280952453613;4388;3;3;233
12;0.17475652694702148;4379;3;4;233
13;0.18915176391601562;4387;2;2;224
14;0.20364642143249512;4380;3;3;229
15;0.21800446510314941;4392;3;4;236
16;0.23231029510498047;4381;4;2;237
17;0.24681615829467773;4386;3;4;226
18;0.26116013526916504;4391;3;3;235
19;0.27561187744140625;4388;1;4;237
20;0.2900419235229492;4375;2;3;228
21;0.3044266700744629;4386;3;3;237
22;0.3188047409057617;4391;3;4;232
23;0.3332793712615967;4380;3;3;229
24;0.34762144088745117;4385;4;3;225
25;0.3619344234466553;4381;3;3;235
26;0.37633514404296875;4384;3;3;233
27;0.3907771110534668;4390;3;3;227
28;0.40518975257873535;4386;3;2;237
29;0.419605016708374;4383;3;3;232
30;0.43401193618774414;4382;2;4;237
31;0.4483926296234131;4383;3;3;233
32;0.46274352073669434;4355;2;2;238
33;0.4770934581756592;4388;2;3;237
34;0.4914052486419678;4388;3;1;230
35;0.5058212280273438;4394;2;1;240
36;0.5201570987701416;4380;2;1;231
37;0.5344922542572021;4385;3;3;227
38;0.5488488674163818;4385;3;3;227
39;0.5634546279907227;4375;3;3;237
40;0.5778598785400391;4380;3;3;233
41;0.5921285152435303;4386;3;2;225
42;0.6065695285797119;4378;2;2;235
43;0.62095046043396;4387;2;3;237
44;0.6354734897613525;4387;3;3;226
45;0.6523540019989014;4383;3;2;235
46;0.6712398529052734;4380;3;2;236
47;0.6900508403778076;4381;3;3;228
48;0.7089297771453857;4386;3;4;232
49;0.7277936935424805;4385;3;3;231
50;0.746612548828125;4392;3;3;224
51;0.7655084133148193;4389;3;3;234
52;0.7844409942626953;4380;4;4;234
