;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.0037009716033935547;22;12;92;2886
1;0.01917719841003418;33;5;22;2870
2;0.03354907035827637;10;4;-29;2857
3;0.04881548881530762;20;-5;25;2909
4;0.06171870231628418;32;32;21;2881
5;0.07456016540527344;16;4;-72;2860
6;0.08817100524902344;19;-2;29;2910
7;0.10122990608215332;39;29;22;2876
8;0.11413955688476562;12;3;-66;2865
9;0.12699246406555176;20;9;65;2888
10;0.13985943794250488;38;6;23;2875
11;0.1527872085571289;1;1;-43;2872
12;0.16564202308654785;20;12;87;2872
13;0.17849302291870117;32;6;22;2852
14;0.19131731986999512;-3;-19;-10;2882
15;0.20428085327148438;19;20;83;2875
16;0.21711373329162598;22;4;22;2844
17;0.22995805740356445;13;-13;19;2898
18;0.24282550811767578;19;31;23;2870
19;0.25565433502197266;19;4;-12;2848
20;0.2685108184814453;18;-3;27;2906
21;0.28136277198791504;38;29;22;2874
22;0.2941856384277344;14;3;-68;2862
23;0.30710840225219727;19;8;62;2894
24;0.31995153427124023;38;5;22;2875
25;0.33278918266296387;1;0;-45;2878
26;0.3456861972808838;20;12;88;2871
27;0.358539342880249;30;5;21;2855
28;0.3713648319244385;-1;-19;-11;2886
29;0.3842124938964844;19;21;79;2878
30;0.39703989028930664;24;4;22;2839
31;0.4100043773651123;12;-13;18;2896
32;0.42284083366394043;20;32;23;2873
33;0.43570542335510254;19;4;-3;2849
34;0.44855237007141113;19;-2;27;2910
35;0.4613795280456543;38;28;22;2870
36;0.4742302894592285;15;3;-68;2861
37;0.48708534240722656;20;8;62;2893
38;0.499924898147583;38;6;23;2875
39;0.5128486156463623;2;1;-45;2876
40;0.525691032409668;18;11;87;2876
41;0.5385532379150391;32;5;22;2853
42;0.5514225959777832;-1;2;-12;2875
43;0.5658469200134277;20;12;87;2874
44;0.5787057876586914;33;5;22;2858
45;0.5915765762329102;-3;-20;-18;2879
46;0.6044907569885254;18;17;89;2878
47;0.6173684597015381;27;5;21;2837
48;0.6302039623260498;7;-13;15;2898
49;0.643054723739624;20;30;24;2871
50;0.6560132503509521;20;4;20;2848
51;0.6688430309295654;20;-5;25;2903
52;0.6816918849945068;30;32;22;2874
53;0.6945390701293945;18;4;-71;2859
54;0.707434892654419;17;6;46;2905
55;0.7202768325805664;40;11;24;2875
56;0.7331185340881348;5;2;-52;2873
